ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-both/subtask_2_ents/full-text/validation:0	The work of an electrician is working with electric circuits. Pandey is a mechanic. Sotelo is an electrician. The work of a mechanic is troubleshooting and identifying problems with vehicles including cars and trucks professionally. At the high intensity class, Pandey and Sotelo started a conversation. Classes use tasks which are very common and have multiple modules. After a long day at work working with electric circuits, he was happy to relax.	he	428	Pandey	262	FALSE	Sotelo	273	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:1	Lomonaco is a teacher. Hubler is a travel agent. The work of a teacher is passing knowledge to students at school. The work of a travel agent is organising and selling holidays and flights for others. At the cooking class, Lomonaco and Hubler came across each other. The classes usually begin before work. After a long day at work organising and selling holidays and flights for others, he was happy to relax.	he	387	Lomonaco	223	FALSE	Hubler	236	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:2	Nichols is a carpenter. The work of a photographer is taking photos professionally. The work of a carpenter is making things from wood including houses and furniture. Gahagan is a photographer. Nichols and Gahagan ran into each other at the french class. The classes teach the same number of skills expected in a business class. She was relieved to unwind after a long day at work making things from wood including houses and furniture.	She	329	Nichols	194	TRUE	Gahagan	206	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:3	Dearmas is an actor. The work of a customer service representative is talking to customers and providing them with information on their company's products and services. Popovich is a customer service representative. The work of an actor is acting in a play or a movie. Dearmas and Popovich started a conversation at the cooking class. Classes use tasks which are very common and have multiple modules. She was relieved to unwind after a long day at work acting in a play or a movie.	She	402	Dearmas	269	TRUE	Popovich	281	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:4	Baskin is a translator. Thorsen is an optician. The work of an optician is checking and correcting any problems with eyes and eye sight. The work of a translator is translating from one language to another professionally. At the design expo, Baskin and Thorsen started a conversation. Participation is the best way is to get the most out of these festivals! Ey was relieved to unwind after a demanding day at work checking and correcting any problems with eyes and eye sight.	Ey	358	Baskin	242	FALSE	Thorsen	253	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:5	The work of a stocking associate is unpacking merchandise when it arrives at the warehouse. Mutter is a translator. Lagrange is a stocking associate. The work of a translator is translating from one language to another professionally. At the garden, Mutter and Lagrange came across each other. The birds are wild and hungry! She was relieved to unwind after a demanding day at work unpacking merchandise when it arrives at the warehouse.	She	325	Mutter	250	FALSE	Lagrange	261	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:6	Messenger is a carpenter. Barrera is a teacher. The work of a carpenter is making things from wood including houses and furniture. The work of a teacher is passing knowledge to students at school. At the boardwalk arcade, Messenger and Barrera came across each other. It is fun to play here. He was relieved to unwind after a demanding day at work passing knowledge to students at school.	He	292	Messenger	222	FALSE	Barrera	236	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:7	Pick is a bricklayer. Rhymes is a politician. The work of a bricklayer is helping to build houses using bricks. The work of a politician is seeking an elected seat in government. At the social community gathering, Rhymes and Pick started a conversation. The place is very beautiful. She was relieved to unwind after a long day at work helping to build houses using bricks.	She	283	Rhymes	214	FALSE	Pick	225	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:8	Boylan is an actor. The work of an astronomer is studying the stars and the universe. Northington is an astronomer. The work of an actor is acting in a play or a movie. Northington and Boylan ran into each other at the power yoga class. In the yoga class, people do n't have to leave their rooms or stand on a chair. He was relieved to unwind after a demanding day at work studying the stars and the universe.	He	317	Northington	169	TRUE	Boylan	185	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:9	The work of a customer service representative is talking to customers and providing them with information on their company's products and services. Lackey is a photographer. The work of a photographer is taking photos professionally. Buswell is a customer service representative. At the power yoga class, Buswell and Lackey started a conversation. During a yoga session, sometimes, people feel that the breathing is becoming more relaxed, and the movement a bit easier to perform. Ey was relieved to unwind after a long day at work talking to customers and providing them with information on their company's products and services.	Ey	481	Buswell	305	TRUE	Lackey	317	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:10	The work of a nurse is helping medical professionals look after the sick or injured. The work of an astronomer is studying the stars and the universe. Estabrook is an astronomer. Choy is a nurse. At the animal shelter, Estabrook and Choy came across each other. We all want to participate in healing, and those volunteering to help others. She was relieved to unwind after a demanding day at work studying the stars and the universe.	She	340	Estabrook	219	TRUE	Choy	233	FALSE	none
