ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-both/subtask_2_ents/task-text-only/test:0	At the business meet, Marburger and Doherty ran into each other. A lot of people are always talking and eating together. She shared experiences from a career of working for the army.	She	121	Marburger	22	FALSE	Doherty	36	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1	At the book store, Jeppesen and Go connected. In the book - club, one can choose to spend time with friends who want books. She told anecdotes from a career of reading and reporting the news on television.	She	124	Jeppesen	19	TRUE	Go	32	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:2	At the retreat, Battle and Delarosa connected. Some people are less interested in the party, others play up their personalities with random people to try to get in on the fun and be heard! He told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	He	189	Battle	16	FALSE	Delarosa	27	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:3	At the ski resort party, Prudhomme and Vizcaino bumped into each other. The party is usually a happy - go - lucky night, and the people at the party are also happy with each other. She shared experiences from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	She	181	Prudhomme	25	TRUE	Vizcaino	39	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:4	At the ski resort party, Chairez and Mishra bumped into each other. The party is free entry for everyone. He told anecdotes from a career of working in a retail environment and processing transactions for a customer's purchase.	He	106	Chairez	25	TRUE	Mishra	37	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:5	At the bus station, Westerlund and Graver ran into each other. Please note that the bus routes for each vehicle are subject to change while they are in operation. He told anecdotes from a career of transporting goods and materials from one location to another by driving trucks.	He	163	Westerlund	20	TRUE	Graver	35	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:6	Tincher and Ardis came across each other at the school reunion. The festival is run by the United Methodist Church. She shared experiences from a career of helping and treating people with health problems.	She	116	Tincher	0	TRUE	Ardis	12	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:7	At the charity car wash, Cichon and Guaman connected. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. He told anecdotes from a career of growing and selling flowers.	He	129	Cichon	25	TRUE	Guaman	36	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:8	Reta and Pack came across each other at the gallery. In the museum there are paintings and paintings of people's lives. Ze shared experiences from a career of painting pictures or the interior and exterior of buildings professionally.	Ze	120	Reta	0	TRUE	Pack	9	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:9	At the bus station, Debord and Kozlowski connected. Public transportation also includes safe - weather service. She shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	She	112	Debord	20	TRUE	Kozlowski	31	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:10	At the holiday party, Ingrassia and Bate ran into each other. The party is going to be full. She shared experiences from a career of working in fashion and modeling clothes and accessories.	She	93	Ingrassia	22	FALSE	Bate	36	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:11	At the cafe, Beveridge and Tester bumped into each other. The beer is excellent. They shared experiences from a career of giving lectures in a university.	They	81	Beveridge	13	TRUE	Tester	27	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:12	At the book store, Gregson and Jeon bumped into each other. Book clubs help expand social circles. He told anecdotes from a career of working for a software company.	He	99	Gregson	19	FALSE	Jeon	31	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:13	At the cigar bar, Jernigan and Barnhouse ran into each other. This place is in great shape, there are so many people here all enjoying their day and drinking the whole time. Ze shared experiences from a career of designing clothes for fashion brands.	Ze	174	Jernigan	18	FALSE	Barnhouse	31	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:14	At the school reunion, Varga and Whitehair connected. The main reason for visiting these places is to explore new areas of the city. She shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	She	133	Varga	23	FALSE	Whitehair	33	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:15	Kehoe and Mcnicholas came across each other at the ski resort party. The party is filled with local and national celebrities and entertainers. He told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	He	143	Kehoe	0	FALSE	Mcnicholas	10	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:16	At the beer making classes, Fawcett and Manriquez ran into each other. Classes are well organized. Ey told anecdotes from a career of transporting goods and materials from one location to another by driving trucks.	Ey	99	Fawcett	28	TRUE	Manriquez	40	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:17	At the car show, Ettinger and Heskett connected. These events and events help the local community become more active, and the whole community grows through these programs. She shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	She	172	Ettinger	17	TRUE	Heskett	30	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:18	At the holiday party, Cuomo and Lauber bumped into each other. The party is at noon in the main hall of the building. She shared experiences from a career of designing building and houses.	She	118	Cuomo	22	FALSE	Lauber	32	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:19	At the food court, Tarantino and Carreras ran into each other. The staff is attentive and friendly. It's nice that they had a nice view of the area. She shared experiences from a career of helping and treating people with health problems.	She	149	Tarantino	19	TRUE	Carreras	33	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:20	At the grocery store, Southwell and Takacs bumped into each other. The market is an informal event where people gather at the market or gather in separate areas. He shared experiences from a career of designing building and houses.	He	162	Southwell	22	FALSE	Takacs	36	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:21	At the car show, Cuellar and Flakes connected. The event is still scheduled at the end of May for a crowd of around 200. He shared experiences from a career of working for the army.	He	121	Cuellar	17	TRUE	Flakes	29	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:22	At the food court, Otoole and Wichmann connected. The other items that are great here are the coffee creamer. She told anecdotes from a career of making bread and cakes in a bakery.	She	110	Otoole	19	FALSE	Wichmann	30	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:23	"At the holiday party, Forde and Couch ran into each other. The party is the main venue for fans of each game against the Patriots, a fact known simply as ""no - socks - to - the - wigs"". She shared experiences from a career of working for the army."	She	186	Forde	22	TRUE	Couch	32	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:24	At the cigar bar, Grindstaff and Purdom connected. The place was crowded. Ey told anecdotes from a career of making bread and cakes in a bakery.	Ey	74	Grindstaff	18	FALSE	Purdom	33	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:25	At the paintball courses, Garnes and Vail ran into each other. All the group members have the freedom to get together. She shared experiences from a career of painting pictures or the interior and exterior of buildings professionally.	She	119	Garnes	26	TRUE	Vail	37	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:26	Wampler and Ristau came across each other at the cafe. The staff is attentive and friendly. It's nice that they had a nice view of the area. He shared experiences from a career of designing clothes for fashion brands.	He	141	Wampler	0	TRUE	Ristau	12	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:27	Hosley and Acero came across each other at the street fair. Festivals are normally conducted as cultural events. She shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	She	113	Hosley	0	TRUE	Acero	11	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:28	At the beach, Powe and Goodnight ran into each other. The beach is filled with people. They shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	They	87	Powe	14	FALSE	Goodnight	23	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:29	Enfinger and Salva came across each other at the comic book expo. Participation is the best way is to get the most out of these festivals! Ey shared experiences from a career of growing and selling flowers.	Ey	139	Enfinger	0	TRUE	Salva	13	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:30	At the alumni event, Tobler and Bullins connected. The event is free and open to all people. They shared experiences from a career of repairing the water systems or pipes.	They	93	Tobler	21	TRUE	Bullins	32	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:31	At the sports bar, Merriam and Wittwer bumped into each other. Here, people can find someone to become friends with. She shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	She	117	Merriam	19	FALSE	Wittwer	31	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:32	At the rock climbing gym, Goddard and Crompton connected. It's a perfect place to get a new look. She told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	She	98	Goddard	26	FALSE	Crompton	38	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:33	At the halloweeen party, Solem and Bicknell ran into each other. The party is designed to be an enjoyable party, but not all will enjoy the view. She shared experiences from a career of giving lectures in a university.	She	146	Solem	25	TRUE	Bicknell	35	FALSE	none
