ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-both/subtask_2_ents/task-text-only/validation:0	At the high intensity class, Pandey and Sotelo started a conversation. Classes use tasks which are very common and have multiple modules. After a long day at work working with electric circuits, he was happy to relax.	he	195	Pandey	29	FALSE	Sotelo	40	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:1	At the cooking class, Lomonaco and Hubler came across each other. The classes usually begin before work. After a long day at work organising and selling holidays and flights for others, he was happy to relax.	he	186	Lomonaco	22	FALSE	Hubler	35	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:2	Nichols and Gahagan ran into each other at the french class. The classes teach the same number of skills expected in a business class. She was relieved to unwind after a long day at work making things from wood including houses and furniture.	She	135	Nichols	0	TRUE	Gahagan	12	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:3	Dearmas and Popovich started a conversation at the cooking class. Classes use tasks which are very common and have multiple modules. She was relieved to unwind after a long day at work acting in a play or a movie.	She	133	Dearmas	0	TRUE	Popovich	12	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:4	At the design expo, Baskin and Thorsen started a conversation. Participation is the best way is to get the most out of these festivals! Ey was relieved to unwind after a demanding day at work checking and correcting any problems with eyes and eye sight.	Ey	136	Baskin	20	FALSE	Thorsen	31	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:5	At the garden, Mutter and Lagrange came across each other. The birds are wild and hungry! She was relieved to unwind after a demanding day at work unpacking merchandise when it arrives at the warehouse.	She	90	Mutter	15	FALSE	Lagrange	26	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:6	At the boardwalk arcade, Messenger and Barrera came across each other. It is fun to play here. He was relieved to unwind after a demanding day at work passing knowledge to students at school.	He	95	Messenger	25	FALSE	Barrera	39	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:7	At the social community gathering, Rhymes and Pick started a conversation. The place is very beautiful. She was relieved to unwind after a long day at work helping to build houses using bricks.	She	104	Rhymes	35	FALSE	Pick	46	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:8	Northington and Boylan ran into each other at the power yoga class. In the yoga class, people do n't have to leave their rooms or stand on a chair. He was relieved to unwind after a demanding day at work studying the stars and the universe.	He	148	Northington	0	TRUE	Boylan	16	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:9	At the power yoga class, Buswell and Lackey started a conversation. During a yoga session, sometimes, people feel that the breathing is becoming more relaxed, and the movement a bit easier to perform. Ey was relieved to unwind after a long day at work talking to customers and providing them with information on their company's products and services.	Ey	201	Buswell	25	TRUE	Lackey	37	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:10	At the animal shelter, Estabrook and Choy came across each other. We all want to participate in healing, and those volunteering to help others. She was relieved to unwind after a demanding day at work studying the stars and the universe.	She	144	Estabrook	23	TRUE	Choy	37	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:11	Hedin and Engles ran into each other at the cooking class. The class tries to make the course enjoyable. He was relieved to unwind after a long day at work studying the stars and the universe.	He	105	Hedin	0	TRUE	Engles	10	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:12	At the local reading, Bumgarner and Farrow started a conversation. Book clubs organize discussions on specific books. He was relieved to unwind after a demanding day at work writing books or novels professionally.	He	118	Bumgarner	22	TRUE	Farrow	36	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:13	At the boardwalk arcade, Lucht and Linhart started a conversation. The game is very simple but with a lot of fun. She was relieved to unwind after a demanding day at work translating from one language to another professionally.	She	114	Lucht	25	TRUE	Linhart	35	FALSE	none
