ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:0	The work of a remaller is socring clatodemnly. Nims is a mamser. Formica is a remaller. The work of a mamser is slimbing murstly. At the birthday party, Nims and Formica ran into each other. The party is filled with local and national celebrities and entertainers. She shared experiences from a career of socring clatodemnly.	She	265	Nims	153	FALSE	Formica	162	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1	Mellor is a wairer. The work of a ceeper is prerodicuting fricly. The work of a wairer is fecting teinly. Lajeunesse is a ceeper. At the design expo, Lajeunesse and Mellor connected. It is open to the public. She told anecdotes from a career of prerodicuting fricly.	She	209	Lajeunesse	150	TRUE	Mellor	165	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:2	The work of a mamser is slimbing murstly. Livengood is a mamser. Ruggiero is a ripteminer. The work of a ripteminer is himaging wraftly. At the charity car wash, Ruggiero and Livengood connected. Many of the events are very popular in the city. He told anecdotes from a career of slimbing murstly.	He	245	Ruggiero	162	FALSE	Livengood	175	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:3	The work of a wairer is fecting teinly. The work of a towcer is lopening ackly. Essex is a towcer. Reichard is a wairer. At the party, Reichard and Essex bumped into each other. The party is usually a happy - go - lucky night, and the people at the party are also happy with each other. She shared experiences from a career of fecting teinly.	She	287	Reichard	135	TRUE	Essex	148	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:4	Dahms is an oducer. The work of an isittequander is feaising rohopply. Zagorski is an isittequander. The work of an oducer is dunounding sacanothely. At the party, Zagorski and Dahms bumped into each other. The party is free entry for everyone. He told anecdotes from a career of feaising rohopply.	He	245	Zagorski	164	TRUE	Dahms	177	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:5	The work of a vegeer is mexing contolly. Ramm is a vegeer. The work of a prottober is andonging cartroly. Brunt is a prottober. At the market, Brunt and Ramm ran into each other. The market is an informal event where people gather at the market or gather in separate areas. He told anecdotes from a career of andonging cartroly.	He	274	Brunt	143	TRUE	Ramm	153	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:6	The work of a popesmer is chodoling larely. Clasen is a ripteminer. Higgs is a popesmer. The work of a ripteminer is himaging wraftly. Higgs and Clasen came across each other at the open gallery museum. Earlier this year, the entrance to the museum was free. She shared experiences from a career of chodoling larely.	She	259	Higgs	135	TRUE	Clasen	145	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:7	Hutchison is a vegeer. The work of a stafker is geewing vaporicaly. Deutsch is a stafker. The work of a vegeer is mexing contolly. At the wine tasting, Deutsch and Hutchison connected. Located in the middle of a very busy area like the city, the surrounding street is quiet and peaceful. He told anecdotes from a career of geewing vaporicaly.	He	288	Deutsch	152	TRUE	Hutchison	164	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:8	The work of a mamser is slimbing murstly. Bunker is a mamser. Dickerman is an intensier. The work of an intensier is impenmooling rutly. Bunker and Dickerman came across each other at the poolside event. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. Ze shared experiences from a career of slimbing murstly.	Ze	315	Bunker	137	TRUE	Dickerman	148	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:9	Thurmond is a pinwer. Wasik is a mornisdeiver. The work of a pinwer is juthjodding voarly. The work of a mornisdeiver is gupegaing advaily. At the market, Wasik and Thurmond connected. Markets are usually crowded. She shared experiences from a career of gupegaing advaily.	She	214	Wasik	155	TRUE	Thurmond	165	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:10	The work of a vegeer is mexing contolly. Boles is a pinwer. Hildebrandt is a vegeer. The work of a pinwer is juthjodding voarly. At the photography class, Hildebrandt and Boles ran into each other. Classes take place every week at the downtown campus. She shared experiences from a career of juthjodding voarly.	She	252	Hildebrandt	155	FALSE	Boles	171	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:11	Stem is a prottober. The work of a gladiower is inwaging ledmonly. Renteria is a gladiower. The work of a prottober is andonging cartroly. At the social community gathering, Renteria and Stem bumped into each other. Community service is wonderful. They shared experiences from a career of inwaging ledmonly.	They	248	Renteria	174	TRUE	Stem	187	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:12	The work of a culfaer is gholicoring intairly. Arney is an intensier. Lathrop is a culfaer. The work of an intensier is impenmooling rutly. At the design expo, Arney and Lathrop bumped into each other. The festival is run by the United Methodist Church. He told anecdotes from a career of gholicoring intairly.	He	254	Arney	160	FALSE	Lathrop	170	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:13	The work of an isittequander is feaising rohopply. Keels is an isittequander. The work of an ifler is noefeicing kisly. Crespo is an ifler. At the local reading, Keels and Crespo ran into each other. There are ways to find the great websites out there. Ze shared experiences from a career of noefeicing kisly.	Ze	253	Keels	162	FALSE	Crespo	172	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:14	Frew is a cabbier. Napier is a vegeer. The work of a vegeer is mexing contolly. The work of a cabbier is kexing eughly. At the open gallery museum, Frew and Napier connected. This museum and art is what we need more of. She shared experiences from a career of mexing contolly.	She	220	Frew	148	FALSE	Napier	157	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:15	The work of a ripteminer is himaging wraftly. The work of a vegeer is mexing contolly. Gehrke is a ripteminer. Bazemore is a vegeer. Gehrke and Bazemore came across each other at the party. The party is filled with local and national celebrities and entertainers. He told anecdotes from a career of mexing contolly.	He	264	Gehrke	133	FALSE	Bazemore	144	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:16	Plumley is an oducer. The work of a prottober is andonging cartroly. Goyal is a prottober. The work of an oducer is dunounding sacanothely. At the fundraiser, Goyal and Plumley ran into each other. The event is still scheduled at the end of May for a crowd of around 200. Ey told anecdotes from a career of andonging cartroly.	Ey	272	Goyal	159	TRUE	Plumley	169	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:17	Tobler is a ceeper. The work of a mornisdeiver is gupegaing advaily. The work of a ceeper is prerodicuting fricly. Hebb is a mornisdeiver. At the school reunion, Hebb and Tobler connected. These events and events help the local community become more active, and the whole community grows through these programs. She shared experiences from a career of gupegaing advaily.	She	312	Hebb	162	TRUE	Tobler	171	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:18	The work of a cabbier is kexing eughly. Reaves is a gladiower. Caywood is a cabbier. The work of a gladiower is inwaging ledmonly. At the photography class, Reaves and Caywood bumped into each other. The class is fun! She shared experiences from a career of kexing eughly.	She	218	Reaves	157	FALSE	Caywood	168	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:19	Hertel is an ifler. Prunty is a popesmer. The work of an ifler is noefeicing kisly. The work of a popesmer is chodoling larely. At the cigar bar, Prunty and Hertel ran into each other. The staff is attentive and friendly. It's nice that they had a nice view of the area. She shared experiences from a career of chodoling larely.	She	271	Prunty	146	TRUE	Hertel	157	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:20	The work of a cabbier is kexing eughly. Portugal is a cabbier. Brandl is a vegeer. The work of a vegeer is mexing contolly. At the evening language class, Brandl and Portugal bumped into each other. The classes teach the same number of skills expected in a business class. He shared experiences from a career of kexing eughly.	He	273	Brandl	155	FALSE	Portugal	166	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:21	Lipsey is a remaller. The work of a remaller is socring clatodemnly. The work of a ceeper is prerodicuting fricly. Flournoy is a ceeper. At the school reunion, Lipsey and Flournoy connected. The event is still scheduled at the end of May for a crowd of around 200. He shared experiences from a career of socring clatodemnly.	He	265	Lipsey	160	TRUE	Flournoy	171	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:22	Toon is a remaller. The work of a ripteminer is himaging wraftly. The work of a remaller is socring clatodemnly. Ricketts is a ripteminer. At the cigar bar, Toon and Ricketts connected. The other items that are great here are the coffee creamer. She told anecdotes from a career of himaging wraftly.	She	246	Toon	157	FALSE	Ricketts	166	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:23	Heflin is an oducer. The work of a remaller is socring clatodemnly. Moser is a remaller. The work of an oducer is dunounding sacanothely. At the photography class, Moser and Heflin ran into each other. Classes provide fun and challenge. She shared experiences from a career of socring clatodemnly.	She	237	Moser	164	TRUE	Heflin	174	FALSE	none
