ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:0	Belles is a johumker. Deford is a wenbumber. The work of a wenbumber is sadliging hezly. The work of a johumker is toncing ignaftedly. Belles and Deford encountered each other at the volunteer organization meet. The service offers a variety of community events and volunteer opportunities. Ey pondered whether choosing toncing ignaftedly as a career was a wise decision.	Ey	290	Belles	135	TRUE	Deford	146	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1	Degroot is a fangher. The work of a peeptoer is mepuing cevely. The work of a fangher is sparluing gobewly. Goldsmith is a peeptoer. Goldsmith and Degroot bumped into each other at the book club. There are ways to find the great websites out there. When a question related to mepuing cevely arose, she offered a professional opinion.	she	298	Goldsmith	133	TRUE	Degroot	147	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:2	Baltes is an enager. The work of an enager is monesing eushly. The work of a spacter is stuling filcently. Puglisi is a spacter. Puglisi and Baltes bumped into each other at the library. Nowadays a few types of web - sites do it all. That says more than anything, the community is an awesome resource for other things besides books for anyone to read. When a question related to monesing eushly arose, he offered a professional opinion.	he	402	Puglisi	129	FALSE	Baltes	141	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:3	Ogrady is a patalcer. The work of a fangher is sparluing gobewly. The work of a patalcer is heuting riuly. Shewmaker is a fangher. At the job fair, Ogrady and Shewmaker met. The event is still scheduled at the end of May for a crowd of around 200. He reflected on whether sparluing gobewly for a living was a good career choice.	He	248	Ogrady	148	FALSE	Shewmaker	159	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:4	The work of a johumker is toncing ignaftedly. The work of a fangher is sparluing gobewly. Amezcua is a johumker. Hundley is a fangher. Hundley and Amezcua met at the yoga class. Yoga is best done in silence. He reflected on whether sparluing gobewly for a living was a good career choice.	He	208	Hundley	135	TRUE	Amezcua	147	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:5	The work of a mirituer is ehemting smorbtly. The work of a peeptoer is mepuing cevely. Massenburg is a peeptoer. Vandam is a mirituer. At the rock climbing gym, Vandam and Massenburg met. The gym is a great place to exercise in the winter. When a question related to ehemting smorbtly arose, he offered a professional opinion.	he	292	Vandam	161	TRUE	Massenburg	172	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:6	The work of a spacter is stuling filcently. Lunn is an enager. The work of an enager is monesing eushly. Mancuso is a spacter. At the open mic night, Lunn and Mancuso encountered each other. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. When a question related to monesing eushly arose, he offered a professional opinion.	he	310	Lunn	150	TRUE	Mancuso	159	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:7	The work of a disponcer is haping beeely. Ebersole is a fangher. The work of a fangher is sparluing gobewly. Silvestri is a disponcer. At the gallery, Ebersole and Silvestri encountered each other. Museums have free exhibitions. She reflected on whether sparluing gobewly for a living was a good career choice.	She	229	Ebersole	151	TRUE	Silvestri	164	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:8	Palmieri is a peeptoer. Scarpelli is a disponcer. The work of a peeptoer is mepuing cevely. The work of a disponcer is haping beeely. Scarpelli and Palmieri bumped into each other at the yoga class. After the class, the participants may get a video lecture. She reflected on whether haping beeely for a living was a good career choice.	She	258	Scarpelli	134	TRUE	Palmieri	148	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:9	Scroggins is a mirituer. Schoon is an undinger. The work of a mirituer is ehemting smorbtly. The work of an undinger is tarming lourly. Scroggins and Schoon met at the holiday party. The party is also filled by the band. When a question related to tarming lourly arose, she offered a professional opinion.	she	270	Scroggins	136	FALSE	Schoon	150	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:10	The work of a vangiwer is aughuing ominly. Lonergan is a vangiwer. The work of a goster is drospiancing ghordly. Pires is a goster. Pires and Lonergan met at the wedding. It is being held to commemorate the 70's and 80's people. When a question related to aughuing ominly arose, she offered a professional opinion.	she	279	Pires	132	FALSE	Lonergan	142	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:11	The work of a disponcer is haping beeely. Kot is a goster. Mertes is a disponcer. The work of a goster is drospiancing ghordly. At the food court, Kot and Mertes encountered each other. The atmosphere was nice. He pondered whether choosing haping beeely as a career was a wise decision.	He	211	Kot	147	FALSE	Mertes	155	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:12	The work of a refever is clerarating degly. The work of a basrer is ecroviding vergadously. Shrewsbury is a refever. Lett is a basrer. At the school sports event, Lett and Shrewsbury met. The festival is run by the United Methodist Church. When a question related to ecroviding vergadously arose, he offered a professional opinion.	he	297	Lett	163	TRUE	Shrewsbury	172	FALSE	none
