ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:0	The work of a jogunder is consersiving odmeraindly. Atkins is an oterer. Worthy is a jogunder. The work of an oterer is ipsoring celmonly. At the food and drink festival, Atkins and Worthy started a conversation. It is being held to commemorate the 70's and 80's people. After a long day at work consersiving odmeraindly, he was happy to relax.	he	322	Atkins	171	FALSE	Worthy	182	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:1	Seward is an orgemier. Swaim is a camsciater. The work of an orgemier is hammenting quinlenely. The work of a camsciater is momdresining namisly. At the museum, Seward and Swaim came across each other. Earlier this year, the entrance to the museum was free. After a long day at work momdresining namisly, he was happy to relax.	he	305	Seward	161	FALSE	Swaim	172	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:2	Heady is a quarancer. The work of a conper is juabeing klaierly. The work of a quarancer is rizespeuping bernly. Lamkin is a conper. Heady and Lamkin ran into each other at the art expo. The event is free and open to all people. She was relieved to unwind after a long day at work rizespeuping bernly.	She	229	Heady	133	TRUE	Lamkin	143	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:3	Fimbres is an exsowiver. The work of a musorder is evengimeing nougusly. Trudell is a musorder. The work of an exsowiver is bonsing caply. Fimbres and Trudell started a conversation at the museum. The archives are used for the collection of some of the most famous treasures. She was relieved to unwind after a long day at work bonsing caply.	She	276	Fimbres	139	TRUE	Trudell	151	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:4	Tallant is a chopher. Grays is a dymer. The work of a dymer is barraking amolly. The work of a chopher is dernfewing geneurifily. At the volunteer work, Tallant and Grays started a conversation. Volunteering brings peace and happiness. Ey was relieved to unwind after a demanding day at work barraking amolly.	Ey	236	Tallant	153	FALSE	Grays	165	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:5	The work of a turper is deperving wonly. Clem is a chopher. Deibert is a turper. The work of a chopher is dernfewing geneurifily. At the trivia night, Clem and Deibert came across each other. The main reason for visiting these places is to explore new areas of the city. She was relieved to unwind after a demanding day at work deperving wonly.	She	271	Clem	151	FALSE	Deibert	160	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:6	Arriaza is a quarancer. Row is an orgemier. The work of a quarancer is rizespeuping bernly. The work of an orgemier is hammenting quinlenely. At the brewery tour, Arriaza and Row came across each other. Tours help one discover the city. He was relieved to unwind after a demanding day at work hammenting quinlenely.	He	237	Arriaza	163	FALSE	Row	175	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:7	Waltman is an agovember. Dyck is a poyefer. The work of an agovember is rethiling orsuly. The work of a poyefer is backminguing tourderly. At the religious and spiritual gathering, Dyck and Waltman started a conversation. The place is very beautiful. She was relieved to unwind after a long day at work rethiling orsuly.	She	251	Dyck	181	FALSE	Waltman	190	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:8	Heist is an exsowiver. The work of a byeeper is galmaunting induancingly. Leak is a byeeper. The work of an exsowiver is bonsing caply. Leak and Heist ran into each other at the street fair. It is a very informal and there is no money to spend on these events. He was relieved to unwind after a demanding day at work galmaunting induancingly.	He	261	Leak	136	TRUE	Heist	145	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:9	The work of a musorder is evengimeing nougusly. Dimauro is a conper. The work of a conper is juabeing klaierly. Petry is a musorder. At the street fair, Petry and Dimauro started a conversation. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. Ey was relieved to unwind after a long day at work evengimeing nougusly.	Ey	294	Petry	153	TRUE	Dimauro	163	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:10	"The work of a cluker is sombling enrinkmically. The work of a byeeper is galmaunting induancingly. Smythe is a byeeper. Towler is a cluker. At the partner dancing classes, Smythe and Towler came across each other. The classes sometimes have ""class"" games. She was relieved to unwind after a demanding day at work galmaunting induancingly."	She	256	Smythe	172	TRUE	Towler	183	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:11	Laforest is a quarancer. The work of a quarancer is rizespeuping bernly. The work of a byeeper is galmaunting induancingly. Sparacino is a byeeper. Sparacino and Laforest ran into each other at the museum. Museums are definitely not boring! He was relieved to unwind after a long day at work galmaunting induancingly.	He	241	Sparacino	148	TRUE	Laforest	162	FALSE	none
