ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:0	At the birthday party, Nims and Formica ran into each other. The party is filled with local and national celebrities and entertainers. She shared experiences from a career of socring clatodemnly.	She	135	Nims	23	FALSE	Formica	32	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1	At the design expo, Lajeunesse and Mellor connected. It is open to the public. She told anecdotes from a career of prerodicuting fricly.	She	79	Lajeunesse	20	TRUE	Mellor	35	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:2	At the charity car wash, Ruggiero and Livengood connected. Many of the events are very popular in the city. He told anecdotes from a career of slimbing murstly.	He	108	Ruggiero	25	FALSE	Livengood	38	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:3	At the party, Reichard and Essex bumped into each other. The party is usually a happy - go - lucky night, and the people at the party are also happy with each other. She shared experiences from a career of fecting teinly.	She	166	Reichard	14	TRUE	Essex	27	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:4	At the party, Zagorski and Dahms bumped into each other. The party is free entry for everyone. He told anecdotes from a career of feaising rohopply.	He	95	Zagorski	14	TRUE	Dahms	27	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:5	At the market, Brunt and Ramm ran into each other. The market is an informal event where people gather at the market or gather in separate areas. He told anecdotes from a career of andonging cartroly.	He	146	Brunt	15	TRUE	Ramm	25	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:6	Higgs and Clasen came across each other at the open gallery museum. Earlier this year, the entrance to the museum was free. She shared experiences from a career of chodoling larely.	She	124	Higgs	0	TRUE	Clasen	10	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:7	At the wine tasting, Deutsch and Hutchison connected. Located in the middle of a very busy area like the city, the surrounding street is quiet and peaceful. He told anecdotes from a career of geewing vaporicaly.	He	157	Deutsch	21	TRUE	Hutchison	33	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:8	Bunker and Dickerman came across each other at the poolside event. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. Ze shared experiences from a career of slimbing murstly.	Ze	178	Bunker	0	TRUE	Dickerman	11	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:9	At the market, Wasik and Thurmond connected. Markets are usually crowded. She shared experiences from a career of gupegaing advaily.	She	74	Wasik	15	TRUE	Thurmond	25	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:10	At the photography class, Hildebrandt and Boles ran into each other. Classes take place every week at the downtown campus. She shared experiences from a career of juthjodding voarly.	She	123	Hildebrandt	26	FALSE	Boles	42	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:11	At the social community gathering, Renteria and Stem bumped into each other. Community service is wonderful. They shared experiences from a career of inwaging ledmonly.	They	109	Renteria	35	TRUE	Stem	48	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:12	At the design expo, Arney and Lathrop bumped into each other. The festival is run by the United Methodist Church. He told anecdotes from a career of gholicoring intairly.	He	114	Arney	20	FALSE	Lathrop	30	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:13	At the local reading, Keels and Crespo ran into each other. There are ways to find the great websites out there. Ze shared experiences from a career of noefeicing kisly.	Ze	113	Keels	22	FALSE	Crespo	32	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:14	At the open gallery museum, Frew and Napier connected. This museum and art is what we need more of. She shared experiences from a career of mexing contolly.	She	100	Frew	28	FALSE	Napier	37	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:15	Gehrke and Bazemore came across each other at the party. The party is filled with local and national celebrities and entertainers. He told anecdotes from a career of mexing contolly.	He	131	Gehrke	0	FALSE	Bazemore	11	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:16	At the fundraiser, Goyal and Plumley ran into each other. The event is still scheduled at the end of May for a crowd of around 200. Ey told anecdotes from a career of andonging cartroly.	Ey	132	Goyal	19	TRUE	Plumley	29	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:17	At the school reunion, Hebb and Tobler connected. These events and events help the local community become more active, and the whole community grows through these programs. She shared experiences from a career of gupegaing advaily.	She	173	Hebb	23	TRUE	Tobler	32	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:18	At the photography class, Reaves and Caywood bumped into each other. The class is fun! She shared experiences from a career of kexing eughly.	She	87	Reaves	26	FALSE	Caywood	37	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:19	At the cigar bar, Prunty and Hertel ran into each other. The staff is attentive and friendly. It's nice that they had a nice view of the area. She shared experiences from a career of chodoling larely.	She	143	Prunty	18	TRUE	Hertel	29	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:20	At the evening language class, Brandl and Portugal bumped into each other. The classes teach the same number of skills expected in a business class. He shared experiences from a career of kexing eughly.	He	149	Brandl	31	FALSE	Portugal	42	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:21	At the school reunion, Lipsey and Flournoy connected. The event is still scheduled at the end of May for a crowd of around 200. He shared experiences from a career of socring clatodemnly.	He	128	Lipsey	23	TRUE	Flournoy	34	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:22	At the cigar bar, Toon and Ricketts connected. The other items that are great here are the coffee creamer. She told anecdotes from a career of himaging wraftly.	She	107	Toon	18	FALSE	Ricketts	27	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:23	At the photography class, Moser and Heflin ran into each other. Classes provide fun and challenge. She shared experiences from a career of socring clatodemnly.	She	99	Moser	26	TRUE	Heflin	36	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:24	At the local reading, Danielson and Keister connected. Going to a book club meeting is a good way to learn about a specific book. Ey told anecdotes from a career of himaging wraftly.	Ey	130	Danielson	22	FALSE	Keister	36	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:25	At the carpool, Fetzer and Jeanfrancois ran into each other. With no trains or subway service, buses are not public. She shared experiences from a career of slimbing murstly.	She	117	Fetzer	16	TRUE	Jeanfrancois	27	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:26	Aguero and Crissman came across each other at the social community gathering. The community's support is essential if a community exists to provide for each other. He shared experiences from a career of noefeicing kisly.	He	164	Aguero	0	TRUE	Crissman	11	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:27	Braswell and Gallien came across each other at the food co-op. It is a cool place to hang out. She shared experiences from a career of feaising rohopply.	She	95	Braswell	0	TRUE	Gallien	13	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:28	At the improvisation class, Sweeting and Espindola ran into each other. Classes are well organized. They shared experiences from a career of mexing contolly.	They	100	Sweeting	28	FALSE	Espindola	41	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:29	Shorts and Kunze came across each other at the paintball courses. This class has amazing outcomes. Ey shared experiences from a career of geewing vaporicaly.	Ey	99	Shorts	0	TRUE	Kunze	11	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:30	At the specialty retail store, Sayegh and Ogata connected. The market is open to all genders and ages. They shared experiences from a career of impenmooling rutly.	They	103	Sayegh	31	TRUE	Ogata	42	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:31	At the public park, Donnellan and Borchers bumped into each other. The dogs here are lovely. She shared experiences from a career of mexing contolly.	She	93	Donnellan	20	FALSE	Borchers	34	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:32	At the boardwalk arcade, Riffle and Lipe connected. There are some good options for food too. She told anecdotes from a career of slimbing murstly.	She	94	Riffle	25	FALSE	Lipe	36	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:33	At the dog park, Thoms and Walkup ran into each other. We have some nice white rabbits here too. She shared experiences from a career of inwaging ledmonly.	She	97	Thoms	17	TRUE	Walkup	27	FALSE	none
