ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:0	At the food and drink festival, Atkins and Worthy started a conversation. It is being held to commemorate the 70's and 80's people. After a long day at work consersiving odmeraindly, he was happy to relax.	he	183	Atkins	32	FALSE	Worthy	43	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:1	At the museum, Seward and Swaim came across each other. Earlier this year, the entrance to the museum was free. After a long day at work momdresining namisly, he was happy to relax.	he	159	Seward	15	FALSE	Swaim	26	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:2	Heady and Lamkin ran into each other at the art expo. The event is free and open to all people. She was relieved to unwind after a long day at work rizespeuping bernly.	She	96	Heady	0	TRUE	Lamkin	10	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:3	Fimbres and Trudell started a conversation at the museum. The archives are used for the collection of some of the most famous treasures. She was relieved to unwind after a long day at work bonsing caply.	She	137	Fimbres	0	TRUE	Trudell	12	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:4	At the volunteer work, Tallant and Grays started a conversation. Volunteering brings peace and happiness. Ey was relieved to unwind after a demanding day at work barraking amolly.	Ey	106	Tallant	23	FALSE	Grays	35	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:5	At the trivia night, Clem and Deibert came across each other. The main reason for visiting these places is to explore new areas of the city. She was relieved to unwind after a demanding day at work deperving wonly.	She	141	Clem	21	FALSE	Deibert	30	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:6	At the brewery tour, Arriaza and Row came across each other. Tours help one discover the city. He was relieved to unwind after a demanding day at work hammenting quinlenely.	He	95	Arriaza	21	FALSE	Row	33	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:7	At the religious and spiritual gathering, Dyck and Waltman started a conversation. The place is very beautiful. She was relieved to unwind after a long day at work rethiling orsuly.	She	112	Dyck	42	FALSE	Waltman	51	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:8	Leak and Heist ran into each other at the street fair. It is a very informal and there is no money to spend on these events. He was relieved to unwind after a demanding day at work galmaunting induancingly.	He	125	Leak	0	TRUE	Heist	9	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:9	At the street fair, Petry and Dimauro started a conversation. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. Ey was relieved to unwind after a long day at work evengimeing nougusly.	Ey	161	Petry	20	TRUE	Dimauro	30	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:10	"At the partner dancing classes, Smythe and Towler came across each other. The classes sometimes have ""class"" games. She was relieved to unwind after a demanding day at work galmaunting induancingly."	She	116	Smythe	32	TRUE	Towler	43	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:11	Sparacino and Laforest ran into each other at the museum. Museums are definitely not boring! He was relieved to unwind after a long day at work galmaunting induancingly.	He	93	Sparacino	0	TRUE	Laforest	14	FALSE	none
