ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:0	Bordelon is a johumker. Pick is a wenbumber. The work of a wenbumber is fixing and treating problems with teeth. The work of a johumker is deciding cases in a law court. Bordelon and Pick encountered each other at the holiday party. Everyone is invited to pick up their own table, sit a little closer and enjoy a glass of wine in a place that's less crowded than it is. Ey pondered whether choosing deciding cases in a law court as a career was a wise decision.	Ey	370	Bordelon	170	TRUE	Pick	183	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1	Peeples is a fangher. The work of a peeptoer is controlling the flight of an aircraft by operating its directional flight controls. The work of a fangher is working with the money and accounts of a company. Blakeman is a peeptoer. Blakeman and Peeples bumped into each other at the poolside event. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. When a question related to controlling the flight of an aircraft by operating its directional flight controls arose, she offered a professional opinion.	she	484	Blakeman	231	TRUE	Peeples	244	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:2	Mangual is an enager. The work of an enager is managing people in a company. The work of a spacter is working in a factory. Lezama is a spacter. Lezama and Mangual bumped into each other at the museum tour. The museum has an enormous collection of famous paintings. When a question related to managing people in a company arose, he offered a professional opinion.	he	329	Lezama	145	FALSE	Mangual	156	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:3	Risk is a patalcer. The work of a fangher is working with the money and accounts of a company. The work of a patalcer is driving buses. Neubert is a fangher. At the grocery store, Risk and Neubert met. The market helps people pay bills and deliver goods. He reflected on whether working with the money and accounts of a company for a living was a good career choice.	He	255	Risk	180	FALSE	Neubert	189	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:4	The work of a johumker is deciding cases in a law court. The work of a fangher is working with the money and accounts of a company. Voorhies is a johumker. Herzberg is a fangher. Herzberg and Voorhies met at the new year party. The party is usually a happy - go - lucky night, and the people at the party are also happy with each other. He reflected on whether working with the money and accounts of a company for a living was a good career choice.	He	337	Herzberg	179	TRUE	Voorhies	192	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:5	The work of a mirituer is putting out fires. The work of a peeptoer is controlling the flight of an aircraft by operating its directional flight controls. Porto is a peeptoer. Oldaker is a mirituer. At the high intensity class, Oldaker and Porto met. The class has interesting sessions. When a question related to putting out fires arose, he offered a professional opinion.	he	339	Oldaker	228	TRUE	Porto	240	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:6	The work of a spacter is working in a factory. Yip is an enager. The work of an enager is managing people in a company. Menzel is a spacter. At the street fair, Yip and Menzel encountered each other. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. When a question related to managing people in a company arose, he offered a professional opinion.	he	332	Yip	161	TRUE	Menzel	169	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:7	The work of a disponcer is making news reports in writing and television. Barbato is a fangher. The work of a fangher is working with the money and accounts of a company. Jacobs is a disponcer. At the commuter bus, Barbato and Jacobs encountered each other. Public transports are eco-friendly. She reflected on whether working with the money and accounts of a company for a living was a good career choice.	She	294	Barbato	215	TRUE	Jacobs	227	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:8	Jolliff is a peeptoer. Weakland is a disponcer. The work of a peeptoer is controlling the flight of an aircraft by operating its directional flight controls. The work of a disponcer is making news reports in writing and television. Weakland and Jolliff bumped into each other at the new year party. The party is now one of the most popular events of the summer season, with kids from all over the globe taking part in it. She reflected on whether making news reports in writing and television for a living was a good career choice.	She	422	Weakland	232	TRUE	Jolliff	245	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:9	Talarico is a mirituer. Fenderson is an undinger. The work of a mirituer is putting out fires. The work of an undinger is assisting organizations by performing a variety of clerical functions. Talarico and Fenderson met at the business meet. These events and events help the local community become more active, and the whole community grows through these programs. When a question related to assisting organizations by performing a variety of clerical functions arose, she offered a professional opinion.	she	469	Talarico	193	FALSE	Fenderson	206	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:10	The work of a vangiwer is typing letters and keeping records for a company. Fleisher is a vangiwer. The work of a goster is working professionally in a library. Kopecky is a goster. Kopecky and Fleisher met at the improvisation class. Classes use tasks which are very common and have multiple modules. When a question related to typing letters and keeping records for a company arose, she offered a professional opinion.	she	385	Kopecky	182	FALSE	Fleisher	194	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:11	"The work of a disponcer is making news reports in writing and television. Albaugh is a goster. Bivens is a disponcer. The work of a goster is working professionally in a library. At the halloweeen party, Albaugh and Bivens encountered each other. The party is a ""pony - house holiday"" in which young people celebrate together by eating chocolate and drinking champagne at the same time. He pondered whether choosing making news reports in writing and television as a career was a wise decision."	He	387	Albaugh	204	FALSE	Bivens	216	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:12	The work of a refever is defending people in court and giving legal advice. The work of a basrer is doing research in a research lab. Woolford is a refever. Stukes is a basrer. At the garden, Stukes and Woolford met. There are also some wonderful flowers. They are amazing. When a question related to doing research in a research lab arose, he offered a professional opinion.	he	341	Stukes	192	TRUE	Woolford	203	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:13	The work of a patalcer is driving buses. Cogswell is a tolter. Mire is a patalcer. The work of a tolter is cleaning the kitchen area at restaurants. Cogswell and Mire met at the local reading. If there are a lot of books then one does n't need to go to a book club. When a question related to cleaning the kitchen area at restaurants arose, ze offered a professional opinion.	ze	341	Cogswell	149	TRUE	Mire	162	FALSE	none
