ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:0	The work of a jogunder is working with electric circuits. Crowell is an oterer. Mull is a jogunder. The work of an oterer is troubleshooting and identifying problems with vehicles including cars and trucks professionally. At the charity car wash, Crowell and Mull started a conversation. It is being held to commemorate the 70's and 80's people. After a long day at work working with electric circuits, he was happy to relax.	he	403	Crowell	247	FALSE	Mull	259	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:1	Costner is an orgemier. Putt is a camsciater. The work of an orgemier is passing knowledge to students at school. The work of a camsciater is organising and selling holidays and flights for others. At the boardwalk arcade, Costner and Putt came across each other. The games are a lot of fun. After a long day at work organising and selling holidays and flights for others, he was happy to relax.	he	373	Costner	223	FALSE	Putt	235	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:2	Cappello is a quarancer. The work of a conper is taking photos professionally. The work of a quarancer is making things from wood including houses and furniture. Mosier is a conper. Cappello and Mosier ran into each other at the job fair. The event is free and open to all people. She was relieved to unwind after a long day at work making things from wood including houses and furniture.	She	281	Cappello	182	TRUE	Mosier	195	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:3	Gustin is an exsowiver. The work of a musorder is talking to customers and providing them with information on their company's products and services. Cubas is a musorder. The work of an exsowiver is acting in a play or a movie. Gustin and Cubas started a conversation at the boardwalk arcade. There are some good options for food too. She was relieved to unwind after a long day at work acting in a play or a movie.	She	334	Gustin	227	TRUE	Cubas	238	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:4	Scalf is a chopher. Sealey is a dymer. The work of a dymer is checking and correcting any problems with eyes and eye sight. The work of a chopher is translating from one language to another professionally. At the specialty retail store, Scalf and Sealey started a conversation. Markets are usually crowded. Ey was relieved to unwind after a demanding day at work checking and correcting any problems with eyes and eye sight.	Ey	307	Scalf	237	FALSE	Sealey	247	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:5	The work of a turper is unpacking merchandise when it arrives at the warehouse. Okelly is a chopher. Leonhardt is a turper. The work of a chopher is translating from one language to another professionally. At the walking tour, Okelly and Leonhardt came across each other. The tour is an essential part of a growing number of South African children entering the profession. She was relieved to unwind after a demanding day at work unpacking merchandise when it arrives at the warehouse.	She	373	Okelly	227	FALSE	Leonhardt	238	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:6	Labbe is a quarancer. Rothwell is an orgemier. The work of a quarancer is making things from wood including houses and furniture. The work of an orgemier is passing knowledge to students at school. At the stadium, Labbe and Rothwell came across each other. It is fun to play here. He was relieved to unwind after a demanding day at work passing knowledge to students at school.	He	281	Labbe	214	FALSE	Rothwell	224	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:7	Trang is an agovember. Berwick is a poyefer. The work of an agovember is helping to build houses using bricks. The work of a poyefer is seeking an elected seat in government. At the archery class, Berwick and Trang started a conversation. The class is fun! She was relieved to unwind after a long day at work helping to build houses using bricks.	She	257	Berwick	197	FALSE	Trang	209	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:8	Morphew is an exsowiver. The work of a byeeper is studying the stars and the universe. Zukowski is a byeeper. The work of an exsowiver is acting in a play or a movie. Zukowski and Morphew ran into each other at the volunteer work. The service offers a variety of community events and volunteer opportunities. He was relieved to unwind after a demanding day at work studying the stars and the universe.	He	309	Zukowski	167	TRUE	Morphew	180	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:9	The work of a musorder is talking to customers and providing them with information on their company's products and services. Chalmers is a conper. The work of a conper is taking photos professionally. Ridenour is a musorder. At the volunteer work, Ridenour and Chalmers started a conversation. We all want to participate in healing, and those volunteering to help others. Ey was relieved to unwind after a long day at work talking to customers and providing them with information on their company's products and services.	Ey	372	Ridenour	248	TRUE	Chalmers	261	FALSE	none
