ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:0	At the pool party, Pucci and Menges ran into each other. The party is filled with local and national celebrities and entertainers. She shared experiences from a career of working for the army.	She	131	Pucci	19	FALSE	Menges	29	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1	At the alumni event, Clack and Youn connected. It is open to the public. She told anecdotes from a career of reading and reporting the news on television.	She	73	Clack	21	TRUE	Youn	31	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:2	At the cooking class, Glade and Lowrey connected. People should check out the classes online, it wo n't be boring! He told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	He	115	Glade	22	FALSE	Lowrey	32	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:3	At the power yoga class, Hon and Blomberg bumped into each other. The class starts with a warm - up session. She shared experiences from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	She	109	Hon	25	TRUE	Blomberg	33	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:4	At the power yoga class, Graney and Moulton bumped into each other. The yoga program provides support and encouragement. He told anecdotes from a career of working in a retail environment and processing transactions for a customer's purchase.	He	121	Graney	25	TRUE	Moulton	36	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:5	At the beach, Triplett and Priddy ran into each other. There is another side of the ocean, in the form of a beach known as a' Pill Road'. He told anecdotes from a career of transporting goods and materials from one location to another by driving trucks.	He	138	Triplett	14	TRUE	Priddy	27	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:6	Barrera and Schulman came across each other at the private club. There are a lot of vegetarian food options here. She shared experiences from a career of helping and treating people with health problems.	She	114	Barrera	0	TRUE	Schulman	12	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:7	At the museum, Witham and Nielson connected. In most of its exhibits it has a variety of pictures or drawings which are interesting and may help some people interpret that information. He told anecdotes from a career of growing and selling flowers.	He	185	Witham	15	TRUE	Nielson	26	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:8	Dewolf and Montesinos came across each other at the charity run. People can play as many different people, and the game, while it is not perfect, is a great experience. Ze shared experiences from a career of painting pictures or the interior and exterior of buildings professionally.	Ze	169	Dewolf	0	TRUE	Montesinos	11	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:9	At the beach, Hunsberger and Zertuche connected. The ocean is filled with these massive, swirling seas in the ocean bed just before the end of the solar eclipse and is composed mainly of the white carbon oceans. She shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	She	212	Hunsberger	14	TRUE	Zertuche	29	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:10	At the birthday party, Wohl and Gildea ran into each other. The party is going to be full. She shared experiences from a career of working in fashion and modeling clothes and accessories.	She	91	Wohl	23	FALSE	Gildea	32	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:11	At the yoga studio, Roosa and Loose bumped into each other. The class starts with a warm - up session. They shared experiences from a career of giving lectures in a university.	They	103	Roosa	20	TRUE	Loose	30	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:12	At the alumni event, Sargent and Charpentier bumped into each other. The festival is run by the United Methodist Church. He told anecdotes from a career of working for a software company.	He	121	Sargent	21	FALSE	Charpentier	33	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:13	At the school sports event, Kinnear and Saffell ran into each other. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. Ze shared experiences from a career of designing clothes for fashion brands.	Ze	138	Kinnear	28	FALSE	Saffell	40	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:14	At the private club, Mcveigh and Weiser connected. The coffee cake is quite good. She shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	She	82	Mcveigh	21	FALSE	Weiser	33	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:15	Moles and Gupta came across each other at the power yoga class. At this point, the participants must n't interrupt the activity. He told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	He	129	Moles	0	FALSE	Gupta	10	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:16	At the partner dancing classes, Gillenwater and Prime ran into each other. Classes are well organized. Ey told anecdotes from a career of transporting goods and materials from one location to another by driving trucks.	Ey	103	Gillenwater	32	TRUE	Prime	48	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:17	At the book club, Blick and Wyllie connected. Readers may read more books on a particular topic. She shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	She	97	Blick	18	TRUE	Wyllie	28	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:18	At the birthday party, Veal and Wester bumped into each other. The party is at noon in the main hall of the building. She shared experiences from a career of designing building and houses.	She	118	Veal	23	FALSE	Wester	32	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:19	At the dog park, Mccready and Hendley ran into each other. The park is good. She shared experiences from a career of helping and treating people with health problems.	She	77	Mccready	17	TRUE	Hendley	30	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:20	At the music and art festival, Stokes and Hirata bumped into each other. The event is free and open to all people. He shared experiences from a career of designing building and houses.	He	115	Stokes	31	FALSE	Hirata	42	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:21	At the book club, Hembree and Clemmer connected. In the book - club, one can choose to spend time with friends who want books. He shared experiences from a career of working for the army.	He	127	Hembree	18	TRUE	Clemmer	30	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:22	At the dog park, Mock and Belmont connected. The trees are very nice for watching birds. She told anecdotes from a career of making bread and cakes in a bakery.	She	89	Mock	17	FALSE	Belmont	26	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:23	"At the birthday party, Clothier and Bloom ran into each other. The party is the main venue for fans of each game against the Patriots, a fact known simply as ""no - socks - to - the - wigs"". She shared experiences from a career of working for the army."	She	190	Clothier	23	TRUE	Bloom	36	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:24	At the school sports event, Honig and Stough connected. It has been said that all the different cultural events can be fun! Ey told anecdotes from a career of making bread and cakes in a bakery.	Ey	124	Honig	28	FALSE	Stough	38	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:25	At the religious and spiritual gathering, Beauvais and Brun ran into each other. The community is at a crossroads here. She shared experiences from a career of painting pictures or the interior and exterior of buildings professionally.	She	120	Beauvais	42	TRUE	Brun	55	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:26	Fischetti and Timmerman came across each other at the yoga studio. After the class, the participants may get a video lecture. He shared experiences from a career of designing clothes for fashion brands.	He	126	Fischetti	0	TRUE	Timmerman	14	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:27	Hake and Rickert came across each other at the bar. It is a cool place to hang out. She shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	She	84	Hake	0	TRUE	Rickert	9	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:28	At the subway, Sell and Deckard ran into each other. Each public bus will have a fixed schedule. They shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	They	97	Sell	15	FALSE	Deckard	24	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:29	Folk and Detweiler came across each other at the social community gathering. Community service is wonderful. Ey shared experiences from a career of growing and selling flowers.	Ey	109	Folk	0	TRUE	Detweiler	9	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:30	At the party, Wolski and Burchell connected. The party is now one of the most popular events of the summer season, with kids from all over the globe taking part in it. They shared experiences from a career of repairing the water systems or pipes.	They	168	Wolski	14	TRUE	Burchell	25	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:31	At the club, Meadows and Macko bumped into each other. Here, people can find someone to become friends with. She shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	She	109	Meadows	13	FALSE	Macko	25	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:32	At the food and drink festival, Stephenson and Velasco connected. It is being held to commemorate the 70's and 80's people. She told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	She	124	Stephenson	32	FALSE	Velasco	47	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:33	At the food festival, Schiltz and Furtado ran into each other. It has been said that all the different cultural events can be fun! She shared experiences from a career of giving lectures in a university.	She	131	Schiltz	22	TRUE	Furtado	34	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:34	Rawlinson and Orosco came across each other at the open mic night. It is a very informal and there is no money to spend on these events. He shared experiences from a career of growing and selling flowers.	He	137	Rawlinson	0	FALSE	Orosco	14	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:35	At the fundraiser, Scully and Lobato connected. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. Ey told anecdotes from a career of working in a retail environment and processing transactions for a customer's purchase.	Ey	123	Scully	19	TRUE	Lobato	30	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:36	At the charity run, Gaskins and Nowacki connected. Nearly everyone loves sports and games. He told anecdotes from a career of working at a construction site and finding efficient ways to complete physical tasks.	He	91	Gaskins	20	TRUE	Nowacki	32	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:37	At the power yoga class, Wortman and Peek ran into each other. At this point, the participants must n't interrupt the activity. He shared experiences from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	He	128	Wortman	25	TRUE	Peek	37	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:38	At the french class, Straka and Conkle bumped into each other. Classes teach new things every week. He shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	He	100	Straka	21	FALSE	Conkle	32	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:39	At the cooking class, Slowik and Aguila connected. Classes often contain people that know how to the technology to access it. He shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	He	126	Slowik	22	FALSE	Aguila	33	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:40	At the birthday party, Happel and Faulkenberry ran into each other. Some people are less interested in the party, others play up their personalities with random people to try to get in on the fun and be heard! Ze shared experiences from a career of working for the army.	Ze	210	Happel	23	FALSE	Faulkenberry	34	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:41	At the partner dancing classes, Swink and Valverde ran into each other. The class has interesting sessions. She shared experiences from a career of giving lectures in a university.	She	108	Swink	32	FALSE	Valverde	42	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:42	At the club, Beeson and Skaggs ran into each other. It is a quiet spot to hang out, it would definitely leave people satisfied. She told anecdotes from a career of growing and selling flowers.	She	128	Beeson	13	FALSE	Skaggs	24	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:43	At the music festival, Knickerbocker and Marrs bumped into each other. These events and events help the local community become more active, and the whole community grows through these programs. He told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	He	194	Knickerbocker	23	FALSE	Marrs	41	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:44	At the social community gathering, Plourde and Toll bumped into each other. The community has an open kitchen. He told anecdotes from a career of working at a construction site and finding efficient ways to complete physical tasks.	He	111	Plourde	35	FALSE	Toll	47	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:45	At the hotel, Reddick and Bayles ran into each other. The spot is located just a short walk away from the main park. He shared experiences from a career of repairing the water systems or pipes.	He	117	Reddick	14	TRUE	Bayles	26	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:46	At the dog park, Larocco and Popovich ran into each other. The park is super crowded. They shared experiences from a career of repairing the water systems or pipes.	They	86	Larocco	17	TRUE	Popovich	29	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:47	At the party, Marler and Fronk bumped into each other. The party is usually a happy - go - lucky night, and the people at the party are also happy with each other. She shared experiences from a career of catching and selling fish.	She	164	Marler	14	TRUE	Fronk	25	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:48	At the happy hours, Costantino and Mclelland connected. Located in the middle of a very busy area like the city, the surrounding street is quiet and peaceful. He told anecdotes from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	He	159	Costantino	20	TRUE	Mclelland	35	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:49	At the museum, Critchfield and Maine bumped into each other. The museum has a history museum and also an aquarium. He shared experiences from a career of painting pictures or the interior and exterior of buildings professionally.	He	115	Critchfield	15	FALSE	Maine	31	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:50	At the birthday party, Reddick and Monge connected. The party is designed to be an enjoyable party, but not all will enjoy the view. He told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	He	133	Reddick	23	TRUE	Monge	35	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:51	At the yoga studio, Book and Walpole bumped into each other. It is helpful to break the ice and bring more calm back. She shared experiences from a career of repairing the water systems or pipes.	She	118	Book	20	TRUE	Walpole	29	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:52	At the birthday party, Burkley and Lax bumped into each other. Everyone is invited to pick up their own table, sit a little closer and enjoy a glass of wine in a place that's less crowded than it is. She shared experiences from a career of making bread and cakes in a bakery.	She	200	Burkley	23	TRUE	Lax	35	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:53	At the birthday party, Qiu and Chatterjee ran into each other. The party is free entry for everyone. She told anecdotes from a career of catching and selling fish.	She	101	Qiu	23	TRUE	Chatterjee	31	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:54	At the restaurant, Moctezuma and Hoefer ran into each other. The coffee tastes good. She told anecdotes from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	She	85	Moctezuma	19	TRUE	Hoefer	33	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:55	Halliburton and Situ came across each other at the music and art festival. The event is still scheduled at the end of May for a crowd of around 200. He told anecdotes from a career of working in a retail environment and processing transactions for a customer's purchase.	He	149	Halliburton	0	TRUE	Situ	16	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:56	At the book club, Hockaday and Winer bumped into each other. It is a great way to stay organized for the first time! She told anecdotes from a career of working in a retail environment and processing transactions for a customer's purchase.	She	117	Hockaday	18	FALSE	Winer	31	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:57	At the brewery tour, Guin and Ashman bumped into each other. In a tour, people just grab a ticket and sit beside an excited tourist! She shared experiences from a career of repairing the water systems or pipes.	She	133	Guin	21	FALSE	Ashman	30	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:58	At the fitness class, Leiva and Drennan connected. The yoga program provides support and encouragement. She told anecdotes from a career of helping and treating people with health problems.	She	104	Leiva	22	FALSE	Drennan	32	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:59	Dorman and Grunwald came across each other at the food and drink festival. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. He told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	He	144	Dorman	0	TRUE	Grunwald	11	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:60	At the subway, Hebb and Distefano ran into each other. Each public bus will have street lights, but some buses will be powered on by electric lights for short periods. She shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	She	168	Hebb	15	FALSE	Distefano	24	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:61	Lenahan and Balcazar came across each other at the food and drink festival. The event is being held on Friday, July 8, 2018 at Mott Center. She shared experiences from a career of transporting goods and materials from one location to another by driving trucks.	She	140	Lenahan	0	FALSE	Balcazar	12	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:62	At the private club, Glessner and Krom ran into each other. The coffee cake is quite good. He told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	He	91	Glessner	21	FALSE	Krom	34	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:63	At the concert, Degregorio and Yount bumped into each other. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. She told anecdotes from a career of transporting goods and materials from one location to another by driving trucks.	She	160	Degregorio	16	TRUE	Yount	31	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:64	At the sports bar, Gagnon and Bussey bumped into each other. People ca n't be too disappointed at the spot for cheap coffee. He told anecdotes from a career of transporting goods and materials from one location to another by driving trucks.	He	125	Gagnon	19	FALSE	Bussey	30	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:65	Hohmann and Lukes came across each other at the partner dancing classes. Every class takes 7 to 13 minutes or more to become complete. He told anecdotes from a career of giving lectures in a university.	He	135	Hohmann	0	FALSE	Lukes	12	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:66	Rivero and Schroder came across each other at the fundraiser. It is being held to commemorate the 70's and 80's people. She told anecdotes from a career of growing and selling flowers.	She	120	Rivero	0	TRUE	Schroder	11	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:67	Panos and Hines came across each other at the school sports event. This is a very busy and demanding schedule for the members of the community. He told anecdotes from a career of giving lectures in a university.	He	144	Panos	0	FALSE	Hines	10	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:68	At the yoga studio, Vanhouten and Mcadams bumped into each other. In the yoga class, one can sit on the grass or just sit or hold two chairs in a circle and breathe the whole time. She told anecdotes from a career of designing clothes for fashion brands.	She	181	Vanhouten	20	FALSE	Mcadams	34	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:69	At the book club, Goodwill and Filler ran into each other. In the book - club, one can choose to spend time with friends who want books. They shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	They	137	Goodwill	18	TRUE	Filler	31	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:70	At the beach, Ballard and Beltran bumped into each other. The beach is very quiet. She told anecdotes from a career of repairing the water systems or pipes.	She	83	Ballard	14	FALSE	Beltran	26	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:71	At the fundraiser, Waller and Reding ran into each other. It takes time to develop the cultural component of a event, particularly in an already huge city. Ze told anecdotes from a career of working at a construction site and finding efficient ways to complete physical tasks.	Ze	156	Waller	19	FALSE	Reding	30	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:72	At the french class, Schnell and Trovato bumped into each other. Classes take place every Friday at 8:00 pm. He told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	He	109	Schnell	21	FALSE	Trovato	33	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:73	At the happy hours, Girod and Stokes ran into each other. A great, comfortable location for a relaxed bar. She told anecdotes from a career of working for a software company.	She	107	Girod	20	TRUE	Stokes	30	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:74	Mullinax and Thein came across each other at the private club. The service was great - it was only 90 $ for the coffee. He shared experiences from a career of working for a software company.	He	120	Mullinax	0	FALSE	Thein	13	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:75	At the food and drink festival, Westhoff and Pettitt bumped into each other. The festival is run by the United Methodist Church. She told anecdotes from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	She	129	Westhoff	32	FALSE	Pettitt	45	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:76	At the private club, Ankrom and Moles ran into each other. Here, people can find someone to become friends with. Ze told anecdotes from a career of transporting goods and materials from one location to another by driving trucks.	Ze	113	Ankrom	21	FALSE	Moles	32	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:77	Degennaro and Parman came across each other at the music festival. This is a very busy and demanding schedule for the members of the community. She shared experiences from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	She	144	Degennaro	0	TRUE	Parman	14	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:78	Tollett and Glade came across each other at the charity run. The parking lot is beautiful and there are many restaurants available. She told anecdotes from a career of designing building and houses.	She	132	Tollett	0	FALSE	Glade	12	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:79	At the social community gathering, Furtado and Gutierrez ran into each other. The community has an open kitchen. He told anecdotes from a career of working in a retail environment and processing transactions for a customer's purchase.	He	113	Furtado	35	TRUE	Gutierrez	47	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:80	At the concert, Sink and Leng ran into each other. The festival is run by the United Methodist Church. He shared experiences from a career of catching and selling fish.	He	103	Sink	16	TRUE	Leng	25	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:81	At the charity run, Mcdavid and Kovarik bumped into each other. There were over 100 games for both newborns and for other trained professionals here. He told anecdotes from a career of repairing the water systems or pipes.	He	150	Mcdavid	20	TRUE	Kovarik	32	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:82	At the restaurant, Longstreth and Motter bumped into each other. The other beverages served here are ok. He shared experiences from a career of designing building and houses.	He	105	Longstreth	19	TRUE	Motter	34	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:83	At the sports bar, Ndiaye and Daum connected. The spot is located just a short walk away from the main park. They shared experiences from a career of transporting goods and materials from one location to another by driving trucks.	They	109	Ndiaye	19	TRUE	Daum	30	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:84	Millett and Whiteaker came across each other at the club. It is a cool place to hang out. They shared experiences from a career of transporting goods and materials from one location to another by driving trucks.	They	90	Millett	0	TRUE	Whiteaker	12	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:85	At the open mic night, Doane and Repp bumped into each other. Many of the events are very popular in the city. He told anecdotes from a career of helping and treating people with health problems.	He	111	Doane	23	TRUE	Repp	33	FALSE	none
