ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:0	At the charity car wash, Crowell and Mull started a conversation. It is being held to commemorate the 70's and 80's people. After a long day at work working with electric circuits, he was happy to relax.	he	181	Crowell	25	FALSE	Mull	37	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:1	At the boardwalk arcade, Costner and Putt came across each other. The games are a lot of fun. After a long day at work organising and selling holidays and flights for others, he was happy to relax.	he	175	Costner	25	FALSE	Putt	37	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:2	Cappello and Mosier ran into each other at the job fair. The event is free and open to all people. She was relieved to unwind after a long day at work making things from wood including houses and furniture.	She	99	Cappello	0	TRUE	Mosier	13	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:3	Gustin and Cubas started a conversation at the boardwalk arcade. There are some good options for food too. She was relieved to unwind after a long day at work acting in a play or a movie.	She	107	Gustin	0	TRUE	Cubas	11	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:4	At the specialty retail store, Scalf and Sealey started a conversation. Markets are usually crowded. Ey was relieved to unwind after a demanding day at work checking and correcting any problems with eyes and eye sight.	Ey	101	Scalf	31	FALSE	Sealey	41	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:5	At the walking tour, Okelly and Leonhardt came across each other. The tour is an essential part of a growing number of South African children entering the profession. She was relieved to unwind after a demanding day at work unpacking merchandise when it arrives at the warehouse.	She	167	Okelly	21	FALSE	Leonhardt	32	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:6	At the stadium, Labbe and Rothwell came across each other. It is fun to play here. He was relieved to unwind after a demanding day at work passing knowledge to students at school.	He	83	Labbe	16	FALSE	Rothwell	26	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:7	At the archery class, Berwick and Trang started a conversation. The class is fun! She was relieved to unwind after a long day at work helping to build houses using bricks.	She	82	Berwick	22	FALSE	Trang	34	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:8	Zukowski and Morphew ran into each other at the volunteer work. The service offers a variety of community events and volunteer opportunities. He was relieved to unwind after a demanding day at work studying the stars and the universe.	He	142	Zukowski	0	TRUE	Morphew	13	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:9	At the volunteer work, Ridenour and Chalmers started a conversation. We all want to participate in healing, and those volunteering to help others. Ey was relieved to unwind after a long day at work talking to customers and providing them with information on their company's products and services.	Ey	147	Ridenour	23	TRUE	Chalmers	36	FALSE	none
