ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:0	The work of a jogunder is keeping organizations in a bakery. Hinman is an oterer. Nantz is a jogunder. The work of an oterer is fixing and translating problems with accessories. At the boardwalk arcade, Hinman and Nantz started a conversation. There are some good options for food too. After a long day at work keeping organizations in a bakery, he was happy to relax.	he	346	Hinman	203	FALSE	Nantz	214	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:1	Yarnell is an orgemier. Creasy is a camsciater. The work of an orgemier is treating the kitchen area at restaurants. The work of a camsciater is unpacking merchandise when it arrives at the bakery. At the wine tasting, Yarnell and Creasy came across each other. There are a lot of vegetarian food options here. After a long day at work unpacking merchandise when it arrives at the bakery, he was happy to relax.	he	389	Yarnell	219	FALSE	Creasy	231	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:2	Zarazua is a quarancer. The work of a conper is managing and reporting the news on television. The work of a quarancer is reading and treating patrons with pool flowers. Zepp is a conper. Zarazua and Zepp ran into each other at the music and art festival. The event is free and open to all people. She was relieved to unwind after a long day at work reading and treating patrons with pool flowers.	She	298	Zarazua	188	TRUE	Zepp	200	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:3	Serrano is an exsowiver. The work of a musorder is cleaning and correcting any problems with eyes and eye sight. Wagler is a musorder. The work of an exsowiver is supervising the warehouse and rescue of swimmers at a beach or swimming pool. Serrano and Wagler started a conversation at the wine tasting. The place is nice. She was relieved to unwind after a long day at work supervising the warehouse and rescue of swimmers at a beach or swimming pool.	She	323	Serrano	241	TRUE	Wagler	253	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:4	Orellana is a chopher. Marcum is a dymer. The work of a dymer is managing a customer's or school's financial records. The work of a chopher is troubleshooting a customer's or court's financial records. At the street fair, Orellana and Marcum started a conversation. Participation is the best way is to get the most out of these festivals! Ey was relieved to unwind after a demanding day at work managing a customer's or school's financial records.	Ey	339	Orellana	222	FALSE	Marcum	235	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:5	The work of a turper is repairing the water buses or pipes. Heaps is a chopher. Devall is a turper. The work of a chopher is troubleshooting a customer's or court's financial records. At the community garden, Heaps and Devall came across each other. The birds are wild and hungry! She was relieved to unwind after a demanding day at work repairing the water buses or pipes.	She	281	Heaps	209	FALSE	Devall	219	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:6	Wiseman is a quarancer. Alpizar is an orgemier. The work of a quarancer is reading and treating patrons with pool flowers. The work of an orgemier is treating the kitchen area at restaurants. At the french class, Wiseman and Alpizar came across each other. The class is fun! He was relieved to unwind after a demanding day at work treating the kitchen area at restaurants.	He	275	Wiseman	213	FALSE	Alpizar	225	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:7	Kreis is an agovember. Teel is a poyefer. The work of an agovember is studying management for others in a area. The work of a poyefer is making and checking buildings professionally. At the carpool, Teel and Kreis started a conversation. Public transports are easy to find. She was relieved to unwind after a long day at work studying management for others in a area.	She	274	Teel	199	FALSE	Kreis	208	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:8	Willbanks is an exsowiver. The work of a byeeper is acting in a seat or a location. Breault is a byeeper. The work of an exsowiver is supervising the warehouse and rescue of swimmers at a beach or swimming pool. Breault and Willbanks ran into each other at the open mic night. It is a very informal and there is no money to spend on these events. He was relieved to unwind after a demanding day at work acting in a seat or a location.	He	347	Breault	212	TRUE	Willbanks	224	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:9	The work of a musorder is cleaning and correcting any problems with eyes and eye sight. Roles is a conper. The work of a conper is managing and reporting the news on television. Dove is a musorder. At the open mic night, Dove and Roles started a conversation. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. Ey was relieved to unwind after a long day at work cleaning and correcting any problems with eyes and eye sight.	Ey	359	Dove	221	TRUE	Roles	230	FALSE	none
