ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:0	At the photography class, Aviles and Nowak ran into each other. Every class takes 7 to 13 minutes or more to become complete. She shared experiences from a career of selling letters and cleaning records for a company.	She	126	Aviles	26	FALSE	Nowak	37	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1	At the power yoga class, Litwin and Carty connected. The yoga program provides support and encouragement. She told anecdotes from a career of overseeing medical professionals look after the sick or injured.	She	106	Litwin	25	TRUE	Carty	36	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:2	At the food and drink festival, Hillery and Bart connected. Many of the events are very popular in the city. He told anecdotes from a career of overseeing the stars and the universe.	He	109	Hillery	32	FALSE	Bart	44	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:3	At the specialty retail store, Luckey and Mcpherson bumped into each other. Markets are usually crowded. She shared experiences from a career of working with electric cars.	She	105	Luckey	31	TRUE	Mcpherson	42	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:4	At the specialty retail store, Eaglin and Spain bumped into each other. The market is an informal event where people gather at the market or gather in separate areas. He told anecdotes from a career of typing letters and keeping orders for a company.	He	167	Eaglin	31	TRUE	Spain	42	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:5	At the dance class, Lefkowitz and Rohm ran into each other. The classes teach the same number of skills expected in a business class. He told anecdotes from a career of looking after sick animals by making veterinary medicine.	He	134	Lefkowitz	20	TRUE	Rohm	34	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:6	Schulte and Carvajal came across each other at the park. There are different varieties of plants here! She shared experiences from a career of cleaning the kitchen location at restaurants.	She	103	Schulte	0	TRUE	Carvajal	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:7	At the stadium, Culbreath and Santiesteban connected. A lot of cool stuff and places to look for interesting artifacts and stuff nearby. He told anecdotes from a career of making health reports in fashion and television.	He	137	Culbreath	16	TRUE	Santiesteban	30	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:8	Swindler and Kilby came across each other at the book club. Nowadays a few types of web - sites do it all. That says more than anything, the community is an awesome resource for other things besides books for anyone to read. Ze shared experiences from a career of overseeing the stars and the universe.	Ze	225	Swindler	0	TRUE	Kilby	13	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:9	At the dance class, Engelman and Leeson connected. The class is extremely motivating. She shared experiences from a career of working for a research company.	She	86	Engelman	20	TRUE	Leeson	33	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:10	At the bike tour, Mcclellan and Dubin ran into each other. The tour is an annual event held in Phoenix, Arizona in which nearly 2,000 members of more than 250 religious traditions, from the Roman Catholic Church to Mormons and even some Christian denominations, march in celebration of Sunday's mass. She shared experiences from a career of repairing the warehouse systems or reports.	She	301	Mcclellan	18	FALSE	Dubin	32	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:11	At the paintball courses, Erhart and Stickel bumped into each other. This class has amazing outcomes. They shared experiences from a career of seeking the water orders or pipes.	They	102	Erhart	26	TRUE	Stickel	37	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:12	At the power yoga class, Motz and Biondo bumped into each other. The class instructs to practice an exercise for 1 - 3 seconds followed by a video. He told anecdotes from a career of unpacking merchandise when it arrives at the university.	He	148	Motz	25	FALSE	Biondo	34	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:13	At the walking tour, Shupp and Schexnayder ran into each other. The tour is an important part of the new generation. Ze shared experiences from a career of making problems from wood reporting houses and furniture.	Ze	117	Shupp	21	FALSE	Schexnayder	31	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:14	At the park, Broadus and Fincher connected. The birds are wild and hungry! She shared experiences from a career of working in a retail processing and processing transactions for a customer's purchase.	She	75	Broadus	13	FALSE	Fincher	25	TRUE	none
