ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:0	Winbush and Gaertner encountered each other at the pool party. Everyone is invited to pick up their own table, sit a little closer and enjoy a glass of wine in a place that's less crowded than it is. Ey pondered whether choosing making bread and lectures in a aircraft as a career was a wise decision.	Ey	200	Winbush	0	TRUE	Gaertner	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1	Lizotte and Urbaniak bumped into each other at the school reunion. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. When a question related to preparing and reporting the beach on television arose, she offered a professional opinion.	she	218	Lizotte	0	TRUE	Urbaniak	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:2	Dyess and Scotto bumped into each other at the business meet. The event is still underway. When a question related to assisting brands by performing a variety of clerical functions arose, he offered a professional opinion.	he	188	Dyess	0	FALSE	Scotto	10	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:3	At the art expo, Quillin and Furey met. The event is still scheduled at the end of May for a crowd of around 200. He reflected on whether patrolling pipes in court and giving legal advice for a living was a good career choice.	He	114	Quillin	17	FALSE	Furey	29	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:4	Lacayo and Sansom met at the music festival. A lot of people participate in these events! He reflected on whether patrolling pipes in court and giving legal advice for a living was a good career choice.	He	90	Lacayo	0	TRUE	Sansom	11	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:5	At the cooking class, Knoop and Mcbeth met. The class has interesting sessions. When a question related to controlling the pool of an aircraft by using its directional flight controls arose, he offered a professional opinion.	he	191	Knoop	22	TRUE	Mcbeth	32	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:6	At the bus station, Rayos and Tinker encountered each other. Public transportation will have increased transit times. When a question related to assisting brands by performing a variety of clerical functions arose, he offered a professional opinion.	he	215	Rayos	20	TRUE	Tinker	30	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:7	At the theater festival, Levenson and Mckinstry encountered each other. Participation is the best way is to get the most out of these festivals! She reflected on whether patrolling pipes in court and giving legal advice for a living was a good career choice.	She	145	Levenson	25	TRUE	Mckinstry	38	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:8	Bellard and Mcgregor bumped into each other at the music festival. The event is free and open to all people. She reflected on whether designing bread and houses for a living was a good career choice.	She	109	Bellard	0	TRUE	Mcgregor	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:9	Danford and Card met at the volunteer organization meet. We want to expand our community to make sure we will be able to offer the best in town service. When a question related to preparing food for others in a building arose, she offered a professional opinion.	she	227	Danford	0	FALSE	Card	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:10	Bourne and Despain met at the networking event. It is being held to commemorate the 70's and 80's people. When a question related to repairing the water systems or orders arose, she offered a professional opinion.	she	178	Bourne	0	FALSE	Despain	11	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:11	At the concert, Sugar and Raskin encountered each other. There is also a very high rate of volunteerism in the events. He pondered whether choosing designing bread and houses as a career was a wise decision.	He	119	Sugar	16	FALSE	Raskin	26	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:12	At the local reading, Luckett and Lieu met. Book clubs help expand social circles. When a question related to growing and unpacking flowers arose, he offered a professional opinion.	he	147	Luckett	22	TRUE	Lieu	34	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:13	Bellman and Conroy met at the trivia night. It is a very informal and there is no money to spend on these events. When a question related to controlling the exterior of an aircraft by operating its directional flight controls arose, ze offered a professional opinion.	ze	233	Bellman	0	TRUE	Conroy	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:14	Manna and Loyola bumped into each other at the market. The market is an informal event where people gather at the market or gather in separate areas. She reflected on whether working in lab and modeling clothes and accessories for a living was a good career choice.	She	150	Manna	0	TRUE	Loyola	10	FALSE	none
