ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:0	At the boardwalk arcade, Hinman and Nantz started a conversation. There are some good options for food too. After a long day at work keeping organizations in a bakery, he was happy to relax.	he	168	Hinman	25	FALSE	Nantz	36	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:1	At the wine tasting, Yarnell and Creasy came across each other. There are a lot of vegetarian food options here. After a long day at work unpacking merchandise when it arrives at the bakery, he was happy to relax.	he	191	Yarnell	21	FALSE	Creasy	33	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:2	Zarazua and Zepp ran into each other at the music and art festival. The event is free and open to all people. She was relieved to unwind after a long day at work reading and treating patrons with pool flowers.	She	110	Zarazua	0	TRUE	Zepp	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:3	Serrano and Wagler started a conversation at the wine tasting. The place is nice. She was relieved to unwind after a long day at work supervising the warehouse and rescue of swimmers at a beach or swimming pool.	She	82	Serrano	0	TRUE	Wagler	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:4	At the street fair, Orellana and Marcum started a conversation. Participation is the best way is to get the most out of these festivals! Ey was relieved to unwind after a demanding day at work managing a customer's or school's financial records.	Ey	137	Orellana	20	FALSE	Marcum	33	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:5	At the community garden, Heaps and Devall came across each other. The birds are wild and hungry! She was relieved to unwind after a demanding day at work repairing the water buses or pipes.	She	97	Heaps	25	FALSE	Devall	35	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:6	At the french class, Wiseman and Alpizar came across each other. The class is fun! He was relieved to unwind after a demanding day at work treating the kitchen area at restaurants.	He	83	Wiseman	21	FALSE	Alpizar	33	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:7	At the carpool, Teel and Kreis started a conversation. Public transports are easy to find. She was relieved to unwind after a long day at work studying management for others in a area.	She	91	Teel	16	FALSE	Kreis	25	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:8	Breault and Willbanks ran into each other at the open mic night. It is a very informal and there is no money to spend on these events. He was relieved to unwind after a demanding day at work acting in a seat or a location.	He	135	Breault	0	TRUE	Willbanks	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:9	At the open mic night, Dove and Roles started a conversation. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. Ey was relieved to unwind after a long day at work cleaning and correcting any problems with eyes and eye sight.	Ey	161	Dove	23	TRUE	Roles	32	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:10	At the fundraiser, Deloera and Ogletree came across each other. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. She was relieved to unwind after a demanding day at work acting in a seat or a location.	She	163	Deloera	19	TRUE	Ogletree	31	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:11	Fuhrmann and Woessner ran into each other at the wine tasting. The food here is very tasty. He was relieved to unwind after a long day at work acting in a seat or a location.	He	92	Fuhrmann	0	TRUE	Woessner	13	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:12	At the public transport, Eves and Lovelace started a conversation. Public transportation also includes safe - weather service. He was relieved to unwind after a demanding day at work studying the fires and the fish.	He	127	Eves	25	TRUE	Lovelace	34	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:13	At the french class, Beattie and Baber started a conversation. The class is extremely motivating. She was relieved to unwind after a demanding day at work troubleshooting a customer's or court's financial records.	She	98	Beattie	21	TRUE	Baber	33	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:14	Mclane and Rinker connected at the religious and spiritual gathering. The community is moving through a number of options that would provide greater support to the community in future. He was relieved to unwind after a long day at work unpacking merchandise when it arrives at the bakery.	He	185	Mclane	0	FALSE	Rinker	11	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:15	Mckim and Maples connected at the hotel. The beer is excellent. He was relieved to unwind after a long day at work making and checking buildings professionally.	He	64	Mckim	0	TRUE	Maples	10	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:16	Dews and Meador ran into each other at the house party. The party is free entry for everyone. She was relieved to unwind after a long day at work unpacking merchandise when it arrives at the bakery.	She	94	Dews	0	TRUE	Meador	9	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:17	At the public park, Swofford and Wortham came across each other. The park is good. After a long day at work acting in a seat or a location, he was happy to relax.	he	140	Swofford	20	TRUE	Wortham	33	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:18	At the rock climbing gym, Fontes and Mossman came across each other. It's a small and fun place. They were relieved to unwind after a long day at work making and checking buildings professionally.	They	97	Fontes	26	TRUE	Mossman	37	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:19	Flock and Tansey connected at the music and art festival. The main reason for visiting these places is to explore new areas of the city. After a long day at work troubleshooting a customer's or court's financial records, she was happy to relax.	she	221	Flock	0	FALSE	Tansey	10	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:20	At the hotel, Caceres and Barrs came across each other. There are a lot of vegetarian food options here. After a long day at work managing a customer's or school's financial records, he was happy to relax.	he	183	Caceres	14	FALSE	Barrs	26	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:21	At the holiday party, Garrigan and Altamirano started a conversation. The party is going to be full. He was relieved to unwind after a long day at work unpacking merchandise when it arrives at the bakery.	He	101	Garrigan	22	FALSE	Altamirano	35	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:22	At the improvisation class, Michaud and Moyle came across each other. People should check out the classes online, it wo n't be boring! After a long day at work repairing the water buses or pipes, he was happy to relax.	he	196	Michaud	28	TRUE	Moyle	40	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:23	Vicari and Friar started a conversation at the boardwalk arcade. In the past year the whole city has been excited about this place. He was relieved to unwind after a long day at work troubleshooting a customer's or court's financial records.	He	132	Vicari	0	TRUE	Friar	11	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:24	Grate and Altman started a conversation at the communal dining restaurant. It is a quiet spot to hang out, it would definitely leave people satisfied. Ey was relieved to unwind after a demanding day at work studying the fires and the fish.	Ey	151	Grate	0	FALSE	Altman	10	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:25	Breedlove and Peasley ran into each other at the music and art festival. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. Ey was relieved to unwind after a demanding day at work working for the management.	Ey	148	Breedlove	0	TRUE	Peasley	14	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:26	At the museum tour, Crossman and Dews started a conversation. People can enter for free to take a look at some items from the museum. They were relieved to unwind after a long day at work acting in a seat or a location.	They	134	Crossman	20	FALSE	Dews	33	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:27	Fouch and Propst connected at the social community gathering. We have to work together through different platforms. After a long day at work working for the management, they were happy to relax.	they	169	Fouch	0	TRUE	Propst	10	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:28	At the boardwalk arcade, Jimerson and Edsall came across each other. A lot of cool stuff and places to look for interesting artifacts and stuff nearby. After a long day at work studying the products and the restaurant, she was happy to relax.	she	219	Jimerson	25	FALSE	Edsall	38	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:29	At the flea market, Ferri and Fager came across each other. The market is divided into sub-markets. She was relieved to unwind after a demanding day at work studying the fires and the fish.	She	100	Ferri	20	FALSE	Fager	30	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:30	Gaudreau and Lumley started a conversation at the public transport. Many routes and public lanes will see changes and closures within the next year. After a long day at work cutting photos professionally, they were happy to relax.	they	205	Gaudreau	0	TRUE	Lumley	13	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:31	Hipps and Suzuki connected at the religious and spiritual gathering. We have to work together through different platforms. She was relieved to unwind after a demanding day at work treating the kitchen area at restaurants.	She	123	Hipps	0	FALSE	Suzuki	10	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:32	Tabler and Fitzsimons started a conversation at the holiday party. Everyone is invited to pick up their own table, sit a little closer and enjoy a glass of wine in a place that's less crowded than it is. He was relieved to unwind after a demanding day at work studying management for others in a area.	He	204	Tabler	0	TRUE	Fitzsimons	11	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:33	Adamski and Vong connected at the improvisation class. Classes use tasks which are very common and have multiple modules. Ey was relieved to unwind after a long day at work keeping organizations in a bakery.	Ey	122	Adamski	0	TRUE	Vong	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:34	Bastida and Labrada ran into each other at the communal dining restaurant. The place is nice. After a long day at work unpacking merchandise when it arrives at the bakery, she was happy to relax.	she	172	Bastida	0	FALSE	Labrada	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:35	Jaworski and Ladue started a conversation at the street fair. The event is being held on Friday, July 8, 2018 at Mott Center. She was relieved to unwind after a demanding day at work troubleshooting a customer's or court's financial records.	She	126	Jaworski	0	FALSE	Ladue	13	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:36	Mazzella and Stephens connected at the group vacation. In a foreign land, the first stop should always be a tour. After a long day at work selling buses, he was happy to relax.	he	154	Mazzella	0	FALSE	Stephens	13	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:37	Seay and Zeringue connected at the flea market. Markets are usually crowded. After a long day at work treating the kitchen area at restaurants, he was happy to relax.	he	144	Seay	0	FALSE	Zeringue	9	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:38	At the fundraiser, Kemmer and Arledge started a conversation. This event is to help make the community a better place. After a long day at work cutting photos professionally, they were happy to relax.	they	175	Kemmer	19	FALSE	Arledge	30	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:39	Gaylord and Crites started a conversation at the food co-op. The food here has some of the best food in the city. After a long day at work managing a customer's or school's financial records, she was happy to relax.	she	192	Gaylord	0	TRUE	Crites	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:40	At the community garden, Bohannan and Ripple started a conversation. We have some nice white rabbits here too. After a long day at work studying the products and the restaurant, he was happy to relax.	he	178	Bohannan	25	TRUE	Ripple	38	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:41	Hilley and Riddle connected at the social community gathering. The community is a small group that engages at the community level to achieve great social and cultural well - being. He was relieved to unwind after a demanding day at work repairing the water buses or pipes.	He	181	Hilley	0	TRUE	Riddle	11	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:42	Pfeifer and Gartman ran into each other at the street fair. The festival is run by the United Methodist Church. After a long day at work studying management for others in a area, ze was happy to relax.	ze	179	Pfeifer	0	TRUE	Gartman	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:43	Seabolt and Just connected at the religious and spiritual gathering. The community has an open kitchen. He was relieved to unwind after a demanding day at work studying management for others in a area.	He	104	Seabolt	0	TRUE	Just	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:44	Kuehne and Geier ran into each other at the public transport. Please note that some buses in the park are only available to people who are at least 18 years. He was relieved to unwind after a demanding day at work reading and treating patrons with pool flowers.	He	158	Kuehne	0	FALSE	Geier	11	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:45	At the commuter bus, Hayslip and Rimmer started a conversation. People have different schedules. After a long day at work managing and reporting the news on television, she was happy to relax.	she	169	Hayslip	21	TRUE	Rimmer	33	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:46	Kral and Bruni started a conversation at the wine tasting. On weekend nights, this place is crowded. She was relieved to unwind after a demanding day at work repairing the water buses or pipes.	She	101	Kral	0	FALSE	Bruni	9	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:47	Klatt and Hemming ran into each other at the public park. There are also some wonderful flowers. They are amazing. He was relieved to unwind after a demanding day at work unpacking merchandise when it arrives at the bakery.	He	115	Klatt	0	TRUE	Hemming	10	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:48	At the music and art festival, Lovejoy and Luby started a conversation. Many of the events are very popular in the city. He was relieved to unwind after a demanding day at work studying the fires and the fish.	He	121	Lovejoy	31	FALSE	Luby	43	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:49	Scribner and Arrigo ran into each other at the new year party. The party is filled with local and national celebrities and entertainers. They were relieved to unwind after a demanding day at work working for the management.	They	137	Scribner	0	FALSE	Arrigo	13	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:50	Pride and Parr started a conversation at the french class. The class requires the students to read and comprehend the course material and understand the various topics. She was relieved to unwind after a long day at work reading and treating patrons with pool flowers.	She	169	Pride	0	FALSE	Parr	10	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:51	Church and Canning started a conversation at the holiday party. The party is designed to be an enjoyable party, but not all will enjoy the view. He was relieved to unwind after a long day at work keeping organizations in a bakery.	He	145	Church	0	TRUE	Canning	11	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:52	Aurand and Bonaparte connected at the ski resort party. The party is sponsored by the Patriots. She was relieved to unwind after a demanding day at work troubleshooting a customer's or court's financial records.	She	96	Aurand	0	FALSE	Bonaparte	11	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:53	At the job fair, Henriques and Duet started a conversation. The event is still underway. He was relieved to unwind after a long day at work treating the kitchen area at restaurants.	He	89	Henriques	17	TRUE	Duet	31	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:54	Abercrombie and Brashears ran into each other at the new year party. The party is free entry for everyone. After a long day at work working for the management, he was happy to relax.	he	160	Abercrombie	0	TRUE	Brashears	16	FALSE	none
