ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:0	The work of a soldier is socring clatodemnly. Jeancharles is a painter. Oboyle is a soldier. The work of a painter is slimbing murstly. At the holiday party, Jeancharles and Oboyle ran into each other. The party is filled with local and national celebrities and entertainers. She shared experiences from a career of socring clatodemnly.	She	276	Jeancharles	158	FALSE	Oboyle	174	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1	Nuzum is a tailor. The work of a newsreader is prerodicuting fricly. The work of a tailor is fecting teinly. Shuman is a newsreader. At the train, Shuman and Nuzum connected. The public buses come equipped with the same service options as trains. She told anecdotes from a career of prerodicuting fricly.	She	247	Shuman	147	TRUE	Nuzum	158	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:2	The work of a painter is slimbing murstly. Greenblatt is a painter. Hollifield is a baker. The work of a baker is himaging wraftly. At the high intensity class, Hollifield and Greenblatt connected. People should check out the classes online, it wo n't be boring! He told anecdotes from a career of slimbing murstly.	He	263	Hollifield	161	FALSE	Greenblatt	176	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:3	The work of a tailor is fecting teinly. The work of an administrative assistant is lopening ackly. Dennett is an administrative assistant. Hutto is a tailor. At the alumni event, Hutto and Dennett bumped into each other. Participation is the best way is to get the most out of these festivals! She shared experiences from a career of fecting teinly.	She	294	Hutto	179	TRUE	Dennett	189	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:4	Nolley is a waiter. The work of a cashier is feaising rohopply. Volk is a cashier. The work of a waiter is dunounding sacanothely. At the alumni event, Volk and Nolley bumped into each other. It is open to the public. He told anecdotes from a career of feaising rohopply.	He	218	Volk	152	TRUE	Nolley	161	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:5	The work of a bartender is mexing contolly. Haver is a bartender. The work of a truck driver is andonging cartroly. Deason is a truck driver. At the bar, Deason and Haver ran into each other. The staff is attentive and friendly. It's nice that they had a nice view of the area. He told anecdotes from a career of andonging cartroly.	He	278	Deason	154	TRUE	Haver	165	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:6	The work of a doctor is chodoling larely. Forney is a baker. Engelbrecht is a doctor. The work of a baker is himaging wraftly. Engelbrecht and Forney came across each other at the partner dancing classes. The classes usually begin before work. She shared experiences from a career of chodoling larely.	She	244	Engelbrecht	127	TRUE	Forney	143	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:7	Shands is a bartender. The work of a florist is geewing vaporicaly. Tope is a florist. The work of a bartender is mexing contolly. At the food and drink festival, Tope and Shands connected. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. He told anecdotes from a career of geewing vaporicaly.	He	265	Tope	163	TRUE	Shands	172	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:8	The work of a painter is slimbing murstly. Cerritos is a painter. Bushee is a plumber. The work of a plumber is impenmooling rutly. Cerritos and Bushee came across each other at the theater festival. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. Ze shared experiences from a career of slimbing murstly.	Ze	311	Cerritos	132	TRUE	Bushee	145	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:9	Rossiter is a model. Darnall is a labourer. The work of a model is juthjodding voarly. The work of a labourer is gupegaing advaily. At the bar, Darnall and Rossiter connected. The atmosphere was nice. She shared experiences from a career of gupegaing advaily.	She	201	Darnall	144	TRUE	Rossiter	156	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:10	The work of a bartender is mexing contolly. Mclelland is a model. Coppola is a bartender. The work of a model is juthjodding voarly. At the volunteer organization meet, Coppola and Mclelland ran into each other. The best part is that the opportunities for fun and fun are always there in volunteering. She shared experiences from a career of juthjodding voarly.	She	302	Coppola	169	FALSE	Mclelland	181	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:11	Cossette is a truck driver. The work of a lecturer is inwaging ledmonly. Pajak is a lecturer. The work of a truck driver is andonging cartroly. At the comic book expo, Pajak and Cossette bumped into each other. Participation is the best way is to get the most out of these festivals! They shared experiences from a career of inwaging ledmonly.	They	284	Pajak	168	TRUE	Cossette	178	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:12	The work of a sofware engineer is gholicoring intairly. Xiang is a plumber. Akter is a sofware engineer. The work of a plumber is impenmooling rutly. At the train, Xiang and Akter bumped into each other. The government updated the first error in fares but a second mistake appears in the original version that said free. He told anecdotes from a career of gholicoring intairly.	He	321	Xiang	164	FALSE	Akter	174	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:13	The work of a cashier is feaising rohopply. Grim is a cashier. The work of a costume designer is noefeicing kisly. Mortensen is a costume designer. At the restaurant, Grim and Mortensen ran into each other. This place is in great shape, there are so many people here all enjoying their day and drinking the whole time. Ze shared experiences from a career of noefeicing kisly.	Ze	319	Grim	167	FALSE	Mortensen	176	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:14	Mccoll is an architect. Lamarre is a bartender. The work of a bartender is mexing contolly. The work of an architect is kexing eughly. At the partner dancing classes, Mccoll and Lamarre connected. The class requires the students to read and comprehend the course material and understand the various topics. She shared experiences from a career of mexing contolly.	She	307	Mccoll	167	FALSE	Lamarre	178	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:15	The work of a baker is himaging wraftly. The work of a bartender is mexing contolly. Pastore is a baker. Gough is a bartender. Pastore and Gough came across each other at the alumni event. A lot of people are always talking and eating together. He told anecdotes from a career of mexing contolly.	He	245	Pastore	127	FALSE	Gough	139	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:16	Ort is a waiter. The work of a truck driver is andonging cartroly. Vanallen is a truck driver. The work of a waiter is dunounding sacanothely. At the flea market, Vanallen and Ort ran into each other. The market helps people pay bills and deliver goods. Ey told anecdotes from a career of andonging cartroly.	Ey	254	Vanallen	163	TRUE	Ort	176	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:17	Griswold is a newsreader. The work of a labourer is gupegaing advaily. The work of a newsreader is prerodicuting fricly. Golson is a labourer. At the charity run, Golson and Griswold connected. The parking lot is beautiful and there are many restaurants available. She shared experiences from a career of gupegaing advaily.	She	265	Golson	163	TRUE	Griswold	174	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:18	The work of an architect is kexing eughly. Cluck is a lecturer. Styers is an architect. The work of a lecturer is inwaging ledmonly. At the volunteer organization meet, Cluck and Styers bumped into each other. It is nice to take time out of the busy schedules and give something back to the community. She shared experiences from a career of kexing eughly.	She	302	Cluck	169	FALSE	Styers	179	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:19	Huffine is a costume designer. Ohler is a doctor. The work of a costume designer is noefeicing kisly. The work of a doctor is chodoling larely. At the concert, Ohler and Huffine ran into each other. The event is free and open to all people. She shared experiences from a career of chodoling larely.	She	241	Ohler	160	TRUE	Huffine	170	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:20	The work of an architect is kexing eughly. Sias is an architect. Binder is a bartender. The work of a bartender is mexing contolly. At the job fair, Binder and Sias bumped into each other. The event is free and open to all people. He shared experiences from a career of kexing eughly.	He	231	Binder	149	FALSE	Sias	160	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:21	Lolley is a soldier. The work of a soldier is socring clatodemnly. The work of a newsreader is prerodicuting fricly. Garr is a newsreader. At the charity run, Lolley and Garr connected. The weather is nice for games today. He shared experiences from a career of socring clatodemnly.	He	223	Lolley	159	TRUE	Garr	170	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:22	Sheffer is a soldier. The work of a baker is himaging wraftly. The work of a soldier is socring clatodemnly. Rathbun is a baker. At the concert, Sheffer and Rathbun connected. A lot of people are always talking and eating together. She told anecdotes from a career of himaging wraftly.	She	232	Sheffer	145	FALSE	Rathbun	157	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:23	Hennen is a waiter. The work of a soldier is socring clatodemnly. Seager is a soldier. The work of a waiter is dunounding sacanothely. At the volunteer organization meet, Seager and Hennen ran into each other. Volunteering will bring confidence. She shared experiences from a career of socring clatodemnly.	She	246	Seager	171	TRUE	Hennen	182	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:24	Bouldin is a baker. The work of a baker is himaging wraftly. The work of a florist is geewing vaporicaly. Buhr is a florist. At the restaurant, Buhr and Bouldin connected. The place was crowded. Ey told anecdotes from a career of himaging wraftly.	Ey	195	Buhr	144	FALSE	Bouldin	153	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:25	Quinney is a painter. The work of a plumber is impenmooling rutly. Toal is a plumber. The work of a painter is slimbing murstly. At the business expo, Quinney and Toal ran into each other. The event is still underway. She shared experiences from a career of slimbing murstly.	She	218	Quinney	151	TRUE	Toal	163	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:26	Brewster is a soldier. The work of a costume designer is noefeicing kisly. Artiga is a costume designer. The work of a soldier is socring clatodemnly. Artiga and Brewster came across each other at the comic book expo. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. He shared experiences from a career of noefeicing kisly.	He	317	Artiga	151	TRUE	Brewster	162	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:27	Lumley is a cashier. The work of a cashier is feaising rohopply. The work of an architect is kexing eughly. Rumbaugh is an architect. Lumley and Rumbaugh came across each other at the open mic night. Festivals are normally conducted as cultural events. She shared experiences from a career of feaising rohopply.	She	253	Lumley	134	TRUE	Rumbaugh	145	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:28	The work of a bartender is mexing contolly. Spisak is a bartender. The work of a doctor is chodoling larely. Barba is a doctor. At the market, Barba and Spisak ran into each other. The market helps people pay bills and deliver goods. They shared experiences from a career of mexing contolly.	They	234	Barba	143	FALSE	Spisak	153	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:29	The work of a doctor is chodoling larely. Searles is a florist. Moncada is a doctor. The work of a florist is geewing vaporicaly. Searles and Moncada came across each other at the crossfit class. This class has amazing outcomes. Ey shared experiences from a career of geewing vaporicaly.	Ey	229	Searles	130	TRUE	Moncada	142	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:30	Wark is a soldier. The work of a plumber is impenmooling rutly. Soper is a plumber. The work of a soldier is socring clatodemnly. At the design expo, Soper and Wark connected. The event is free and open to all people. They shared experiences from a career of impenmooling rutly.	They	218	Soper	150	TRUE	Wark	160	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:31	Sarver is an architect. The work of an architect is kexing eughly. Roehm is a bartender. The work of a bartender is mexing contolly. At the metro, Sarver and Roehm bumped into each other. Public transportation is good for daily commutes. She shared experiences from a career of mexing contolly.	She	238	Sarver	147	FALSE	Roehm	158	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:32	Chilson is a painter. The work of a painter is slimbing murstly. The work of a waiter is dunounding sacanothely. Ferrera is a waiter. At the cooking class, Ferrera and Chilson connected. Classes use tasks which are very common and have multiple modules. She told anecdotes from a career of slimbing murstly.	She	254	Ferrera	156	FALSE	Chilson	168	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:33	Aguillon is a bartender. The work of a lecturer is inwaging ledmonly. Profit is a lecturer. The work of a bartender is mexing contolly. At the food court, Profit and Aguillon ran into each other. The food here is very tasty. She shared experiences from a career of inwaging ledmonly.	She	225	Profit	155	TRUE	Aguillon	166	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:34	Stich is an administrative assistant. The work of a florist is geewing vaporicaly. The work of an administrative assistant is lopening ackly. Bello is a florist. Stich and Bello came across each other at the volunteer work. The service offers a variety of community events and volunteer opportunities. He shared experiences from a career of geewing vaporicaly.	He	302	Stich	162	FALSE	Bello	172	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:35	Prestridge is a plumber. The work of a cashier is feaising rohopply. The work of a plumber is impenmooling rutly. Ellzey is a cashier. At the school reunion, Ellzey and Prestridge connected. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. Ey told anecdotes from a career of feaising rohopply.	Ey	266	Ellzey	158	TRUE	Prestridge	169	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:36	The work of a labourer is gupegaing advaily. The work of an architect is kexing eughly. Carbone is an architect. Garica is a labourer. At the theater festival, Garica and Carbone connected. A lot of people participate in these events! He told anecdotes from a career of gupegaing advaily.	He	235	Garica	160	TRUE	Carbone	171	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:37	Eager is a tailor. Lechuga is a lecturer. The work of a lecturer is inwaging ledmonly. The work of a tailor is fecting teinly. At the alumni event, Eager and Lechuga ran into each other. A lot of people are always talking and eating together. He shared experiences from a career of fecting teinly.	He	243	Eager	148	TRUE	Lechuga	158	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:38	Seguin is a bartender. The work of an administrative assistant is lopening ackly. Odum is an administrative assistant. The work of a bartender is mexing contolly. At the stadium, Odum and Seguin bumped into each other. Nearly everyone loves sports and games. He shared experiences from a career of mexing contolly.	He	259	Odum	179	FALSE	Seguin	188	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:39	Nettles is a painter. The work of a painter is slimbing murstly. Boer is a cashier. The work of a cashier is feaising rohopply. At the high intensity class, Nettles and Boer connected. Classes often contain people that know how to the technology to access it. He shared experiences from a career of feaising rohopply.	He	260	Nettles	157	FALSE	Boer	169	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:40	The work of a fisher is tractering quitprilly. Thornsberry is a soldier. The work of a soldier is socring clatodemnly. Carruth is a fisher. At the volunteer organization meet, Carruth and Thornsberry ran into each other. Please contact the organization during working hours to discuss the volunteering options. Ze shared experiences from a career of socring clatodemnly.	Ze	311	Carruth	176	FALSE	Thornsberry	188	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:41	Sorenson is a lecturer. The work of a lecturer is inwaging ledmonly. Oceguera is a costume designer. The work of a costume designer is noefeicing kisly. At the flea market, Oceguera and Sorenson ran into each other. Markets exhibit antiques, collectors' items or anything else of value and interest. She shared experiences from a career of inwaging ledmonly.	She	300	Oceguera	173	FALSE	Sorenson	186	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:42	The work of a fisher is tractering quitprilly. Barrow is a fisher. Oquinn is a florist. The work of a florist is geewing vaporicaly. At the metro, Barrow and Oquinn ran into each other. The public transport can move at all times without interruption. She told anecdotes from a career of geewing vaporicaly.	She	251	Barrow	147	FALSE	Oquinn	158	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:43	Cressman is a model. Rasberry is a bartender. The work of a model is juthjodding voarly. The work of a bartender is mexing contolly. At the new year party, Cressman and Rasberry bumped into each other. The party is also filled by the band. He told anecdotes from a career of mexing contolly.	He	240	Cressman	156	FALSE	Rasberry	169	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:44	Mclamb is a labourer. Liston is a truck driver. The work of a truck driver is andonging cartroly. The work of a labourer is gupegaing advaily. At the crossfit class, Liston and Mclamb bumped into each other. Classes are well organized. He told anecdotes from a career of gupegaing advaily.	He	236	Liston	166	FALSE	Mclamb	177	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:45	The work of a plumber is impenmooling rutly. The work of a baker is himaging wraftly. Steffy is a plumber. Moorman is a baker. At the public park, Steffy and Moorman ran into each other. The picnic area includes a great picnic table, as well as several picnic areas for more relaxing activities. He shared experiences from a career of impenmooling rutly.	He	296	Steffy	147	TRUE	Moorman	158	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:46	The work of a plumber is impenmooling rutly. Iqbal is a doctor. Mynatt is a plumber. The work of a doctor is chodoling larely. At the concert, Mynatt and Iqbal ran into each other. These events and events help the local community become more active, and the whole community grows through these programs. They shared experiences from a career of impenmooling rutly.	They	304	Mynatt	143	TRUE	Iqbal	154	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:47	The work of a fisher is tractering quitprilly. Castillon is a newsreader. The work of a newsreader is prerodicuting fricly. Gannaway is a fisher. At the design expo, Gannaway and Castillon bumped into each other. A large number of people attend these events. She shared experiences from a career of tractering quitprilly.	She	259	Gannaway	166	TRUE	Castillon	179	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:48	The work of a baker is himaging wraftly. The work of a tailor is fecting teinly. Battiste is a baker. Nagle is a tailor. At the religious and spiritual gathering, Nagle and Battiste connected. The community is moving in the right direction and will continue to grow. He told anecdotes from a career of fecting teinly.	He	267	Nagle	163	TRUE	Battiste	173	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:49	Mossman is a newsreader. The work of a painter is slimbing murstly. Santore is a painter. The work of a newsreader is prerodicuting fricly. At the food and drink festival, Mossman and Santore bumped into each other. The festival is run by the United Methodist Church. He shared experiences from a career of slimbing murstly.	He	268	Mossman	172	FALSE	Santore	184	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:50	Steffy is an administrative assistant. The work of an administrative assistant is lopening ackly. The work of a truck driver is andonging cartroly. Campo is a truck driver. At the volunteer organization meet, Steffy and Campo connected. In times of tragedy, volunteering helps communities. He told anecdotes from a career of lopening ackly.	He	290	Steffy	209	TRUE	Campo	220	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:51	The work of an administrative assistant is lopening ackly. The work of a plumber is impenmooling rutly. Duda is an administrative assistant. Coldiron is a plumber. At the comic book expo, Coldiron and Duda bumped into each other. It takes time to develop the cultural component of a event, particularly in an already huge city. She shared experiences from a career of impenmooling rutly.	She	328	Coldiron	188	TRUE	Duda	201	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:52	Sipes is a baker. Wengerd is a florist. The work of a baker is himaging wraftly. The work of a florist is geewing vaporicaly. At the volunteer organization meet, Sipes and Wengerd bumped into each other. For volunteers, the benefits, by any common - sense definition, do n't always equal the cost of a day of food support. She shared experiences from a career of himaging wraftly.	She	323	Sipes	162	TRUE	Wengerd	172	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:53	Meisner is a fisher. The work of a sofware engineer is gholicoring intairly. Lamarca is a sofware engineer. The work of a fisher is tractering quitprilly. At the volunteer organization meet, Meisner and Lamarca ran into each other. With the time and resources available to volunteers, it may be easier to get started right away! She told anecdotes from a career of tractering quitprilly.	She	329	Meisner	191	TRUE	Lamarca	203	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:54	The work of a tailor is fecting teinly. Schoenherr is a painter. The work of a painter is slimbing murstly. Wortham is a tailor. At the dog park, Wortham and Schoenherr ran into each other. In the middle of things, the park has a fountain. She told anecdotes from a career of fecting teinly.	She	240	Wortham	146	TRUE	Schoenherr	158	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:55	The work of a cashier is feaising rohopply. Homa is a costume designer. Holle is a cashier. The work of a costume designer is noefeicing kisly. Holle and Homa came across each other at the job fair. The event is still scheduled at the end of May for a crowd of around 200. He told anecdotes from a career of feaising rohopply.	He	273	Holle	144	TRUE	Homa	154	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:56	Greaney is a newsreader. The work of a cashier is feaising rohopply. The work of a newsreader is prerodicuting fricly. Congdon is a cashier. At the charity run, Greaney and Congdon bumped into each other. It is a very relaxed atmosphere. She told anecdotes from a career of feaising rohopply.	She	238	Greaney	161	FALSE	Congdon	173	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:57	Kucharski is a florist. The work of a florist is geewing vaporicaly. The work of a plumber is impenmooling rutly. Reading is a plumber. At the wine tasting, Kucharski and Reading bumped into each other. The drinks are served on time. She shared experiences from a career of impenmooling rutly.	She	234	Kucharski	157	FALSE	Reading	171	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:58	The work of a doctor is chodoling larely. The work of a newsreader is prerodicuting fricly. Reneau is a doctor. Lovelace is a newsreader. At the fitness class, Lovelace and Reneau connected. The yoga program provides support and encouragement. She told anecdotes from a career of chodoling larely.	She	244	Lovelace	160	FALSE	Reneau	173	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:59	Burkey is a fisher. The work of a fisher is tractering quitprilly. Whitty is a painter. The work of a painter is slimbing murstly. Whitty and Burkey came across each other at the cooking class. A new class starts with a fun and unique theme! He told anecdotes from a career of slimbing murstly.	He	242	Whitty	131	TRUE	Burkey	142	FALSE	none
