ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:0	At the holiday party, Jeancharles and Oboyle ran into each other. The party is filled with local and national celebrities and entertainers. She shared experiences from a career of socring clatodemnly.	She	140	Jeancharles	22	FALSE	Oboyle	38	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1	At the train, Shuman and Nuzum connected. The public buses come equipped with the same service options as trains. She told anecdotes from a career of prerodicuting fricly.	She	114	Shuman	14	TRUE	Nuzum	25	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:2	At the high intensity class, Hollifield and Greenblatt connected. People should check out the classes online, it wo n't be boring! He told anecdotes from a career of slimbing murstly.	He	131	Hollifield	29	FALSE	Greenblatt	44	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:3	At the alumni event, Hutto and Dennett bumped into each other. Participation is the best way is to get the most out of these festivals! She shared experiences from a career of fecting teinly.	She	136	Hutto	21	TRUE	Dennett	31	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:4	At the alumni event, Volk and Nolley bumped into each other. It is open to the public. He told anecdotes from a career of feaising rohopply.	He	87	Volk	21	TRUE	Nolley	30	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:5	At the bar, Deason and Haver ran into each other. The staff is attentive and friendly. It's nice that they had a nice view of the area. He told anecdotes from a career of andonging cartroly.	He	136	Deason	12	TRUE	Haver	23	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:6	Engelbrecht and Forney came across each other at the partner dancing classes. The classes usually begin before work. She shared experiences from a career of chodoling larely.	She	117	Engelbrecht	0	TRUE	Forney	16	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:7	At the food and drink festival, Tope and Shands connected. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. He told anecdotes from a career of geewing vaporicaly.	He	134	Tope	32	TRUE	Shands	41	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:8	Cerritos and Bushee came across each other at the theater festival. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. Ze shared experiences from a career of slimbing murstly.	Ze	179	Cerritos	0	TRUE	Bushee	13	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:9	At the bar, Darnall and Rossiter connected. The atmosphere was nice. She shared experiences from a career of gupegaing advaily.	She	69	Darnall	12	TRUE	Rossiter	24	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:10	At the volunteer organization meet, Coppola and Mclelland ran into each other. The best part is that the opportunities for fun and fun are always there in volunteering. She shared experiences from a career of juthjodding voarly.	She	169	Coppola	36	FALSE	Mclelland	48	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:11	At the comic book expo, Pajak and Cossette bumped into each other. Participation is the best way is to get the most out of these festivals! They shared experiences from a career of inwaging ledmonly.	They	140	Pajak	24	TRUE	Cossette	34	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:12	At the train, Xiang and Akter bumped into each other. The government updated the first error in fares but a second mistake appears in the original version that said free. He told anecdotes from a career of gholicoring intairly.	He	171	Xiang	14	FALSE	Akter	24	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:13	At the restaurant, Grim and Mortensen ran into each other. This place is in great shape, there are so many people here all enjoying their day and drinking the whole time. Ze shared experiences from a career of noefeicing kisly.	Ze	171	Grim	19	FALSE	Mortensen	28	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:14	At the partner dancing classes, Mccoll and Lamarre connected. The class requires the students to read and comprehend the course material and understand the various topics. She shared experiences from a career of mexing contolly.	She	172	Mccoll	32	FALSE	Lamarre	43	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:15	Pastore and Gough came across each other at the alumni event. A lot of people are always talking and eating together. He told anecdotes from a career of mexing contolly.	He	118	Pastore	0	FALSE	Gough	12	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:16	At the flea market, Vanallen and Ort ran into each other. The market helps people pay bills and deliver goods. Ey told anecdotes from a career of andonging cartroly.	Ey	111	Vanallen	20	TRUE	Ort	33	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:17	At the charity run, Golson and Griswold connected. The parking lot is beautiful and there are many restaurants available. She shared experiences from a career of gupegaing advaily.	She	122	Golson	20	TRUE	Griswold	31	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:18	At the volunteer organization meet, Cluck and Styers bumped into each other. It is nice to take time out of the busy schedules and give something back to the community. She shared experiences from a career of kexing eughly.	She	169	Cluck	36	FALSE	Styers	46	TRUE	none
