ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:0	At the rock climbing gym, Duckworth and Shrout started a conversation. It's a perfect place to get a new look. After a long day at work consersiving odmeraindly, he was happy to relax.	he	162	Duckworth	26	FALSE	Shrout	40	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:1	At the charity car wash, Antunes and Seidl came across each other. The festival is run by the United Methodist Church. After a long day at work momdresining namisly, he was happy to relax.	he	166	Antunes	25	FALSE	Seidl	37	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:2	Nale and Horn ran into each other at the piano class. The classes teach the same number of skills expected in a business class. She was relieved to unwind after a long day at work rizespeuping bernly.	She	128	Nale	0	TRUE	Horn	9	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:3	Kerley and Folds started a conversation at the charity car wash. It is being held to commemorate the 70's and 80's people. She was relieved to unwind after a long day at work bonsing caply.	She	123	Kerley	0	TRUE	Folds	11	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:4	At the power yoga class, Craft and Dittman started a conversation. The class starts with a warm - up session. Ey was relieved to unwind after a demanding day at work barraking amolly.	Ey	110	Craft	25	FALSE	Dittman	35	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:5	At the school sports event, Foley and Gosser came across each other. The main reason for visiting these places is to explore new areas of the city. She was relieved to unwind after a demanding day at work deperving wonly.	She	148	Foley	28	FALSE	Gosser	38	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:6	At the museum, Baeza and Higgs came across each other. The museum has many ancient things. He was relieved to unwind after a demanding day at work hammenting quinlenely.	He	91	Baeza	15	FALSE	Higgs	25	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:7	At the paintball courses, Hutcheson and Deford started a conversation. The class is fun! She was relieved to unwind after a long day at work rethiling orsuly.	She	89	Hutcheson	26	FALSE	Deford	40	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:8	Jaworski and Salyer ran into each other at the party. Everyone is invited to pick up their own table, sit a little closer and enjoy a glass of wine in a place that's less crowded than it is. He was relieved to unwind after a demanding day at work galmaunting induancingly.	He	191	Jaworski	0	TRUE	Salyer	13	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:9	At the party, Camarena and Mcalpine started a conversation. The party is a chance at discovering and supporting the local economy, local businesses and local musicians. Ey was relieved to unwind after a long day at work evengimeing nougusly.	Ey	169	Camarena	14	TRUE	Mcalpine	27	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:10	"At the beer making classes, Lohse and Monteith came across each other. The classes sometimes have ""class"" games. She was relieved to unwind after a demanding day at work galmaunting induancingly."	She	113	Lohse	28	TRUE	Monteith	38	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:11	Knapp and Darden ran into each other at the charity car wash. This event is to help make the community a better place. He was relieved to unwind after a long day at work galmaunting induancingly.	He	119	Knapp	0	TRUE	Darden	10	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:12	At the walking tour, Balke and Hinrichs started a conversation. Tours can provide with an opportunity to meet foreigners. He was relieved to unwind after a demanding day at work pesitlelling sonozously.	He	122	Balke	21	TRUE	Hinrichs	31	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:13	At the museum, Houchins and Traxler started a conversation. The museums show how the city looked thousands of years ago. She was relieved to unwind after a demanding day at work dernfewing geneurifily.	She	121	Houchins	15	TRUE	Traxler	28	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:14	Eslick and Alegre connected at the social community gathering. The community is moving through a number of options that would provide greater support to the community in future. He was relieved to unwind after a long day at work momdresining namisly.	He	178	Eslick	0	FALSE	Alegre	11	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:15	Wasielewski and Worsley connected at the bar crawl. Tours show all the important places in a city. He was relieved to unwind after a long day at work backminguing tourderly.	He	99	Wasielewski	0	TRUE	Worsley	16	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:16	Votaw and Broome ran into each other at the local reading. In the book - club, one can choose to spend time with friends who want books. She was relieved to unwind after a long day at work momdresining namisly.	She	137	Votaw	0	TRUE	Broome	10	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:17	At the sports bar, Padron and Pippins came across each other. The staff is attentive and friendly. It's nice that they had a nice view of the area. After a long day at work galmaunting induancingly, he was happy to relax.	he	199	Padron	19	TRUE	Pippins	30	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:18	At the hotel, Meiser and Weil came across each other. Located in the middle of a very busy area like the city, the surrounding street is quiet and peaceful. They were relieved to unwind after a long day at work backminguing tourderly.	They	157	Meiser	14	TRUE	Weil	25	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:19	Glatt and Bushnell connected at the piano class. The class requires the students to read and comprehend the course material and understand the various topics. After a long day at work dernfewing geneurifily, she was happy to relax.	she	208	Glatt	0	FALSE	Bushnell	10	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:20	At the bar crawl, Fairley and Caple came across each other. The tour is expected to run for the weekend of March 13 through 22. Tickets are $ 13 minimum, $ 16 per person for those ages 13 - 19. After a long day at work barraking amolly, he was happy to relax.	he	237	Fairley	18	FALSE	Caple	30	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:21	At the public transport, Lemasters and Jaros started a conversation. The public transports are public. He was relieved to unwind after a long day at work momdresining namisly.	He	103	Lemasters	25	FALSE	Jaros	39	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:22	At the beach, Leathers and Riffe came across each other. The beach is made of sand but only in a beautiful, sunny place on the island of Nanga, about 100 km -LRB- 65 miles -RRB- southeast of the city. After a long day at work deperving wonly, he was happy to relax.	he	243	Leathers	14	TRUE	Riffe	27	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:23	Higginson and Davila started a conversation at the rock climbing gym. It's a small and fun place. He was relieved to unwind after a long day at work dernfewing geneurifily.	He	98	Higginson	0	TRUE	Davila	14	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:24	Sloss and Broadwell started a conversation at the club. It is a quiet spot to hang out, it would definitely leave people satisfied. Ey was relieved to unwind after a demanding day at work pesitlelling sonozously.	Ey	132	Sloss	0	FALSE	Broadwell	10	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:25	Kump and Roop ran into each other at the piano class. Each session teaches a different theme. Ey was relieved to unwind after a demanding day at work sombling enrinkmically.	Ey	94	Kump	0	TRUE	Roop	9	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:26	At the trivia night, Beazley and Votaw started a conversation. Many of the events are very popular in the city. They were relieved to unwind after a long day at work galmaunting induancingly.	They	112	Beazley	21	FALSE	Votaw	33	TRUE	none
