ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:0	The work of a soldier is selling letters and cleaning records for a company. Shaffer is a painter. Gremillion is a soldier. The work of a painter is overseeing the stars and the universe. At the volunteer organization meet, Shaffer and Gremillion ran into each other. Volunteers can come to the city, visit a homeless center, have lunch, take a bite or watch a wildlife rescue in other city areas. She shared experiences from a career of selling letters and cleaning records for a company.	She	398	Shaffer	224	FALSE	Gremillion	236	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1	Swett is a tailor. The work of a newsreader is overseeing medical professionals look after the sick or injured. The work of a tailor is working with electric cars. Nardi is a newsreader. At the ski resort party, Nardi and Swett connected. The party is free entry for everyone. She told anecdotes from a career of overseeing medical professionals look after the sick or injured.	She	277	Nardi	212	TRUE	Swett	222	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:2	The work of a painter is overseeing the stars and the universe. Marceau is a painter. Overbeck is a baker. The work of a baker is studying the stars and the drink. At the rock climbing gym, Overbeck and Marceau connected. The gym is also a great way to get to know each other. He told anecdotes from a career of overseeing the stars and the universe.	He	277	Overbeck	190	FALSE	Marceau	203	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:3	The work of a tailor is working with electric cars. The work of an administrative assistant is identifying and treating problems with teeth. Leighty is an administrative assistant. Lore is a tailor. At the design expo, Lore and Leighty bumped into each other. Participation is the best way is to get the most out of these festivals! She shared experiences from a career of working with electric cars.	She	333	Lore	219	TRUE	Leighty	228	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:4	Segal is a waiter. The work of a cashier is typing letters and keeping orders for a company. Cecere is a cashier. The work of a waiter is writing books or problems professionally. At the design expo, Cecere and Segal bumped into each other. It is open to the public. He told anecdotes from a career of typing letters and keeping orders for a company.	He	267	Cecere	200	TRUE	Segal	211	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:5	The work of a bartender is working in a retail processing and processing transactions for a customer's purchase. Cooney is a bartender. The work of a truck driver is looking after sick animals by making veterinary medicine. Cayton is a truck driver. At the food co-op, Cayton and Cooney ran into each other. The staff is attentive and friendly. It's nice that they had a nice view of the area. He told anecdotes from a career of looking after sick animals by making veterinary medicine.	He	394	Cayton	269	TRUE	Cooney	280	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:6	The work of a doctor is cleaning the kitchen location at restaurants. Housley is a baker. Segrest is a doctor. The work of a baker is studying the stars and the drink. Segrest and Housley came across each other at the fundraiser. The festival is run by the United Methodist Church. She shared experiences from a career of cleaning the kitchen location at restaurants.	She	282	Segrest	168	TRUE	Housley	180	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:7	Ringer is a bartender. The work of a florist is making health reports in fashion and television. Stemple is a florist. The work of a bartender is working in a retail processing and processing transactions for a customer's purchase. At the boardwalk arcade, Stemple and Ringer connected. A lot of cool stuff and places to look for interesting artifacts and stuff nearby. He told anecdotes from a career of making health reports in fashion and television.	He	370	Stemple	257	TRUE	Ringer	269	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:8	The work of a painter is overseeing the stars and the universe. Casler is a painter. Stover is a plumber. The work of a plumber is checking and reporting the news on kitchen. Casler and Stover came across each other at the car show. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. Ze shared experiences from a career of overseeing the stars and the universe.	Ze	344	Casler	175	TRUE	Stover	186	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:9	Kerney is a model. Hoffman is a labourer. The work of a model is repairing the warehouse systems or reports. The work of a labourer is working for a research company. At the food co-op, Hoffman and Kerney connected. The atmosphere was nice. She shared experiences from a career of working for a research company.	She	241	Hoffman	186	TRUE	Kerney	198	FALSE	none
