ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:0	The work of an electrician is keeping organizations in a bakery. Zhen is a mechanic. Armentrout is an electrician. The work of a mechanic is fixing and translating problems with accessories. At the cooking class, Zhen and Armentrout started a conversation. Classes use tasks which are very common and have multiple modules. After a long day at work keeping organizations in a bakery, he was happy to relax.	he	384	Zhen	213	FALSE	Armentrout	222	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:1	Harbison is a teacher. Stimson is a travel agent. The work of a teacher is treating the kitchen area at restaurants. The work of a travel agent is unpacking merchandise when it arrives at the bakery. At the food and drink festival, Harbison and Stimson came across each other. The festival is run by the United Methodist Church. After a long day at work unpacking merchandise when it arrives at the bakery, he was happy to relax.	he	407	Harbison	232	FALSE	Stimson	245	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:2	Cordle is a carpenter. The work of a photographer is managing and reporting the news on television. The work of a carpenter is reading and treating patrons with pool flowers. Braddy is a photographer. Cordle and Braddy ran into each other at the grocery store. The market is open to all genders and ages. She was relieved to unwind after a long day at work reading and treating patrons with pool flowers.	She	305	Cordle	201	TRUE	Braddy	212	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:3	Paglia is an actor. The work of a customer service representative is cleaning and correcting any problems with eyes and eye sight. Maag is a customer service representative. The work of an actor is supervising the warehouse and rescue of swimmers at a beach or swimming pool. Paglia and Maag started a conversation at the food and drink festival. It is being held to commemorate the 70's and 80's people. She was relieved to unwind after a long day at work supervising the warehouse and rescue of swimmers at a beach or swimming pool.	She	405	Paglia	276	TRUE	Maag	287	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:4	"Spafford is a translator. Etchison is an optician. The work of an optician is managing a customer's or school's financial records. The work of a translator is troubleshooting a customer's or court's financial records. At the party, Spafford and Etchison started a conversation. The party is a ""pony - house holiday"" in which young people celebrate together by eating chocolate and drinking champagne at the same time. Ey was relieved to unwind after a demanding day at work managing a customer's or school's financial records."	Ey	418	Spafford	232	FALSE	Etchison	245	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:5	The work of a stocking associate is repairing the water buses or pipes. Prouty is a translator. Godsey is a stocking associate. The work of a translator is troubleshooting a customer's or court's financial records. At the local reading, Prouty and Godsey came across each other. One can get started with reading here in many ways! She was relieved to unwind after a demanding day at work repairing the water buses or pipes.	She	331	Prouty	237	FALSE	Godsey	248	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:6	Coakley is a carpenter. Schulte is a teacher. The work of a carpenter is reading and treating patrons with pool flowers. The work of a teacher is treating the kitchen area at restaurants. At the wine tasting, Coakley and Schulte came across each other. It is a cool place to hang out. He was relieved to unwind after a demanding day at work treating the kitchen area at restaurants.	He	285	Coakley	209	FALSE	Schulte	221	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:7	Gaertner is a bricklayer. Buckman is a politician. The work of a bricklayer is studying management for others in a area. The work of a politician is making and checking buildings professionally. At the business expo, Buckman and Gaertner started a conversation. Festivals are normally conducted as cultural events. She was relieved to unwind after a long day at work studying management for others in a area.	She	315	Buckman	217	FALSE	Gaertner	229	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:8	Krejci is an actor. The work of an astronomer is acting in a seat or a location. Woodfin is an astronomer. The work of an actor is supervising the warehouse and rescue of swimmers at a beach or swimming pool. Woodfin and Krejci ran into each other at the specialty retail store. The market is still in the early stages of finding out what's best. He was relieved to unwind after a demanding day at work acting in a seat or a location.	He	347	Woodfin	209	TRUE	Krejci	221	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:9	The work of a customer service representative is cleaning and correcting any problems with eyes and eye sight. Corner is a photographer. The work of a photographer is managing and reporting the news on television. Dsouza is a customer service representative. At the specialty retail store, Dsouza and Corner started a conversation. The market is open to all genders and ages. Ey was relieved to unwind after a long day at work cleaning and correcting any problems with eyes and eye sight.	Ey	376	Dsouza	290	TRUE	Corner	301	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:10	The work of a nurse is working for the management. The work of an astronomer is acting in a seat or a location. Yam is an astronomer. Veith is a nurse. At the flea market, Yam and Veith came across each other. The market is open to all genders and ages. She was relieved to unwind after a demanding day at work acting in a seat or a location.	She	254	Yam	172	TRUE	Veith	180	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:11	Herold is a carpenter. The work of a carpenter is reading and treating patrons with pool flowers. The work of an astronomer is acting in a seat or a location. Chick is an astronomer. Chick and Herold ran into each other at the food and drink festival. This event is to help make the community a better place. He was relieved to unwind after a long day at work acting in a seat or a location.	He	309	Chick	183	TRUE	Herold	193	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:12	Rudd is an author. Hussey is a customer service representative. The work of an author is studying the fires and the fish. The work of a customer service representative is cleaning and correcting any problems with eyes and eye sight. At the trivia night, Rudd and Hussey started a conversation. There is also a very high rate of volunteerism in the events. He was relieved to unwind after a demanding day at work studying the fires and the fish.	He	356	Rudd	254	TRUE	Hussey	263	FALSE	none
