ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:0	At the volunteer organization meet, Shaffer and Gremillion ran into each other. Volunteers can come to the city, visit a homeless center, have lunch, take a bite or watch a wildlife rescue in other city areas. She shared experiences from a career of selling letters and cleaning records for a company.	She	210	Shaffer	36	FALSE	Gremillion	48	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1	At the ski resort party, Nardi and Swett connected. The party is free entry for everyone. She told anecdotes from a career of overseeing medical professionals look after the sick or injured.	She	90	Nardi	25	TRUE	Swett	35	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:2	At the rock climbing gym, Overbeck and Marceau connected. The gym is also a great way to get to know each other. He told anecdotes from a career of overseeing the stars and the universe.	He	113	Overbeck	26	FALSE	Marceau	39	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:3	At the design expo, Lore and Leighty bumped into each other. Participation is the best way is to get the most out of these festivals! She shared experiences from a career of working with electric cars.	She	134	Lore	20	TRUE	Leighty	29	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:4	At the design expo, Cecere and Segal bumped into each other. It is open to the public. He told anecdotes from a career of typing letters and keeping orders for a company.	He	87	Cecere	20	TRUE	Segal	31	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:5	At the food co-op, Cayton and Cooney ran into each other. The staff is attentive and friendly. It's nice that they had a nice view of the area. He told anecdotes from a career of looking after sick animals by making veterinary medicine.	He	144	Cayton	19	TRUE	Cooney	30	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:6	Segrest and Housley came across each other at the fundraiser. The festival is run by the United Methodist Church. She shared experiences from a career of cleaning the kitchen location at restaurants.	She	114	Segrest	0	TRUE	Housley	12	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:7	At the boardwalk arcade, Stemple and Ringer connected. A lot of cool stuff and places to look for interesting artifacts and stuff nearby. He told anecdotes from a career of making health reports in fashion and television.	He	138	Stemple	25	TRUE	Ringer	37	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:8	Casler and Stover came across each other at the car show. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. Ze shared experiences from a career of overseeing the stars and the universe.	Ze	169	Casler	0	TRUE	Stover	11	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:9	At the food co-op, Hoffman and Kerney connected. The atmosphere was nice. She shared experiences from a career of working for a research company.	She	74	Hoffman	19	TRUE	Kerney	31	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:10	At the pool party, Cordova and Hamblen ran into each other. The party is going to be full. She shared experiences from a career of repairing the warehouse systems or reports.	She	91	Cordova	19	FALSE	Hamblen	31	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:11	At the crossfit class, Anchondo and Ellenburg bumped into each other. This class has amazing outcomes. They shared experiences from a career of seeking the water orders or pipes.	They	103	Anchondo	23	TRUE	Ellenburg	36	FALSE	none
