ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:0	At the cooking class, Zhen and Armentrout started a conversation. Classes use tasks which are very common and have multiple modules. After a long day at work keeping organizations in a bakery, he was happy to relax.	he	193	Zhen	22	FALSE	Armentrout	31	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:1	At the food and drink festival, Harbison and Stimson came across each other. The festival is run by the United Methodist Church. After a long day at work unpacking merchandise when it arrives at the bakery, he was happy to relax.	he	207	Harbison	32	FALSE	Stimson	45	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:2	Cordle and Braddy ran into each other at the grocery store. The market is open to all genders and ages. She was relieved to unwind after a long day at work reading and treating patrons with pool flowers.	She	104	Cordle	0	TRUE	Braddy	11	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:3	Paglia and Maag started a conversation at the food and drink festival. It is being held to commemorate the 70's and 80's people. She was relieved to unwind after a long day at work supervising the warehouse and rescue of swimmers at a beach or swimming pool.	She	129	Paglia	0	TRUE	Maag	11	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:4	"At the party, Spafford and Etchison started a conversation. The party is a ""pony - house holiday"" in which young people celebrate together by eating chocolate and drinking champagne at the same time. Ey was relieved to unwind after a demanding day at work managing a customer's or school's financial records."	Ey	200	Spafford	14	FALSE	Etchison	27	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:5	At the local reading, Prouty and Godsey came across each other. One can get started with reading here in many ways! She was relieved to unwind after a demanding day at work repairing the water buses or pipes.	She	116	Prouty	22	FALSE	Godsey	33	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:6	At the wine tasting, Coakley and Schulte came across each other. It is a cool place to hang out. He was relieved to unwind after a demanding day at work treating the kitchen area at restaurants.	He	97	Coakley	21	FALSE	Schulte	33	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:7	At the business expo, Buckman and Gaertner started a conversation. Festivals are normally conducted as cultural events. She was relieved to unwind after a long day at work studying management for others in a area.	She	120	Buckman	22	FALSE	Gaertner	34	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:8	Woodfin and Krejci ran into each other at the specialty retail store. The market is still in the early stages of finding out what's best. He was relieved to unwind after a demanding day at work acting in a seat or a location.	He	138	Woodfin	0	TRUE	Krejci	12	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:9	At the specialty retail store, Dsouza and Corner started a conversation. The market is open to all genders and ages. Ey was relieved to unwind after a long day at work cleaning and correcting any problems with eyes and eye sight.	Ey	117	Dsouza	31	TRUE	Corner	42	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:10	At the flea market, Yam and Veith came across each other. The market is open to all genders and ages. She was relieved to unwind after a demanding day at work acting in a seat or a location.	She	102	Yam	20	TRUE	Veith	28	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:11	Chick and Herold ran into each other at the food and drink festival. This event is to help make the community a better place. He was relieved to unwind after a long day at work acting in a seat or a location.	He	126	Chick	0	TRUE	Herold	10	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:12	At the trivia night, Rudd and Hussey started a conversation. There is also a very high rate of volunteerism in the events. He was relieved to unwind after a demanding day at work studying the fires and the fish.	He	123	Rudd	21	TRUE	Hussey	30	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:13	At the wine tasting, Tannenbaum and Bash started a conversation. The place was crowded. She was relieved to unwind after a demanding day at work troubleshooting a customer's or court's financial records.	She	88	Tannenbaum	21	TRUE	Bash	36	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:14	Brogden and Creason connected at the paintball courses. A new class starts with a fun and unique theme! He was relieved to unwind after a long day at work unpacking merchandise when it arrives at the bakery.	He	104	Brogden	0	FALSE	Creason	12	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:15	Vanderploeg and Garris connected at the club. The beer is excellent. He was relieved to unwind after a long day at work making and checking buildings professionally.	He	69	Vanderploeg	0	TRUE	Garris	16	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:16	Sainz and Sproles ran into each other at the walking tour. The tour is slated to be held in Austin, Texas on May 2, where a new venue, The Art of Improvisation, will be announced. She was relieved to unwind after a long day at work unpacking merchandise when it arrives at the bakery.	She	180	Sainz	0	TRUE	Sproles	10	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:17	At the metro, Correa and Bartsch came across each other. Please note that the bus routes for each vehicle are subject to change while they are in operation. After a long day at work acting in a seat or a location, he was happy to relax.	he	214	Correa	14	TRUE	Bartsch	25	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:18	At the communal dining restaurant, Hudak and Bliven came across each other. Located in the middle of a very busy area like the city, the surrounding street is quiet and peaceful. They were relieved to unwind after a long day at work making and checking buildings professionally.	They	179	Hudak	35	TRUE	Bliven	45	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:19	Harrold and Pipes connected at the grocery store. The market is still in the early stages of finding out what's best. After a long day at work troubleshooting a customer's or court's financial records, she was happy to relax.	she	202	Harrold	0	FALSE	Pipes	12	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:20	At the club, Ogburn and Lamm came across each other. There are a lot of vegetarian food options here. After a long day at work managing a customer's or school's financial records, he was happy to relax.	he	180	Ogburn	13	FALSE	Lamm	24	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:21	At the museum tour, Schultze and Bostrom started a conversation. The museum is in a historic district of central Athens and the main market district, which has become a major tourism destination, is the heart of the ancient city. He was relieved to unwind after a long day at work unpacking merchandise when it arrives at the bakery.	He	230	Schultze	20	FALSE	Bostrom	33	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:22	At the market, Selders and Stanhope came across each other. The market is getting a lot of positive news. After a long day at work repairing the water buses or pipes, he was happy to relax.	he	167	Selders	15	TRUE	Stanhope	27	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:23	Drescher and Mcduffie started a conversation at the cooking class. A new class starts with a fun and unique theme! He was relieved to unwind after a long day at work troubleshooting a customer's or court's financial records.	He	115	Drescher	0	TRUE	Mcduffie	13	FALSE	none
