ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:0	Weisman is a tailor. Breese is a bartender. At the piano class, Weisman and Breese connected. She shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	She	94	Weisman	64	FALSE	Breese	76	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1	Engen is a tailor. Edmunds is a fisher. At the market, Edmunds and Engen ran into each other. He told anecdotes from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	He	94	Edmunds	55	FALSE	Engen	67	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:2	Helland is a sofware engineer. Piche is a labourer. At the subway, Helland and Piche bumped into each other. Ze told anecdotes from a career of working for a software company.	Ze	109	Helland	67	TRUE	Piche	79	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:3	Ostler is a florist. Wilk is a soldier. Wilk and Ostler came across each other at the cafe. They shared experiences from a career of growing and selling flowers.	They	92	Wilk	40	FALSE	Ostler	49	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:4	Heine is a costume designer. Weeks is a labourer. At the retreat, Weeks and Heine bumped into each other. She shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	She	106	Weeks	66	TRUE	Heine	76	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:5	Shiner is a newsreader. Foltz is a soldier. At the school sports event, Foltz and Shiner connected. Ze told anecdotes from a career of reading and reporting the news on television.	Ze	100	Foltz	72	FALSE	Shiner	82	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:6	Yuhas is a painter. Braud is a costume designer. Braud and Yuhas came across each other at the french class. She shared experiences from a career of painting pictures or the interior and exterior of buildings professionally.	She	109	Braud	49	FALSE	Yuhas	59	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:7	Borg is a newsreader. Kong is a truck driver. At the local reading, Kong and Borg connected. He shared experiences from a career of transporting goods and materials from one location to another by driving trucks.	He	93	Kong	68	TRUE	Borg	77	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:8	Record is an architect. Schlatter is a baker. At the subway, Record and Schlatter connected. Ey told anecdotes from a career of designing building and houses.	Ey	93	Record	61	TRUE	Schlatter	72	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:9	Lindsley is a fisher. Shick is a model. At the specialty retail store, Shick and Lindsley connected. He shared experiences from a career of catching and selling fish.	He	101	Shick	71	FALSE	Lindsley	81	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:10	Lack is a doctor. Sheen is an administrative assistant. At the yoga class, Sheen and Lack connected. She shared experiences from a career of helping and treating people with health problems.	She	101	Sheen	75	FALSE	Lack	85	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:11	Sayles is a baker. Buzzell is a lecturer. At the library, Sayles and Buzzell connected. She told anecdotes from a career of making bread and cakes in a bakery.	She	88	Sayles	58	TRUE	Buzzell	69	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:12	Connery is a waiter. Beecham is an architect. At the music and art festival, Beecham and Connery connected. He shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	He	108	Beecham	77	FALSE	Connery	89	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:13	Plyler is a newsreader. Abrego is a lecturer. At the cigar bar, Abrego and Plyler bumped into each other. He shared experiences from a career of reading and reporting the news on television.	He	106	Abrego	64	FALSE	Plyler	75	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:14	Mcfalls is a model. Cryer is an architect. At the pool party, Cryer and Mcfalls connected. She told anecdotes from a career of working in fashion and modeling clothes and accessories.	She	91	Cryer	62	FALSE	Mcfalls	72	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:15	Spruell is a painter. Flom is a doctor. Flom and Spruell came across each other at the happy hours. She shared experiences from a career of helping and treating people with health problems.	She	100	Flom	40	TRUE	Spruell	49	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:16	Kraft is a florist. Grieco is a doctor. At the concert, Kraft and Grieco bumped into each other. He shared experiences from a career of helping and treating people with health problems.	He	97	Kraft	56	FALSE	Grieco	66	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:17	Demaio is a waiter. Iversen is a painter. At the local talk, Iversen and Demaio ran into each other. She shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	She	101	Iversen	61	FALSE	Demaio	73	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:18	Guzzo is a waiter. Linn is a lecturer. Linn and Guzzo came across each other at the communal dining restaurant. She told anecdotes from a career of giving lectures in a university.	She	112	Linn	39	TRUE	Guzzo	48	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:19	Galindo is a model. Molinari is a bartender. Galindo and Molinari came across each other at the evening language class. She told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	She	120	Galindo	45	FALSE	Molinari	57	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:20	Lightfoot is a tailor. Roessler is a fisher. At the piano class, Lightfoot and Roessler ran into each other. He told anecdotes from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	He	109	Lightfoot	65	TRUE	Roessler	79	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:21	Bangura is a fisher. Blanding is a model. At the fundraiser, Bangura and Blanding bumped into each other. He shared experiences from a career of working in fashion and modeling clothes and accessories.	He	106	Bangura	61	FALSE	Blanding	73	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:22	Arey is a lecturer. Mettler is a tailor. At the happy hours, Arey and Mettler ran into each other. He shared experiences from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	He	99	Arey	61	FALSE	Mettler	70	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:23	Figueiredo is a fisher. Mckissick is a bartender. At the evening language class, Mckissick and Figueiredo connected. Ze told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	Ze	117	Mckissick	81	TRUE	Figueiredo	95	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:24	Hollman is a sofware engineer. Lindner is a baker. At the piano class, Hollman and Lindner ran into each other. She told anecdotes from a career of making bread and cakes in a bakery.	She	112	Hollman	71	FALSE	Lindner	83	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:25	Moniz is an architect. Faught is a fisher. At the hotel, Faught and Moniz bumped into each other. He told anecdotes from a career of catching and selling fish.	He	98	Faught	57	TRUE	Moniz	68	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:26	Hartness is an administrative assistant. Reveles is a labourer. At the volunteer work, Reveles and Hartness ran into each other. He told anecdotes from a career of working at a construction site and finding efficient ways to complete physical tasks.	He	129	Reveles	87	TRUE	Hartness	99	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:27	Marquart is a florist. Roeder is a painter. At the evening language class, Roeder and Marquart ran into each other. They shared experiences from a career of growing and selling flowers.	They	116	Roeder	75	FALSE	Marquart	86	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:28	Boggess is a labourer. Coury is a model. Boggess and Coury came across each other at the volunteer work. They shared experiences from a career of working in fashion and modeling clothes and accessories.	They	105	Boggess	41	FALSE	Coury	53	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:29	Cozad is a newsreader. Rentschler is a lecturer. At the dance class, Cozad and Rentschler bumped into each other. They shared experiences from a career of reading and reporting the news on television.	They	114	Cozad	69	TRUE	Rentschler	79	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:30	Peay is a florist. Lopiccolo is a model. Peay and Lopiccolo came across each other at the happy hours. He told anecdotes from a career of working in fashion and modeling clothes and accessories.	He	103	Peay	41	FALSE	Lopiccolo	50	TRUE	none
