ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:0	Pawlak is a mechanic. Bloch is a photographer. Bloch and Pawlak connected at the food co-op. After a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally, he was happy to relax.	he	215	Bloch	47	FALSE	Pawlak	57	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:1	Denison is a mechanic. Galeano is an optician. At the metro, Galeano and Denison came across each other. After a long day at work checking and correcting any problems with eyes and eye sight, she was happy to relax.	she	192	Galeano	61	TRUE	Denison	73	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:2	Strahan is a politician. Renshaw is a stocking associate. Strahan and Renshaw started a conversation at the public park. After a long day at work seeking an elected seat in government, she was happy to relax.	she	185	Strahan	58	TRUE	Renshaw	70	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:3	Bottomley is a lifeguard. Kann is a bricklayer. Kann and Bottomley connected at the design expo. She was relieved to unwind after a demanding day at work helping to build houses using bricks.	She	97	Kann	48	TRUE	Bottomley	57	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:4	Zell is an astronomer. Bohl is an optician. Bohl and Zell connected at the coffee shop. She was relieved to unwind after a long day at work checking and correcting any problems with eyes and eye sight.	She	88	Bohl	44	TRUE	Zell	53	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:5	Sletten is an actor. Whitmer is an author. Sletten and Whitmer connected at the gallery. He was relieved to unwind after a demanding day at work writing books or novels professionally.	He	89	Sletten	43	FALSE	Whitmer	55	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:6	Miedema is an author. Schmalz is a chef. Miedema and Schmalz ran into each other at the grocery store. He was relieved to unwind after a demanding day at work preparing food for others in a restaurant.	He	103	Miedema	41	FALSE	Schmalz	53	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:7	Morocho is a travel agent. Kittrell is an author. Kittrell and Morocho connected at the comic book expo. After a long day at work organising and selling holidays and flights for others, he was happy to relax.	he	186	Kittrell	50	FALSE	Morocho	63	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:8	Hendren is an astronomer. Estevez is a translator. Hendren and Estevez ran into each other at the social community gathering. After a long day at work studying the stars and the universe, she was happy to relax.	she	188	Hendren	51	TRUE	Estevez	63	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:9	Bombard is a chef. Fang is an astronomer. At the restaurant, Bombard and Fang came across each other. He was relieved to unwind after a demanding day at work studying the stars and the universe.	He	102	Bombard	61	FALSE	Fang	73	TRUE	none
