ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:0	At the piano class, Weisman and Breese connected. She shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	She	50	Weisman	20	FALSE	Breese	32	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1	At the market, Edmunds and Engen ran into each other. He told anecdotes from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	He	54	Edmunds	15	FALSE	Engen	27	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:2	At the subway, Helland and Piche bumped into each other. Ze told anecdotes from a career of working for a software company.	Ze	57	Helland	15	TRUE	Piche	27	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:3	Wilk and Ostler came across each other at the cafe. They shared experiences from a career of growing and selling flowers.	They	52	Wilk	0	FALSE	Ostler	9	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:4	At the retreat, Weeks and Heine bumped into each other. She shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	She	56	Weeks	16	TRUE	Heine	26	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:5	At the school sports event, Foltz and Shiner connected. Ze told anecdotes from a career of reading and reporting the news on television.	Ze	56	Foltz	28	FALSE	Shiner	38	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:6	Braud and Yuhas came across each other at the french class. She shared experiences from a career of painting pictures or the interior and exterior of buildings professionally.	She	60	Braud	0	FALSE	Yuhas	10	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:7	At the local reading, Kong and Borg connected. He shared experiences from a career of transporting goods and materials from one location to another by driving trucks.	He	47	Kong	22	TRUE	Borg	31	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:8	At the subway, Record and Schlatter connected. Ey told anecdotes from a career of designing building and houses.	Ey	47	Record	15	TRUE	Schlatter	26	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:9	At the specialty retail store, Shick and Lindsley connected. He shared experiences from a career of catching and selling fish.	He	61	Shick	31	FALSE	Lindsley	41	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:10	At the yoga class, Sheen and Lack connected. She shared experiences from a career of helping and treating people with health problems.	She	45	Sheen	19	FALSE	Lack	29	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:11	At the library, Sayles and Buzzell connected. She told anecdotes from a career of making bread and cakes in a bakery.	She	46	Sayles	16	TRUE	Buzzell	27	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:12	At the music and art festival, Beecham and Connery connected. He shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	He	62	Beecham	31	FALSE	Connery	43	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:13	At the cigar bar, Abrego and Plyler bumped into each other. He shared experiences from a career of reading and reporting the news on television.	He	60	Abrego	18	FALSE	Plyler	29	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:14	At the pool party, Cryer and Mcfalls connected. She told anecdotes from a career of working in fashion and modeling clothes and accessories.	She	48	Cryer	19	FALSE	Mcfalls	29	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:15	Flom and Spruell came across each other at the happy hours. She shared experiences from a career of helping and treating people with health problems.	She	60	Flom	0	TRUE	Spruell	9	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:16	At the concert, Kraft and Grieco bumped into each other. He shared experiences from a career of helping and treating people with health problems.	He	57	Kraft	16	FALSE	Grieco	26	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:17	At the local talk, Iversen and Demaio ran into each other. She shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	She	59	Iversen	19	FALSE	Demaio	31	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:18	Linn and Guzzo came across each other at the communal dining restaurant. She told anecdotes from a career of giving lectures in a university.	She	73	Linn	0	TRUE	Guzzo	9	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:19	Galindo and Molinari came across each other at the evening language class. She told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	She	75	Galindo	0	FALSE	Molinari	12	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:20	At the piano class, Lightfoot and Roessler ran into each other. He told anecdotes from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	He	64	Lightfoot	20	TRUE	Roessler	34	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:21	At the fundraiser, Bangura and Blanding bumped into each other. He shared experiences from a career of working in fashion and modeling clothes and accessories.	He	64	Bangura	19	FALSE	Blanding	31	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:22	At the happy hours, Arey and Mettler ran into each other. He shared experiences from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	He	58	Arey	20	FALSE	Mettler	29	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:23	At the evening language class, Mckissick and Figueiredo connected. Ze told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	Ze	67	Mckissick	31	TRUE	Figueiredo	45	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:24	At the piano class, Hollman and Lindner ran into each other. She told anecdotes from a career of making bread and cakes in a bakery.	She	61	Hollman	20	FALSE	Lindner	32	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:25	At the hotel, Faught and Moniz bumped into each other. He told anecdotes from a career of catching and selling fish.	He	55	Faught	14	TRUE	Moniz	25	FALSE	none
