ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:0	Bloch and Pawlak connected at the food co-op. After a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally, he was happy to relax.	he	168	Bloch	0	FALSE	Pawlak	10	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:1	At the metro, Galeano and Denison came across each other. After a long day at work checking and correcting any problems with eyes and eye sight, she was happy to relax.	she	145	Galeano	14	TRUE	Denison	26	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:2	Strahan and Renshaw started a conversation at the public park. After a long day at work seeking an elected seat in government, she was happy to relax.	she	127	Strahan	0	TRUE	Renshaw	12	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:3	Kann and Bottomley connected at the design expo. She was relieved to unwind after a demanding day at work helping to build houses using bricks.	She	49	Kann	0	TRUE	Bottomley	9	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:4	Bohl and Zell connected at the coffee shop. She was relieved to unwind after a long day at work checking and correcting any problems with eyes and eye sight.	She	44	Bohl	0	TRUE	Zell	9	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:5	Sletten and Whitmer connected at the gallery. He was relieved to unwind after a demanding day at work writing books or novels professionally.	He	46	Sletten	0	FALSE	Whitmer	12	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:6	Miedema and Schmalz ran into each other at the grocery store. He was relieved to unwind after a demanding day at work preparing food for others in a restaurant.	He	62	Miedema	0	FALSE	Schmalz	12	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:7	Kittrell and Morocho connected at the comic book expo. After a long day at work organising and selling holidays and flights for others, he was happy to relax.	he	136	Kittrell	0	FALSE	Morocho	13	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:8	Hendren and Estevez ran into each other at the social community gathering. After a long day at work studying the stars and the universe, she was happy to relax.	she	137	Hendren	0	TRUE	Estevez	12	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:9	At the restaurant, Bombard and Fang came across each other. He was relieved to unwind after a demanding day at work studying the stars and the universe.	He	60	Bombard	19	FALSE	Fang	31	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:10	At the restaurant, Fettig and Heins came across each other. She was relieved to unwind after a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	She	60	Fettig	19	FALSE	Heins	30	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:11	At the power yoga class, Blakey and Manly started a conversation. After a long day at work passing knowledge to students at school, she was happy to relax.	she	132	Blakey	25	TRUE	Manly	36	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:12	Kirkley and Dunigan ran into each other at the social community gathering. He was relieved to unwind after a long day at work making things from wood including houses and furniture.	He	75	Kirkley	0	TRUE	Dunigan	12	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:13	Hotaling and Durante connected at the rideshare. They were relieved to unwind after a demanding day at work checking and correcting any problems with eyes and eye sight.	They	49	Hotaling	0	FALSE	Durante	13	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:14	At the restaurant, Seery and Geter came across each other. He was relieved to unwind after a long day at work making things from wood including houses and furniture.	He	59	Seery	19	FALSE	Geter	29	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:15	Parrilla and Willer started a conversation at the volunteer organization meet. She was relieved to unwind after a long day at work organising and selling holidays and flights for others.	She	79	Parrilla	0	TRUE	Willer	13	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:16	Pelaez and Applegate started a conversation at the music festival. Ze was relieved to unwind after a demanding day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	Ze	67	Pelaez	0	FALSE	Applegate	11	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:17	At the improvisation class, Markiewicz and Pantaleon started a conversation. After a long day at work translating from one language to another professionally, he was happy to relax.	he	159	Markiewicz	28	TRUE	Pantaleon	43	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:18	Gowen and Rowe connected at the rideshare. After a long day at work unpacking merchandise when it arrives at the warehouse, she was happy to relax.	she	124	Gowen	0	TRUE	Rowe	10	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:19	Mantooth and Burr started a conversation at the gallery opening event. After a long day at work translating from one language to another professionally, he was happy to relax.	he	153	Mantooth	0	FALSE	Burr	13	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:20	Hoffmeister and Luoma connected at the partner dancing classes. She was relieved to unwind after a long day at work organising and selling holidays and flights for others.	She	64	Hoffmeister	0	TRUE	Luoma	16	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:21	At the winery tour, Figgins and Thurber came across each other. Ze was relieved to unwind after a demanding day at work studying the stars and the universe.	Ze	64	Figgins	20	TRUE	Thurber	32	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:22	At the gallery opening event, Starnes and Gallardo started a conversation. After a long day at work seeking an elected seat in government, he was happy to relax.	he	139	Starnes	30	TRUE	Gallardo	42	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:23	Mundell and Barrows connected at the bar. He was relieved to unwind after a demanding day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	He	42	Mundell	0	TRUE	Barrows	12	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:24	At the archery class, Baumgartner and Errico started a conversation. After a long day at work unpacking merchandise when it arrives at the warehouse, he was happy to relax.	he	150	Baumgartner	22	FALSE	Errico	38	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:25	At the music festival, Mcglothin and Bury came across each other. She was relieved to unwind after a long day at work helping to build houses using bricks.	She	66	Mcglothin	23	FALSE	Bury	37	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:26	Richert and Acklin ran into each other at the poolside event. After a long day at work managing a customer's or client's financial records, he was happy to relax.	he	140	Richert	0	TRUE	Acklin	12	FALSE	none
