ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-train/subtask_2_ents/full-text/validation:0	Dziedzic is a lifeguard. Serino is a carpenter. At the halloweeen party, Serino and Dziedzic came across each other. The party is filled with local and national celebrities and entertainers. He was relieved to unwind after a demanding day at work making things from wood including houses and furniture.	He	191	Serino	73	TRUE	Dziedzic	84	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:1	Chevalier is a photographer. Cabral is a carpenter. Cabral and Chevalier connected at the beer making classes. A new class starts with a fun and unique theme! They were relieved to unwind after a demanding day at work taking photos professionally.	They	159	Cabral	52	FALSE	Chevalier	63	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:2	"Bickers is an author. Panchal is an electrician. Panchal and Bickers started a conversation at the ski resort party. The party is a ""pony - house holiday"" in which young people celebrate together by eating chocolate and drinking champagne at the same time. Ze was relieved to unwind after a long day at work writing books or novels professionally."	Ze	257	Panchal	49	FALSE	Bickers	61	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:3	Shook is a teacher. Blazek is a travel agent. Shook and Blazek started a conversation at the sports bar. The service was great - it was only 90 $ for the coffee. After a long day at work organising and selling holidays and flights for others, ey was happy to relax.	ey	243	Shook	46	FALSE	Blazek	56	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:4	Caudle is a chef. Mcgeehan is a customer service representative. Mcgeehan and Caudle connected at the halloweeen party. The party is designed to be an enjoyable party, but not all will enjoy the view. Ey was relieved to unwind after a long day at work talking to customers and providing them with information on their company's products and services.	Ey	201	Mcgeehan	65	TRUE	Caudle	78	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:5	Niu is a translator. Mellott is an actor. Mellott and Niu connected at the beer making classes. People should check out the classes online, it wo n't be boring! After a long day at work acting in a play or a movie, ey was happy to relax.	ey	215	Mellott	42	TRUE	Niu	54	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:6	Stamper is an author. Gupta is a translator. Gupta and Stamper started a conversation at the museum. People can browse the displays and learn more about the history and culture of the museum. She was relieved to unwind after a demanding day at work translating from one language to another professionally.	She	192	Gupta	45	TRUE	Stamper	55	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:7	Rathbun is a translator. Dummer is a politician. Dummer and Rathbun ran into each other at the gallery opening event. Participation is the best way is to get the most out of these festivals! Ze was relieved to unwind after a demanding day at work translating from one language to another professionally.	Ze	191	Dummer	49	FALSE	Rathbun	60	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:8	Crespo is a travel agent. Pillar is an electrician. Crespo and Pillar started a conversation at the food and drink festival. Festivals are normally conducted as cultural events. After a long day at work working with electric circuits, she was happy to relax.	she	235	Crespo	52	FALSE	Pillar	63	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:9	Hills is a bricklayer. Westendorf is a mechanic. Hills and Westendorf started a conversation at the ski resort party. Some people are less interested in the party, others play up their personalities with random people to try to get in on the fun and be heard! After a long day at work helping to build houses using bricks, he was happy to relax.	he	323	Hills	49	TRUE	Westendorf	59	FALSE	none
