ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-train/subtask_2_ents/task-text-only/test:0	At the open mic night, Sieg and Yingling ran into each other. The main reason for visiting these places is to explore new areas of the city. He shared experiences from a career of overseeing the management of executives' calendars and travel arrangements.	He	141	Sieg	23	FALSE	Yingling	32	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1	Gunn and Lackey came across each other at the yoga class. Yoga is best done in silence. He shared experiences from a career of catching and selling fish.	He	88	Gunn	0	TRUE	Lackey	9	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:2	At the evening language class, Nagy and Godines bumped into each other. Classes often contain people that know how to the technology to access it. Ey shared experiences from a career of painting pictures or the interior and exterior of buildings professionally.	Ey	147	Nagy	31	FALSE	Godines	40	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:3	At the power yoga class, Cost and Christofferson ran into each other. In the yoga class, one can sit on the grass or just sit or hold two chairs in a circle and breathe the whole time. He told anecdotes from a career of giving lectures in a university.	He	185	Cost	25	FALSE	Christofferson	34	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:4	At the theme park, Flax and Masterson bumped into each other. The park site for more information about the location. He shared experiences from a career of catching and selling fish.	He	117	Flax	19	FALSE	Masterson	28	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:5	At the art expo, Hoff and Holte bumped into each other. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. She told anecdotes from a career of working for a software company.	She	155	Hoff	17	TRUE	Holte	26	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:6	At the theme park, Wildermuth and Hild connected. The park is super crowded. She told anecdotes from a career of designing clothes for fashion brands.	She	77	Wildermuth	19	FALSE	Hild	34	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:7	At the music festival, Plourde and Duval bumped into each other. Many of the events are very popular in the city. She shared experiences from a career of growing and selling flowers.	She	114	Plourde	23	TRUE	Duval	35	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:8	At the dance class, Blaha and Saari ran into each other. Every class takes 7 to 13 minutes or more to become complete. She shared experiences from a career of catching and selling fish.	She	119	Blaha	20	FALSE	Saari	30	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:9	At the metro, Muller and Navarre bumped into each other. The government updated the first error in fares but a second mistake appears in the original version that said free. He shared experiences from a career of designing building and houses.	He	174	Muller	14	FALSE	Navarre	25	TRUE	none
