ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-train/subtask_2_ents/task-text-only/validation:0	At the halloweeen party, Serino and Dziedzic came across each other. The party is filled with local and national celebrities and entertainers. He was relieved to unwind after a demanding day at work making things from wood including houses and furniture.	He	143	Serino	25	TRUE	Dziedzic	36	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:1	Cabral and Chevalier connected at the beer making classes. A new class starts with a fun and unique theme! They were relieved to unwind after a demanding day at work taking photos professionally.	They	107	Cabral	0	FALSE	Chevalier	11	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:2	"Panchal and Bickers started a conversation at the ski resort party. The party is a ""pony - house holiday"" in which young people celebrate together by eating chocolate and drinking champagne at the same time. Ze was relieved to unwind after a long day at work writing books or novels professionally."	Ze	208	Panchal	0	FALSE	Bickers	12	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:3	Shook and Blazek started a conversation at the sports bar. The service was great - it was only 90 $ for the coffee. After a long day at work organising and selling holidays and flights for others, ey was happy to relax.	ey	197	Shook	0	FALSE	Blazek	10	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:4	Mcgeehan and Caudle connected at the halloweeen party. The party is designed to be an enjoyable party, but not all will enjoy the view. Ey was relieved to unwind after a long day at work talking to customers and providing them with information on their company's products and services.	Ey	136	Mcgeehan	0	TRUE	Caudle	13	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:5	Mellott and Niu connected at the beer making classes. People should check out the classes online, it wo n't be boring! After a long day at work acting in a play or a movie, ey was happy to relax.	ey	173	Mellott	0	TRUE	Niu	12	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:6	Gupta and Stamper started a conversation at the museum. People can browse the displays and learn more about the history and culture of the museum. She was relieved to unwind after a demanding day at work translating from one language to another professionally.	She	147	Gupta	0	TRUE	Stamper	10	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:7	Dummer and Rathbun ran into each other at the gallery opening event. Participation is the best way is to get the most out of these festivals! Ze was relieved to unwind after a demanding day at work translating from one language to another professionally.	Ze	142	Dummer	0	FALSE	Rathbun	11	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:8	Crespo and Pillar started a conversation at the food and drink festival. Festivals are normally conducted as cultural events. After a long day at work working with electric circuits, she was happy to relax.	she	183	Crespo	0	FALSE	Pillar	11	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:9	Hills and Westendorf started a conversation at the ski resort party. Some people are less interested in the party, others play up their personalities with random people to try to get in on the fun and be heard! After a long day at work helping to build houses using bricks, he was happy to relax.	he	274	Hills	0	TRUE	Westendorf	10	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:10	Kouba and Harada connected at the community garden. All the flowers in the park are so nice. After a long day at work talking to customers and providing them with information on their company's products and services, he was happy to relax.	he	217	Kouba	0	TRUE	Harada	10	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:11	At the halloweeen party, Shippy and Ley started a conversation. The party is also filled by the band. She was relieved to unwind after a demanding day at work making things from wood including houses and furniture.	She	102	Shippy	25	TRUE	Ley	36	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:12	Chin and Stilwell ran into each other at the book club. One can get started with reading here in many ways! After a long day at work making things from wood including houses and furniture, she was happy to relax.	she	189	Chin	0	FALSE	Stilwell	9	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:13	At the carpool, Wagar and Shepardson came across each other. Each public bus will have street lights, but some buses will be powered on by electric lights for short periods. They were relieved to unwind after a demanding day at work working with electric circuits.	They	174	Wagar	16	FALSE	Shepardson	26	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:14	At the yoga studio, Melin and Fernandez came across each other. Yoga is the best solution to all the problems related to stress. She was relieved to unwind after a demanding day at work making things from wood including houses and furniture.	She	129	Melin	20	TRUE	Fernandez	30	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:15	Bissell and Becerra connected at the improvisation class. The class tries to make the course enjoyable. After a long day at work checking and correcting any problems with eyes and eye sight, she was happy to relax.	she	191	Bissell	0	TRUE	Becerra	12	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:16	Alcaraz and Mcclelland started a conversation at the french class. This class has amazing outcomes. They were relieved to unwind after a demanding day at work working with electric circuits.	They	100	Alcaraz	0	FALSE	Mcclelland	12	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:17	At the school reunion, Leman and Moulton came across each other. The event is being held on Friday, July 8, 2018 at Mott Center. She was relieved to unwind after a demanding day at work checking and correcting any problems with eyes and eye sight.	She	129	Leman	23	TRUE	Moulton	33	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:18	Hood and Hord started a conversation at the garden. On the south side, in the woods along the corner of St. Rose and West Broadway, a long wooden fence runs along a line of woods over a raised road. She was relieved to unwind after a long day at work unpacking merchandise when it arrives at the warehouse.	She	199	Hood	0	FALSE	Hord	9	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:19	Mcduffie and Cremeans started a conversation at the community service day event. We have to work together through different platforms. After a long day at work organising and selling holidays and flights for others, she was happy to relax.	she	216	Mcduffie	0	TRUE	Cremeans	13	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:20	At the museum, Hussey and Simental came across each other. People can enter for free to take a look at some items from the museum. She was relieved to unwind after a demanding day at work organising and selling holidays and flights for others.	She	131	Hussey	15	TRUE	Simental	26	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:21	At the school sports event, Petzold and Eddleman started a conversation. Festivals are normally conducted as cultural events. After a long day at work unpacking merchandise when it arrives at the warehouse, he was happy to relax.	he	207	Petzold	28	TRUE	Eddleman	40	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:22	Harton and Damato connected at the book club. Just show up, book on the night, talk or do the next talk. She was relieved to unwind after a long day at work seeking an elected seat in government.	She	105	Harton	0	FALSE	Damato	11	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:23	Girod and Koonce connected at the sports bar. The other items that are great here are the coffee creamer. After a long day at work preparing food for others in a restaurant, ze was happy to relax.	ze	174	Girod	0	TRUE	Koonce	10	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:24	"At the birthday party, Giacalone and Collison started a conversation. The party is the main venue for fans of each game against the Patriots, a fact known simply as ""no - socks - to - the - wigs"". She was relieved to unwind after a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool."	She	197	Giacalone	23	TRUE	Collison	37	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:25	Delatorre and Cyphers started a conversation at the charity car wash. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. Ey was relieved to unwind after a demanding day at work translating from one language to another professionally.	Ey	139	Delatorre	0	FALSE	Cyphers	14	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:26	At the garden, Dakin and Tilson started a conversation. The park has a park toilet as well! She was relieved to unwind after a demanding day at work helping to build houses using bricks.	She	92	Dakin	15	TRUE	Tilson	25	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:27	Rosenbaum and Kernan started a conversation at the library. Just show up, book on the night, talk or do the next talk. He was relieved to unwind after a long day at work studying the stars and the universe.	He	119	Rosenbaum	0	FALSE	Kernan	14	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:28	Clodfelter and Bier started a conversation at the yoga studio. After the class, the participants may get a video lecture. After a long day at work acting in a play or a movie, she was happy to relax.	she	176	Clodfelter	0	FALSE	Bier	15	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:29	Raye and Kinard ran into each other at the gallery opening event. Many of the events are very popular in the city. She was relieved to unwind after a long day at work writing books or novels professionally.	She	115	Raye	0	FALSE	Kinard	9	TRUE	none
