ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:0	At the bar crawl, Abraham Emanuel Fröhlich and Paolo Veronese started a conversation. The tour is a very exciting one for fans in Japan. He pondered whether choosing writing books or novels professionally as a career was a wise decision.	He	137	Abraham Emanuel Fröhlich	18	TRUE	Paolo Veronese	47	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:1	Ivan Petrov and Heinrich Meibom came across each other at the local reading. Book clubs organize discussions on specific books. He told anecdotes from a career of acting in a play or a movie.	He	128	Ivan Petrov	0	TRUE	Heinrich Meibom	16	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:2	Paul von Hindenburg and Paolo Veronese came across each other at the car show. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. He reflected on whether painting pictures or the interior and exterior of buildings professionally for a living was a good career choice.	He	154	Paul von Hindenburg	0	FALSE	Paolo Veronese	24	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:3	At the school sports event, Lee Tae-gon and Lucian Freud started a conversation. It is a very informal and there is no money to spend on these events. He pondered whether choosing painting pictures or the interior and exterior of buildings professionally as a career was a wise decision.	He	151	Lee Tae-gon	28	FALSE	Lucian Freud	44	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:4	Mamo Clark and Sonia Alfano bumped into each other at the group vacation. The tour is not in its 20th year, unfortunately. She reflected on whether acting in a play or a movie for a living was a good career choice.	She	123	Mamo Clark	0	TRUE	Sonia Alfano	15	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:5	At the new year party, Daniel Lapaine and Lucian Freud met. The party is filled with local and national celebrities and entertainers. He pondered whether choosing painting pictures or the interior and exterior of buildings professionally as a career was a wise decision.	He	134	Daniel Lapaine	23	FALSE	Lucian Freud	42	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:6	At the theater festival, Leslie Kaplan and Sonia Alfano met. The main reason for visiting these places is to explore new areas of the city. She reflected on whether writing books or novels professionally for a living was a good career choice.	She	140	Leslie Kaplan	25	TRUE	Sonia Alfano	43	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:7	Heinrich Meibom and David Hockney started a conversation at the book store. People interested in learning more can browse around the book club page or watch online video. He reflected on whether painting pictures or the interior and exterior of buildings professionally for a living was a good career choice.	He	171	Heinrich Meibom	0	FALSE	David Hockney	20	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:8	Nia Jax and Seda Aznavour came across each other at the school reunion. A lot of people participate in these events! She pondered whether choosing acting in a play or a movie as a career was a wise decision.	She	117	Nia Jax	0	FALSE	Seda Aznavour	12	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:9	At the art expo, Seda Aznavour and Sonia Alfano started a conversation. A large number of people attend these events. She pondered whether choosing acting in a play or a movie as a career was a wise decision.	She	118	Seda Aznavour	17	TRUE	Sonia Alfano	35	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:10	Camille Pissarro and Abraham Emanuel Fröhlich came across each other at the religious and spiritual gathering. The service is what all the people have been working to do. He reflected on whether painting pictures or the interior and exterior of buildings professionally for a living was a good career choice.	He	171	Camille Pissarro	0	TRUE	Abraham Emanuel Fröhlich	21	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:11	At the business meet, Sonia Alfano and Madame de Rémusat met. There is also a very high rate of volunteerism in the events. She reflected on whether writing books or novels professionally for a living was a good career choice.	She	124	Sonia Alfano	22	FALSE	Madame de Rémusat	39	TRUE	none
