ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:0	Johann Martin Miller and Vic Armstrong connected at the wedding. It is being held to commemorate the 70's and 80's people. After a long day at work acting in a play or a movie, he was happy to relax.	he	177	Johann Martin Miller	0	FALSE	Vic Armstrong	25	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1	At the music and art festival, Kerry Ellis and Pratibha Patil connected. It has been said that all the different cultural events can be fun! When a question related to acting in a play or a movie arose, she offered a professional opinion.	she	203	Kerry Ellis	31	TRUE	Pratibha Patil	47	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:2	At the public transport, Sandra Dee and Patricia Anthony came across each other. Each public bus will have a fixed schedule. When a question related to working in fashion and modeling clothes and accessories arose, she offered a professional opinion.	she	215	Sandra Dee	25	TRUE	Patricia Anthony	40	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:3	Mo Collins and Pat Nixon connected at the winery tour. The tour is not in its 20th year, unfortunately. After a long day at work seeking an elected seat in government, she was happy to relax.	she	168	Mo Collins	0	FALSE	Pat Nixon	15	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:4	At the local talk, Pratibha Patil and Stephanie Beatriz bumped into each other. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. After a long day at work seeking an elected seat in government, she was happy to relax.	she	255	Pratibha Patil	19	TRUE	Stephanie Beatriz	38	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:5	Joseph P. Kennedy II and Dante Gabriel Rossetti connected at the flea market. The market is flooded with money from European Union states, but it has been almost half, or 40 percent, of the total economy, according to data released last week by IFS. After a long day at work seeking an elected seat in government, he was happy to relax.	he	314	Joseph P. Kennedy II	0	TRUE	Dante Gabriel Rossetti	25	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:6	At the piano class, Sam Phillips and Bob Dole connected. Classes are well organized. When a question related to seeking an elected seat in government arose, he offered a professional opinion.	he	157	Sam Phillips	20	FALSE	Bob Dole	37	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:7	Juan Perón and Son Ho-young connected at the sports bar. The service was great - it was only 0.90 $ for the coffee. After a long day at work acting in a play or a movie, he was happy to relax.	he	170	Juan Perón	0	FALSE	Son Ho-young	15	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:8	Scott Thompson and Dwight D. Eisenhower connected at the food festival. It is open to the public. When a question related to acting in a play or a movie arose, he offered a professional opinion.	he	160	Scott Thompson	0	TRUE	Dwight D. Eisenhower	19	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:9	At the music and art festival, Sam Phillips and Joseph P. Kennedy II bumped into each other. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. When a question related to acting in a play or a movie arose, he offered a professional opinion.	he	266	Sam Phillips	31	TRUE	Joseph P. Kennedy II	48	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:10	At the charity car wash, Vic Armstrong and H. R. Giger bumped into each other. There is also a very high rate of volunteerism in the events. After a long day at work painting pictures or the interior and exterior of buildings professionally, he was happy to relax.	he	242	Vic Armstrong	25	FALSE	H. R. Giger	43	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:11	At the charity car wash, Ziaur Rahman and H. R. Giger connected. A large number of people attend these events. When a question related to seeking an elected seat in government arose, he offered a professional opinion.	he	183	Ziaur Rahman	25	TRUE	H. R. Giger	42	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:12	At the business expo, Pierre-Auguste Renoir and Johann Mayrhofer bumped into each other. There is also a very high rate of volunteerism in the events. When a question related to painting pictures or the interior and exterior of buildings professionally arose, he offered a professional opinion.	he	260	Pierre-Auguste Renoir	22	TRUE	Johann Mayrhofer	48	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:13	At the beach, Sam De Grasse and H. R. Giger came across each other. The ocean is peaceful. After a long day at work acting in a play or a movie, he was happy to relax.	he	145	Sam De Grasse	14	TRUE	H. R. Giger	32	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:14	At the business expo, Gavin Newsom and Ernst von Wildenbruch bumped into each other. The event is free and open to all people. When a question related to writing books or novels professionally arose, he offered a professional opinion.	he	200	Gavin Newsom	22	FALSE	Ernst von Wildenbruch	39	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:15	At the design expo, Vaso Papandreou and Kerry Ellis bumped into each other. It is being held to commemorate the 70's and 80's people. After a long day at work acting in a play or a movie, she was happy to relax.	she	188	Vaso Papandreou	20	FALSE	Kerry Ellis	40	TRUE	none
