ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:0	She	265	Nims	153	Formica	162	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1	She	209	Lajeunesse	150	Mellor	165	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:2	He	245	Ruggiero	162	Livengood	175	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:3	She	287	Reichard	135	Essex	148	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:4	He	245	Zagorski	164	Dahms	177	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:5	He	274	Brunt	143	Ramm	153	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:6	She	259	Higgs	135	Clasen	145	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:7	He	288	Deutsch	152	Hutchison	164	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:8	Ze	315	Bunker	137	Dickerman	148	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:9	She	214	Wasik	155	Thurmond	165	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:10	She	252	Hildebrandt	155	Boles	171	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:11	They	248	Renteria	174	Stem	187	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:12	He	254	Arney	160	Lathrop	170	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:13	Ze	253	Keels	162	Crespo	172	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:14	She	220	Frew	148	Napier	157	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:15	He	264	Gehrke	133	Bazemore	144	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:16	Ey	272	Goyal	159	Plumley	169	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:17	She	312	Hebb	162	Tobler	171	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:18	She	218	Reaves	157	Caywood	168	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:19	She	271	Prunty	146	Hertel	157	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:20	He	273	Brandl	155	Portugal	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:21	He	265	Lipsey	160	Flournoy	171	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:22	She	246	Toon	157	Ricketts	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:23	She	237	Moser	164	Heflin	174	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:24	Ey	270	Danielson	162	Keister	176	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:25	She	257	Fetzer	156	Jeanfrancois	167	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:26	He	297	Aguero	133	Crissman	144	False	True
