ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:0	She	308	Aviles	208	Nowak	219	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1	She	286	Litwin	205	Carty	216	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:2	He	277	Hillery	200	Bart	212	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:3	She	270	Luckey	196	Mcpherson	207	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:4	He	363	Eaglin	227	Spain	238	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:5	He	373	Lefkowitz	259	Rohm	273	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:6	She	286	Schulte	183	Carvajal	195	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:7	He	371	Culbreath	250	Santiesteban	264	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:8	Ze	405	Swindler	180	Kilby	193	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:9	She	264	Engelman	198	Leeson	211	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:10	She	521	Mcclellan	238	Dubin	252	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:11	They	296	Erhart	220	Stickel	231	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:12	He	345	Motz	222	Biondo	231	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:13	Ze	332	Shupp	236	Schexnayder	246	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:14	She	298	Broadus	236	Fincher	248	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:15	He	472	Burstein	222	Mandeville	235	True	False
