ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:0	She	276	Jeancharles	158	Oboyle	174	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1	She	247	Shuman	147	Nuzum	158	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:2	He	263	Hollifield	161	Greenblatt	176	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:3	She	294	Hutto	179	Dennett	189	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:4	He	218	Volk	152	Nolley	161	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:5	He	278	Deason	154	Haver	165	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:6	She	244	Engelbrecht	127	Forney	143	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:7	He	265	Tope	163	Shands	172	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:8	Ze	311	Cerritos	132	Bushee	145	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:9	She	201	Darnall	144	Rossiter	156	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:10	She	302	Coppola	169	Mclelland	181	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:11	They	284	Pajak	168	Cossette	178	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:12	He	321	Xiang	164	Akter	174	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:13	Ze	319	Grim	167	Mortensen	176	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:14	She	307	Mccoll	167	Lamarre	178	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:15	He	245	Pastore	127	Gough	139	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:16	Ey	254	Vanallen	163	Ort	176	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:17	She	265	Golson	163	Griswold	174	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:18	She	302	Cluck	169	Styers	179	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:19	She	241	Ohler	160	Huffine	170	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:20	He	231	Binder	149	Sias	160	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:21	He	223	Lolley	159	Garr	170	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:22	She	232	Sheffer	145	Rathbun	157	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:23	She	246	Seager	171	Hennen	182	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:24	Ey	195	Buhr	144	Bouldin	153	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:25	She	218	Quinney	151	Toal	163	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:26	He	317	Artiga	151	Brewster	162	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:27	She	253	Lumley	134	Rumbaugh	145	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:28	They	234	Barba	143	Spisak	153	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:29	Ey	229	Searles	130	Moncada	142	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:30	They	218	Soper	150	Wark	160	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:31	She	238	Sarver	147	Roehm	158	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:32	She	254	Ferrera	156	Chilson	168	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:33	She	225	Profit	155	Aguillon	166	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:34	He	302	Stich	162	Bello	172	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:35	Ey	266	Ellzey	158	Prestridge	169	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:36	He	235	Garica	160	Carbone	171	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:37	He	243	Eager	148	Lechuga	158	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:38	He	259	Odum	179	Seguin	188	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:39	He	260	Nettles	157	Boer	169	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:40	Ze	311	Carruth	176	Thornsberry	188	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:41	She	300	Oceguera	173	Sorenson	186	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:42	She	251	Barrow	147	Oquinn	158	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:43	He	240	Cressman	156	Rasberry	169	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:44	He	236	Liston	166	Mclamb	177	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:45	He	296	Steffy	147	Moorman	158	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:46	They	304	Mynatt	143	Iqbal	154	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:47	She	259	Gannaway	166	Castillon	179	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:48	He	267	Nagle	163	Battiste	173	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:49	He	268	Mossman	172	Santore	184	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:50	He	290	Steffy	209	Campo	220	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:51	She	328	Coldiron	188	Duda	201	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:52	She	323	Sipes	162	Wengerd	172	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:53	She	329	Meisner	191	Lamarca	203	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:54	She	240	Wortham	146	Schoenherr	158	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:55	He	273	Holle	144	Homa	154	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:56	She	238	Greaney	161	Congdon	173	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:57	She	234	Kucharski	157	Reading	171	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:58	She	244	Lovelace	160	Reneau	173	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:59	He	242	Whitty	131	Burkey	142	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:60	She	228	Urena	138	Guo	148	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:61	She	241	Kind	143	Gautreau	152	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:62	He	251	Hagemann	167	Sherk	180	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:63	She	338	Kimbell	174	Haar	186	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:64	He	257	Yin	165	Salas	173	False	True
