ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:0	She	398	Shaffer	224	Gremillion	236	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1	She	277	Nardi	212	Swett	222	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:2	He	277	Overbeck	190	Marceau	203	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:3	She	333	Lore	219	Leighty	228	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:4	He	267	Cecere	200	Segal	211	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:5	He	394	Cayton	269	Cooney	280	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:6	She	282	Segrest	168	Housley	180	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:7	He	370	Stemple	257	Ringer	269	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:8	Ze	344	Casler	175	Stover	186	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:9	She	241	Hoffman	186	Kerney	198	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:10	She	315	Cordova	243	Hamblen	255	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:11	They	305	Anchondo	225	Ellenburg	238	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:12	He	434	Shropshire	243	Blackford	258	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:13	Ze	334	Yearwood	238	Lingerfelt	251	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:14	She	366	Berning	255	Spinella	267	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:15	He	331	Mcdade	213	Timmins	224	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:16	Ey	332	Nutt	221	Helsel	230	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:17	She	370	Urena	219	Arvizu	229	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:18	She	298	Carstens	200	Soliz	213	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:19	She	317	Harrigan	235	Radel	248	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:20	He	338	Brehmer	252	Blancas	264	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:21	He	351	Matarazzo	243	Endicott	257	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:22	She	283	Beggs	197	Halperin	207	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:23	She	365	Jusino	201	Hoey	212	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:24	Ey	257	Shen	186	Hathaway	195	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:25	She	296	Pritchard	199	Labar	213	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:26	He	332	Arreola	223	Sturgill	235	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:27	She	293	Innes	194	Pawlowski	204	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:28	They	313	Boyles	246	Bembry	257	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:29	Ey	293	Azevedo	187	Strayer	199	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:30	They	307	Pangburn	216	Bolanos	229	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:31	She	346	Wiebe	248	Sinn	258	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:32	She	285	Platz	197	Tijerina	207	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:33	She	342	Hetrick	235	Plath	247	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:34	He	350	Rivas	221	Honea	231	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:35	Ey	292	Sinnott	220	Pearsall	232	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:36	He	268	Mcniel	194	Mancha	205	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:37	He	264	Butts	172	Buss	182	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:38	He	376	Amerson	286	Harrel	298	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:39	He	314	Buckles	210	Woodhouse	222	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:40	Ze	404	Lattimer	219	Hartnett	232	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:41	She	319	Gutierres	231	Losoya	245	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:42	She	307	Piccirillo	215	Savoie	230	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:43	He	344	Nace	239	Olesen	248	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:44	He	315	Schweizer	215	Haak	229	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:45	He	331	Inniss	184	Krout	195	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:46	They	366	Tomczak	203	Winsor	215	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:47	She	326	Clements	242	Sandel	255	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:48	He	266	Repp	160	Bate	169	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:49	He	295	Drinkard	226	Chu	239	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:50	He	371	Inniss	261	Corman	272	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:51	She	333	Rosati	239	Gold	250	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:52	She	377	Vanvliet	194	Matthies	207	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:53	She	317	Camper	239	Moffett	250	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:54	She	244	Hayman	178	Varughese	189	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:55	He	355	Senecal	220	Sweetman	232	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:56	She	337	Mazzella	237	Pirtle	250	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:57	She	271	Onate	201	Sperber	211	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:58	She	383	Shiflet	230	Shoemake	242	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:59	He	318	Kidder	183	Alejos	194	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:60	She	315	Blick	233	Gurganus	243	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:61	She	329	Currey	198	Sublett	209	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:62	He	344	Anglin	235	Bonnet	246	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:63	She	388	Kammerer	255	Militello	268	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:64	He	554	Roesch	269	Smither	280	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:65	He	290	Ye	174	Felten	181	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:66	She	337	Worley	195	Ricketts	206	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:67	He	301	Allain	204	Rozier	215	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:68	She	356	Gwaltney	269	Sanborn	282	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:69	They	337	Beadle	222	Reinhard	233	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:70	She	301	Gatewood	194	Siders	207	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:71	Ze	293	Ebanks	199	Meiners	210	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:72	He	324	Longino	228	Ingraham	240	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:73	She	363	Deno	253	Brehmer	262	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:74	He	342	Frechette	206	Sikes	220	False	True
