ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:0	She	94	Weisman	64	Breese	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1	He	94	Edmunds	55	Engen	67	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:2	Ze	109	Helland	67	Piche	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:3	They	92	Wilk	40	Ostler	49	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:4	She	106	Weeks	66	Heine	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:5	Ze	100	Foltz	72	Shiner	82	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:6	She	109	Braud	49	Yuhas	59	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:7	He	93	Kong	68	Borg	77	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:8	Ey	93	Record	61	Schlatter	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:9	He	101	Shick	71	Lindsley	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:10	She	101	Sheen	75	Lack	85	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:11	She	88	Sayles	58	Buzzell	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:12	He	108	Beecham	77	Connery	89	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:13	He	106	Abrego	64	Plyler	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:14	She	91	Cryer	62	Mcfalls	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:15	She	100	Flom	40	Spruell	49	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:16	He	97	Kraft	56	Grieco	66	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:17	She	101	Iversen	61	Demaio	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:18	She	112	Linn	39	Guzzo	48	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:19	She	120	Galindo	45	Molinari	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:20	He	109	Lightfoot	65	Roessler	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:21	He	106	Bangura	61	Blanding	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:22	He	99	Arey	61	Mettler	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:23	Ze	117	Mckissick	81	Figueiredo	95	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:24	She	112	Hollman	71	Lindner	83	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:25	He	98	Faught	57	Moniz	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:26	He	129	Reveles	87	Hartness	99	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:27	They	116	Roeder	75	Marquart	86	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:28	They	105	Boggess	41	Coury	53	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:29	They	114	Cozad	69	Rentschler	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:30	He	103	Peay	41	Lopiccolo	50	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:31	She	94	Sepulveda	60	Gundlach	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:32	He	133	Piasecki	88	Wigfall	101	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:33	He	89	Cuba	53	Risch	62	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:34	They	107	Zacher	42	Vandiver	53	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:35	He	105	Gusman	43	Petit	54	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:36	She	130	Partington	81	Mosteller	96	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:37	She	87	Inoue	59	Riccio	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:38	She	126	Beato	83	Hornback	93	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:39	They	89	Rivas	62	Doles	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:40	Ze	113	Lauer	42	Binion	52	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:41	She	75	Beal	50	Pray	59	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:42	Ze	105	Janes	65	Claar	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:43	He	113	Cleghorn	53	Kirton	66	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:44	They	112	Grange	72	Coca	83	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:45	She	98	Senn	38	Ladue	47	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:46	He	103	Ackerman	58	Burrage	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:47	He	107	Aylor	69	Tilson	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:48	He	104	Rodman	65	Hug	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:49	She	101	Fofana	63	Pucci	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:50	He	93	Grubb	56	Kraft	66	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:51	They	117	Tso	74	Bracamonte	82	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:52	Ze	108	Petersheim	48	Fujimoto	63	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:53	He	94	Kifer	58	Dorn	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:54	She	134	Spahn	93	Lovitt	103	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:55	They	94	Erby	68	Kates	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:56	He	131	Stivers	88	Wetherell	100	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:57	He	106	Bitner	69	Graf	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:58	They	113	Bertsch	51	Fenley	63	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:59	They	107	Hagopian	44	Hassen	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:60	He	98	Gold	69	Odonnell	78	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:61	They	121	Maloof	57	Hoag	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:62	They	109	Tallman	64	Fullwood	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:63	He	106	Belair	75	Silliman	86	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:64	Ze	100	Robillard	67	Beaudry	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:65	He	116	Yoakum	75	Seale	86	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:66	She	94	Cabot	55	Rutt	65	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:67	He	101	Winders	57	Hurtado	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:68	He	102	Savage	44	Oliverio	55	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:69	She	96	Rood	39	Wurst	48	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:70	She	92	Dubbs	63	Bartolo	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:71	She	105	Mcclung	67	Yawn	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:72	Ey	102	Bazaldua	44	Uresti	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:73	Ey	101	Petty	61	Lindgren	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:74	She	101	Rodman	37	Wier	48	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:75	They	107	Little	65	Barone	76	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:76	She	119	Rudnick	79	Linker	91	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:77	She	100	Wilks	58	Okamoto	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:78	They	100	Rote	60	Gillispie	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:79	Ze	104	Pough	39	Costin	49	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:80	He	103	Schmaltz	70	Adhikari	83	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:81	He	110	Zollinger	65	Swiderski	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:82	He	90	Bliven	62	Shirk	73	True	True
