ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-train/subtask_2_ents/full-text/test:0	He	202	Sieg	84	Yingling	93	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1	He	128	Gunn	40	Lackey	49	True	True
kitmus/background-train/subtask_2_ents/full-text/test:2	Ey	188	Nagy	72	Godines	81	True	True
kitmus/background-train/subtask_2_ents/full-text/test:3	He	237	Cost	77	Christofferson	86	True	True
kitmus/background-train/subtask_2_ents/full-text/test:4	He	158	Flax	60	Masterson	69	True	True
kitmus/background-train/subtask_2_ents/full-text/test:5	She	203	Hoff	65	Holte	74	True	True
kitmus/background-train/subtask_2_ents/full-text/test:6	She	130	Wildermuth	72	Hild	87	True	True
kitmus/background-train/subtask_2_ents/full-text/test:7	She	156	Plourde	65	Duval	77	True	True
kitmus/background-train/subtask_2_ents/full-text/test:8	She	176	Blaha	77	Saari	87	True	True
kitmus/background-train/subtask_2_ents/full-text/test:9	He	229	Muller	69	Navarre	80	True	True
kitmus/background-train/subtask_2_ents/full-text/test:10	She	204	Acuff	99	Farina	109	True	True
kitmus/background-train/subtask_2_ents/full-text/test:11	He	223	Straley	40	Holm	52	True	True
kitmus/background-train/subtask_2_ents/full-text/test:12	He	231	Huffstetler	66	Paiva	82	True	True
kitmus/background-train/subtask_2_ents/full-text/test:13	He	153	Sumter	61	Barmore	72	True	True
kitmus/background-train/subtask_2_ents/full-text/test:14	She	158	Meade	76	Choudhury	86	True	True
kitmus/background-train/subtask_2_ents/full-text/test:15	They	189	Chien	72	Clermont	82	True	True
kitmus/background-train/subtask_2_ents/full-text/test:16	He	171	Arguello	43	Amstutz	56	True	True
kitmus/background-train/subtask_2_ents/full-text/test:17	He	175	Crumpton	66	Mathieson	79	True	True
kitmus/background-train/subtask_2_ents/full-text/test:18	They	168	Hardrick	60	Mims	73	True	True
kitmus/background-train/subtask_2_ents/full-text/test:19	He	214	Crutchfield	47	Watts	63	True	True
kitmus/background-train/subtask_2_ents/full-text/test:20	She	179	Petty	61	Imhoff	71	True	True
kitmus/background-train/subtask_2_ents/full-text/test:21	He	173	Chamberlin	51	Scannell	66	True	True
kitmus/background-train/subtask_2_ents/full-text/test:22	She	227	Calvo	74	Gautreau	84	True	True
kitmus/background-train/subtask_2_ents/full-text/test:23	Ey	176	Pazos	73	Rule	83	True	True
kitmus/background-train/subtask_2_ents/full-text/test:24	He	223	Northern	68	Barillas	81	True	True
kitmus/background-train/subtask_2_ents/full-text/test:25	He	166	Penick	72	Hutchison	83	True	True
kitmus/background-train/subtask_2_ents/full-text/test:26	He	155	Eisenhauer	68	Laprade	83	True	True
kitmus/background-train/subtask_2_ents/full-text/test:27	He	176	Lacross	66	Yeo	78	True	True
kitmus/background-train/subtask_2_ents/full-text/test:28	He	113	Mujica	58	Rosenow	69	True	True
kitmus/background-train/subtask_2_ents/full-text/test:29	He	163	Kennison	70	Lowder	83	True	True
kitmus/background-train/subtask_2_ents/full-text/test:30	She	140	Rushin	80	Mathieson	91	True	True
kitmus/background-train/subtask_2_ents/full-text/test:31	He	137	Garfias	65	Cadwell	77	True	True
kitmus/background-train/subtask_2_ents/full-text/test:32	Ze	143	Hanger	67	Alday	78	True	True
kitmus/background-train/subtask_2_ents/full-text/test:33	He	156	Meyerson	45	Zhong	58	True	True
kitmus/background-train/subtask_2_ents/full-text/test:34	She	151	Hossain	61	Brow	73	True	True
kitmus/background-train/subtask_2_ents/full-text/test:35	He	162	Schiller	74	Rosenau	87	True	True
kitmus/background-train/subtask_2_ents/full-text/test:36	He	173	Hadnot	62	Cheong	73	True	True
kitmus/background-train/subtask_2_ents/full-text/test:37	She	165	Quinney	67	Cancel	79	True	True
kitmus/background-train/subtask_2_ents/full-text/test:38	She	177	Moller	75	Hockenberry	86	True	True
kitmus/background-train/subtask_2_ents/full-text/test:39	He	221	Deems	70	Buffington	80	True	True
kitmus/background-train/subtask_2_ents/full-text/test:40	She	172	Doles	69	Ronk	79	True	True
kitmus/background-train/subtask_2_ents/full-text/test:41	Ze	158	Celentano	94	Gainey	108	True	True
kitmus/background-train/subtask_2_ents/full-text/test:42	She	172	Santoyo	63	Drumm	75	True	True
kitmus/background-train/subtask_2_ents/full-text/test:43	He	223	Hallinan	91	Belmontes	104	True	True
kitmus/background-train/subtask_2_ents/full-text/test:44	Ze	148	Busbee	59	South	70	True	True
kitmus/background-train/subtask_2_ents/full-text/test:45	She	180	Falls	71	Noda	81	True	True
kitmus/background-train/subtask_2_ents/full-text/test:46	He	266	Gouge	39	Gillen	49	True	True
kitmus/background-train/subtask_2_ents/full-text/test:47	He	124	Putman	66	Rickert	77	True	True
kitmus/background-train/subtask_2_ents/full-text/test:48	He	206	Hayter	86	Cavanaugh	97	True	True
kitmus/background-train/subtask_2_ents/full-text/test:49	She	173	Largo	70	Hipp	80	True	True
kitmus/background-train/subtask_2_ents/full-text/test:50	Ey	181	Koepke	46	Bridgman	57	True	True
kitmus/background-train/subtask_2_ents/full-text/test:51	Ze	157	Fuerte	38	Otten	49	True	True
kitmus/background-train/subtask_2_ents/full-text/test:52	She	164	Grigg	61	Truong	71	True	True
kitmus/background-train/subtask_2_ents/full-text/test:53	He	147	Holeman	62	Limbaugh	74	True	True
kitmus/background-train/subtask_2_ents/full-text/test:54	She	241	Lepper	80	Hoyle	91	True	True
kitmus/background-train/subtask_2_ents/full-text/test:55	She	284	Overcash	70	Gish	83	True	True
kitmus/background-train/subtask_2_ents/full-text/test:56	He	207	Bachmann	42	Pincus	55	True	True
kitmus/background-train/subtask_2_ents/full-text/test:57	He	166	Basler	69	Martone	80	True	True
kitmus/background-train/subtask_2_ents/full-text/test:58	Ey	262	Vanfossen	55	Burleigh	69	True	True
kitmus/background-train/subtask_2_ents/full-text/test:59	He	205	Farrior	79	Jeancharles	91	True	True
kitmus/background-train/subtask_2_ents/full-text/test:60	He	165	Sias	64	Snider	73	True	True
kitmus/background-train/subtask_2_ents/full-text/test:61	She	137	Hucks	57	Varma	67	True	True
kitmus/background-train/subtask_2_ents/full-text/test:62	He	165	Bulger	71	Cadwell	82	True	True
kitmus/background-train/subtask_2_ents/full-text/test:63	He	183	Bourne	78	Fulcher	89	True	True
kitmus/background-train/subtask_2_ents/full-text/test:64	He	232	Ferber	77	Slaughter	88	True	True
kitmus/background-train/subtask_2_ents/full-text/test:65	He	188	Lykins	81	Farber	92	True	True
kitmus/background-train/subtask_2_ents/full-text/test:66	She	142	Lok	70	Hooley	78	True	True
kitmus/background-train/subtask_2_ents/full-text/test:67	They	151	Hover	60	Faulk	70	True	True
kitmus/background-train/subtask_2_ents/full-text/test:68	She	199	Klump	62	Serrato	72	True	True
kitmus/background-train/subtask_2_ents/full-text/test:69	They	168	Gerst	86	Mcpartland	96	True	True
kitmus/background-train/subtask_2_ents/full-text/test:70	She	145	Harder	42	Bassler	53	True	True
kitmus/background-train/subtask_2_ents/full-text/test:71	He	169	Atkins	70	Harjo	81	True	True
kitmus/background-train/subtask_2_ents/full-text/test:72	He	137	Mahr	59	Shim	68	True	True
kitmus/background-train/subtask_2_ents/full-text/test:73	She	137	Marconi	77	Freer	89	True	True
kitmus/background-train/subtask_2_ents/full-text/test:74	She	154	Swan	71	Worden	80	True	True
kitmus/background-train/subtask_2_ents/full-text/test:75	She	206	Brinker	45	Mcadoo	57	True	True
kitmus/background-train/subtask_2_ents/full-text/test:76	He	161	Paterson	63	Lafrance	76	True	True
kitmus/background-train/subtask_2_ents/full-text/test:77	She	157	Bohorquez	68	Nadeau	82	True	True
kitmus/background-train/subtask_2_ents/full-text/test:78	She	160	Tavera	66	Koeller	77	True	True
kitmus/background-train/subtask_2_ents/full-text/test:79	She	137	Berber	64	Buske	75	True	True
kitmus/background-train/subtask_2_ents/full-text/test:80	He	166	Haan	81	Blizzard	90	True	True
kitmus/background-train/subtask_2_ents/full-text/test:81	Ze	161	Cabezas	44	Bruggeman	56	True	True
kitmus/background-train/subtask_2_ents/full-text/test:82	He	168	Vital	74	Chu	84	True	True
kitmus/background-train/subtask_2_ents/full-text/test:83	She	184	Wolverton	71	Avellaneda	85	True	True
kitmus/background-train/subtask_2_ents/full-text/test:84	Ze	196	Banes	55	Enders	65	True	True
kitmus/background-train/subtask_2_ents/full-text/test:85	He	153	Horsey	84	Srinivasan	95	True	True
kitmus/background-train/subtask_2_ents/full-text/test:86	They	154	Claus	83	Marotta	93	True	True
kitmus/background-train/subtask_2_ents/full-text/test:87	He	166	Birge	61	Killen	71	True	True
kitmus/background-train/subtask_2_ents/full-text/test:88	They	161	Worthy	61	Vassallo	72	True	True
kitmus/background-train/subtask_2_ents/full-text/test:89	He	228	Blouin	63	Larocco	74	True	True
kitmus/background-train/subtask_2_ents/full-text/test:90	She	170	Elms	78	Fiske	87	True	True
kitmus/background-train/subtask_2_ents/full-text/test:91	She	185	Werling	53	Yung	65	True	True
kitmus/background-train/subtask_2_ents/full-text/test:92	He	169	Tice	42	Krajewski	51	True	True
kitmus/background-train/subtask_2_ents/full-text/test:93	Ze	150	Defoe	64	Gutshall	74	True	True
kitmus/background-train/subtask_2_ents/full-text/test:94	She	152	Zhao	64	Desrochers	73	True	True
kitmus/background-train/subtask_2_ents/full-text/test:95	He	143	Scheel	62	Retzlaff	73	True	True
kitmus/background-train/subtask_2_ents/full-text/test:96	He	259	Rankins	41	Brunt	53	True	True
kitmus/background-train/subtask_2_ents/full-text/test:97	She	272	Woodhouse	91	Boltz	105	True	True
kitmus/background-train/subtask_2_ents/full-text/test:98	She	124	Kress	42	Tetzlaff	52	True	True
kitmus/background-train/subtask_2_ents/full-text/test:99	He	172	Centers	62	Boles	74	True	True
kitmus/background-train/subtask_2_ents/full-text/test:100	She	154	Brame	67	Depasquale	77	True	True
kitmus/background-train/subtask_2_ents/full-text/test:101	She	122	Danis	55	Bugg	65	True	True
