ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:0	Ey	290	Belles	135	Deford	146	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1	she	298	Goldsmith	133	Degroot	147	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:2	he	402	Puglisi	129	Baltes	141	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:3	He	248	Ogrady	148	Shewmaker	159	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:4	He	208	Hundley	135	Amezcua	147	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:5	he	292	Vandam	161	Massenburg	172	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:6	he	310	Lunn	150	Mancuso	159	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:7	She	229	Ebersole	151	Silvestri	164	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:8	She	258	Scarpelli	134	Palmieri	148	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:9	she	270	Scroggins	136	Schoon	150	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:10	she	279	Pires	132	Lonergan	142	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:11	He	211	Kot	147	Mertes	155	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:12	he	297	Lett	163	Shrewsbury	172	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:13	ze	276	Dasilva	128	Kennell	140	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:14	She	269	Ortman	130	Croxton	141	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:15	she	292	Requena	154	Stonebraker	166	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:16	She	235	Blunt	132	Hermosillo	142	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:17	He	226	Begaye	156	Dimarco	167	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:18	She	287	Hankinson	131	Traylor	145	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:19	ey	281	Millette	135	Holliman	148	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:20	Ze	228	Bax	130	Gay	138	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:21	she	271	Stachowiak	132	Dehaan	147	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:22	he	398	Hetherington	144	Williamson	161	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:23	he	359	Reimer	131	Staff	142	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:24	Ey	226	Spano	154	Carrion	164	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:25	He	215	Wenner	136	Timmerman	147	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:26	ze	302	Mccoll	128	Deines	139	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:27	they	303	Burkett	137	Eldred	149	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:28	She	292	Nardi	131	Delaluz	141	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:29	He	243	Weibel	128	Alm	139	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:30	They	324	Dubey	133	Call	143	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:31	He	268	Varnell	132	Holbert	144	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:32	He	241	Mccain	135	Hollander	146	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:33	ey	344	Kuang	151	Worsham	161	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:34	he	282	Leaver	130	Riccio	141	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:35	he	323	Bosworth	138	Manansala	151	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:36	She	300	Haight	127	Bunnell	138	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:37	She	266	Cloyd	129	Greenman	139	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:38	He	240	Murrow	151	Daigle	162	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:39	She	250	Waddell	150	Dasilva	162	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:40	Ze	242	Delcampo	131	Halter	144	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:41	they	335	Orgeron	136	Mcinnis	148	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:42	She	245	Kight	136	Holsinger	146	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:43	he	345	Chenault	167	Paluch	180	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:44	he	365	Souther	139	Skeens	151	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:45	He	261	Silberman	158	Avitia	172	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:46	He	266	Farnum	136	Grijalva	147	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:47	Ze	240	Alcott	149	Olander	160	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:48	She	229	Macgregor	131	Raker	145	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:49	ey	361	Machin	153	Hornung	164	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:50	He	287	Eaton	146	Speth	156	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:51	She	249	Degen	133	Elledge	143	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:52	she	296	Mckinstry	157	Geller	171	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:53	She	225	Nealey	137	Stephenson	148	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:54	He	229	Bade	159	Spruill	168	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:55	He	304	Bauman	149	Vreeland	160	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:56	They	368	Tillery	139	Schoon	151	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:57	She	233	Belman	131	Hagerman	142	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:58	She	243	Manahan	158	Vangundy	170	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:59	She	259	Till	132	Duenez	141	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:60	He	242	Hillyard	136	Michaud	149	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:61	She	295	Westberry	130	Lemons	144	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:62	He	242	Rohr	138	Catanese	147	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:63	He	241	Polito	134	Simonetti	145	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:64	he	266	Blackwood	132	Schroer	146	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:65	Ze	247	Ridder	148	Cardinale	159	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:66	he	423	Cron	147	Woodhouse	156	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:67	He	261	Cleghorn	135	Speegle	148	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:68	he	290	Mercado	144	Tham	156	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:69	he	322	Kirschner	151	Mcgraw	165	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:70	he	299	Lambrecht	139	Orlowski	153	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:71	Ze	293	Harpe	143	Reta	153	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:72	he	271	Shropshire	155	Northcutt	170	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:73	he	340	Fackler	140	Curiel	152	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:74	She	279	Mull	126	Acton	135	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:75	ze	305	Ke	126	Partida	133	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:76	He	211	Dubon	131	Mckernan	141	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:77	She	276	Curley	137	Archuleta	148	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:78	she	319	Witman	129	Gathers	140	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:79	ze	273	Mccubbin	136	Conners	149	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:80	he	327	Barboza	138	Cuadra	150	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:81	she	302	Grigoryan	132	Dauria	146	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:82	she	280	Esch	128	Guidry	137	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:83	He	262	Hoye	154	Haskins	163	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:84	she	278	Stallworth	136	Pitcock	151	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:85	She	236	Earwood	157	Bombard	169	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:86	She	269	Spann	130	Odowd	140	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:87	he	288	Persad	137	Przybylski	148	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:88	she	273	Holtzman	136	Schulz	149	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:89	He	277	Blakeman	135	Gerber	148	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:90	he	317	Guzzo	150	Mccleery	160	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:91	They	227	Mcintire	129	Galvan	142	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:92	Ze	247	Maier	131	Vitiello	141	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:93	She	244	Frazee	136	Steigerwald	147	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:94	He	306	Brunetti	134	Rummel	147	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:95	She	240	Knaus	130	Schubert	140	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:96	he	293	Cordray	137	Margolis	149	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:97	He	274	Belew	150	Kunkle	160	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:98	he	346	Painter	157	Haws	169	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:99	She	239	Charest	156	Crumrine	168	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:100	He	275	Weng	132	Dingle	141	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:101	They	200	Hartung	144	Meisner	156	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:102	she	319	Coca	127	Nutting	136	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:103	he	382	Orosz	130	Stutzman	140	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:104	She	268	Mccully	127	Lentz	139	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:105	He	229	Conners	150	Waddle	162	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:106	She	259	Staats	166	Converse	177	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:107	She	224	Chow	129	Sepeda	138	False	True
