ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:0	Ey	370	Bordelon	170	Pick	183	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1	she	484	Blakeman	231	Peeples	244	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:2	he	329	Lezama	145	Mangual	156	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:3	He	255	Risk	180	Neubert	189	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:4	He	337	Herzberg	179	Voorhies	192	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:5	he	339	Oldaker	228	Porto	240	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:6	he	332	Yip	161	Menzel	169	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:7	She	294	Barbato	215	Jacobs	227	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:8	She	422	Weakland	232	Jolliff	245	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:9	she	469	Talarico	193	Fenderson	206	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:10	she	385	Kopecky	182	Fleisher	194	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:11	He	387	Albaugh	204	Bivens	216	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:12	he	341	Stukes	192	Woolford	203	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:13	ze	341	Cogswell	149	Mire	162	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:14	She	301	Tocco	191	Amburgey	201	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:15	she	348	Garfinkel	197	Candela	211	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:16	She	272	Deras	169	Rockwood	179	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:17	He	268	Lavigne	191	Levey	203	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:18	She	313	Lemire	217	Monti	228	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:19	ey	390	Boring	190	Lefever	201	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:20	Ze	318	Degnan	199	Ransdell	210	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:21	she	392	Paynter	186	Pullman	198	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:22	he	489	Kastner	161	Bartos	173	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:23	he	358	Harward	174	Mcadoo	186	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:24	Ey	318	Brassard	214	Minich	227	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:25	He	280	Balint	179	Sturgill	190	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:26	ze	338	Varga	158	Loar	168	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:27	they	383	Easley	182	Monahan	193	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:28	She	355	Shuman	214	Culberson	225	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:29	He	423	Chojnacki	216	Bozeman	230	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:30	They	327	Sifford	202	Tannenbaum	214	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:31	He	317	Mirabal	192	Ethridge	204	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:32	He	284	Reimer	189	Volkert	200	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:33	ey	373	Glaze	192	Summerville	202	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:34	he	302	Girton	133	Steverson	144	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:35	he	431	Arciniega	183	Sills	197	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:36	She	293	Bastin	138	Hixon	149	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:37	She	357	Lai	184	Hunsicker	192	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:38	He	274	Fry	201	Espinal	209	False	True
