ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:0	Ey	383	Winbush	183	Gaertner	195	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1	she	415	Lizotte	197	Urbaniak	209	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:2	he	373	Dyess	185	Scotto	195	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:3	He	300	Quillin	203	Furey	215	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:4	He	276	Lacayo	186	Sansom	197	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:5	he	413	Knoop	244	Mcbeth	254	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:6	he	400	Rayos	205	Tinker	215	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:7	She	325	Levenson	205	Mckinstry	218	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:8	She	287	Bellard	178	Mcgregor	190	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:9	she	443	Danford	216	Card	228	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:10	she	376	Bourne	198	Despain	209	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:11	He	306	Sugar	203	Raskin	213	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:12	he	319	Luckett	194	Lieu	206	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:13	ze	453	Bellman	220	Conroy	232	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:14	She	356	Manna	206	Loyola	216	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:15	she	426	Arispe	222	Villalva	233	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:16	She	357	Dhillon	184	Rosso	196	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:17	He	274	Waggoner	213	Shiver	226	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:18	She	323	Dambrosio	230	Thrash	244	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:19	ey	296	Rippy	149	Oles	159	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:20	Ze	317	Chaves	162	Epps	173	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:21	she	396	Ferry	217	Dolezal	227	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:22	he	514	Knepp	191	Alderman	201	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:23	he	373	Mccain	184	Warnke	195	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:24	Ey	292	Morlock	188	Steward	200	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:25	He	274	Saintil	179	Crissman	191	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:26	ze	349	Berning	182	Fitzsimmons	194	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:27	they	422	Ciccone	177	Soto	189	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:28	She	290	Clack	194	Quiroz	204	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:29	He	384	Jenkins	184	Amann	196	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:30	They	299	Bocanegra	166	Lavin	180	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:31	He	349	Bobadilla	204	Roane	218	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:32	He	245	Luper	187	Miele	197	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:33	ey	381	Kepner	186	Richeson	197	False	True
