ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:0	Ey	257	Laverty	126	Rocker	138	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1	she	305	Donahue	130	Odle	142	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:2	he	384	Morse	139	Sood	149	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:3	He	208	Allard	159	Reeb	170	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:4	He	236	Sabatino	136	Sloat	149	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:5	he	299	Blanchette	168	Kral	183	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:6	he	371	Brazier	176	Brickman	188	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:7	She	238	Smoot	159	Bardwell	169	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:8	She	335	Wash	123	Wegner	132	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:9	she	292	Sheats	152	Bracamontes	163	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:10	she	298	Helbig	139	Parisi	150	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:11	He	278	Chartrand	172	Guard	186	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:12	he	268	Fodor	157	Plourde	167	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:13	ze	289	Worrall	165	Edgell	177	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:14	She	286	Blandford	149	Canavan	163	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:15	she	360	Dunmire	152	Wolfenbarger	164	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:16	She	244	Vachon	152	Brandes	163	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:17	He	232	Vandyne	159	Boatright	171	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:18	She	245	Aucoin	157	Coughlan	168	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:19	ey	332	Wilhoit	157	Broberg	169	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:20	Ze	266	Saucier	139	Petrillo	151	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:21	she	334	Noonan	163	Oberg	174	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:22	he	323	Colonna	146	Kephart	158	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:23	he	290	Spray	158	Istre	168	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:24	Ey	267	Keel	168	Dirks	177	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:25	He	298	Smolen	129	Ristau	140	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:26	ze	273	Bednar	132	Juhl	143	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:27	they	366	Quiroz	142	Hise	153	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:28	She	287	Aguayo	147	Birdwell	158	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:29	He	248	Gordy	151	Lamoureux	161	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:30	They	250	Luft	133	Lucht	142	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:31	He	272	Centers	157	Genova	169	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:32	He	327	Llerena	125	Gong	137	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:33	ey	286	Lambdin	162	Wilmes	174	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:34	he	305	Shimer	143	Boyington	154	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:35	he	400	Mandeville	158	Weber	173	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:36	She	354	Simmers	131	Tomlin	143	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:37	She	246	Halvorsen	168	Gessner	182	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:38	He	330	Kappes	148	Llanes	159	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:39	She	276	Leek	173	Worrall	182	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:40	Ze	201	Strong	141	Luczak	152	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:41	they	329	Stanek	137	Comerford	148	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:42	She	255	Mandel	151	Vidales	162	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:43	he	301	Scholl	159	Doolin	170	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:44	he	307	Southerland	149	Kitson	165	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:45	He	270	Carrasquillo	204	Trapp	221	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:46	He	211	Avalos	134	Gann	145	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:47	Ze	207	Branum	145	Croft	156	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:48	She	348	Montano	171	Dauphin	183	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:49	ey	367	Alger	157	Mcallister	167	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:50	He	299	Meier	155	Stebbins	165	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:51	She	257	Waldman	139	Lahti	151	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:52	she	323	Waiters	174	Yocom	186	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:53	She	235	Lightfoot	129	Goddard	143	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:54	He	233	Goggins	160	Greaves	172	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:55	He	246	Geter	182	Hamm	192	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:56	They	285	Olmstead	151	Bracamontes	164	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:57	She	301	Sankar	128	Jeanlouis	139	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:58	She	240	Alcorta	172	Epley	184	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:59	She	263	Ashman	147	Mello	158	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:60	He	215	Eckart	136	Selders	147	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:61	She	241	Bellman	147	Straw	159	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:62	He	258	Romanelli	136	Robbins	150	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:63	He	232	Thibeault	123	Wible	137	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:64	he	272	Croston	131	Binger	143	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:65	Ze	324	Hollier	165	Crary	177	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:66	he	348	Spells	194	Michalowski	205	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:67	He	345	Hornung	161	Akhter	173	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:68	he	310	Urbanski	195	Mojica	208	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:69	he	297	Pulliam	176	Dendy	188	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:70	he	375	Waddington	170	Downie	185	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:71	Ze	300	Granata	201	Epling	213	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:72	he	332	Fuerst	156	Gigliotti	167	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:73	he	343	Zabel	145	Holcomb	155	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:74	She	222	Sotelo	120	Ayres	131	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:75	ze	303	Mathewson	125	Shugart	139	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:76	He	259	Willner	169	Eide	181	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:77	She	301	Brumfield	141	Shanahan	155	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:78	she	311	Fewell	163	Muise	174	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:79	ze	294	Zelaya	149	Pearsall	160	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:80	he	321	Morlock	141	Lurie	153	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:81	she	298	Marron	163	Belman	174	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:82	she	388	Chappelle	135	Mantilla	149	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:83	He	263	Perezperez	162	Bee	177	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:84	she	358	Figueredo	152	Vanvoorhis	166	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:85	She	221	Batty	169	Kimes	179	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:86	She	351	Valles	165	Carbonell	176	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:87	he	414	Macgregor	132	Litten	146	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:88	she	338	Boivin	177	Heald	188	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:89	He	268	Siegel	132	Roa	143	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:90	he	285	Appiah	164	Salcido	175	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:91	They	273	Pettit	180	Inoue	191	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:92	Ze	287	Schaller	173	Garfias	186	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:93	She	301	Adelson	177	Villafana	189	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:94	He	353	Templeton	157	Hollar	171	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:95	She	303	Venditti	153	Mayhew	166	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:96	he	293	Popescu	142	Ngo	154	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:97	He	343	Youngberg	159	Kiker	173	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:98	he	360	Dimick	168	Lecompte	179	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:99	She	215	Schramm	149	Rote	161	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:100	He	293	Eanes	177	Montag	187	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:101	They	264	Gassaway	189	Mackiewicz	202	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:102	she	399	Messmer	165	Pickle	177	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:103	he	343	Dandridge	182	Dixson	196	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:104	She	288	Schick	147	Beatty	158	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:105	He	258	Pearsall	159	Stocker	172	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:106	She	241	Grenier	150	Lynam	162	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:107	She	295	Piedra	138	Pfeffer	149	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:108	She	280	Jarboe	164	Hightower	175	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:109	Ze	272	Harty	181	Cordray	191	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:110	he	334	Ledgerwood	179	Dilley	194	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:111	She	286	Prochaska	162	Grandberry	176	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:112	She	257	Wall	143	Pattee	152	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:113	she	268	Alameda	148	Vicars	160	True	False
