ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:0	Ey	109	Stamey	44	Vanderlaan	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1	Ze	111	Elswick	56	Ikeda	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:2	he	194	Troxell	49	Pahl	61	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:3	He	109	Banton	46	Hulme	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:4	he	174	Batt	70	Alcorn	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:5	He	113	Pen	42	Troxell	50	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:6	she	199	Rainville	49	Burnes	63	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:7	He	96	Doster	45	Herrington	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:8	She	125	Ofarrell	76	Mccallister	89	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:9	She	101	Shunk	65	Moorman	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:10	Ze	130	Pliego	63	Dearmas	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:11	She	92	Wee	49	Witherow	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:12	He	113	Hinze	45	Ambler	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:13	He	93	Coachman	67	Fendley	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:14	She	93	Davisson	49	Bruck	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:15	She	91	Dehart	47	Matlock	58	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:16	She	113	Latimore	68	Harrill	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:17	They	91	Ethington	44	Cearley	58	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:18	He	108	Zerbe	53	Serafini	63	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:19	she	179	Redwine	71	Breece	83	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:20	She	122	Ferland	57	Lujano	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:21	He	108	Bonanno	50	Teixeira	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:22	She	129	Campoverde	61	Schultze	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:23	They	83	Sin	46	Mcdougal	54	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:24	she	178	Vanleeuwen	54	Biggerstaff	69	True	True
