occupation,occupation_description
culfaer,"[('gholicoring', 'VBG'), ('intairly', 'RB')]"
basrer,"[('ecroviding', 'VBG'), ('vergadously', 'RB')]"
enager,"[('monesing', 'VBG'), ('eushly', 'RB')]"
fangher,"[('sparluing', 'VBG'), ('gobewly', 'RB')]"
exsowiver,"[('bonsing', 'VBG'), ('caply', 'RB')]"
cabbier,"[('kexing', 'VBG'), ('eughly', 'RB')]"
byeeper,"[('galmaunting', 'VBG'), ('induancingly', 'RB')]"
senficer,"[('pesitlelling', 'VBG'), ('sonozously', 'RB')]"
ripteminer,"[('himaging', 'VBG'), ('wraftly', 'RB')]"
agovember,"[('rethiling', 'VBG'), ('orsuly', 'RB')]"
patalcer,"[('heuting', 'VBG'), ('riuly', 'RB')]"
quarancer,"[('rizespeuping', 'VBG'), ('bernly', 'RB')]"
motaswer,"[('snelicing', 'VBG'), ('weltaskly', 'RB')]"
wenbumber,"[('sadliging', 'VBG'), ('hezly', 'RB')]"
ifler,"[('noefeicing', 'VBG'), ('kisly', 'RB')]"
popesmer,"[('chodoling', 'VBG'), ('larely', 'RB')]"
jogunder,"[('consersiving', 'VBG'), ('odmeraindly', 'RB')]"
spacter,"[('stuling', 'VBG'), ('filcently', 'RB')]"
dandlider,"[('kuinding', 'VBG'), ('toorbickly', 'RB')]"
mirituer,"[('ehemting', 'VBG'), ('smorbtly', 'RB')]"
seaizer,"[('tractering', 'VBG'), ('quitprilly', 'RB')]"
stafker,"[('geewing', 'VBG'), ('vaporicaly', 'RB')]"
onner,"[('axtactifying', 'VBG'), ('sethourdorly', 'RB')]"
disponcer,"[('haping', 'VBG'), ('beeely', 'RB')]"
johumker,"[('toncing', 'VBG'), ('ignaftedly', 'RB')]"
refever,"[('clerarating', 'VBG'), ('degly', 'RB')]"
gladiower,"[('inwaging', 'VBG'), ('ledmonly', 'RB')]"
goster,"[('drospiancing', 'VBG'), ('ghordly', 'RB')]"
ointer,"[('extleaning', 'VBG'), ('podonducly', 'RB')]"
oterer,"[('ipsoring', 'VBG'), ('celmonly', 'RB')]"
pinwer,"[('juthjodding', 'VBG'), ('voarly', 'RB')]"
ceeper,"[('prerodicuting', 'VBG'), ('fricly', 'RB')]"
cluker,"[('sombling', 'VBG'), ('enrinkmically', 'RB')]"
dymer,"[('barraking', 'VBG'), ('amolly', 'RB')]"
mamser,"[('slimbing', 'VBG'), ('murstly', 'RB')]"
conper,"[('juabeing', 'VBG'), ('klaierly', 'RB')]"
peeptoer,"[('mepuing', 'VBG'), ('cevely', 'RB')]"
intensier,"[('impenmooling', 'VBG'), ('rutly', 'RB')]"
poyefer,"[('backminguing', 'VBG'), ('tourderly', 'RB')]"
turter,"[('nolcaplating', 'VBG'), ('birjuly', 'RB')]"
vangiwer,"[('aughuing', 'VBG'), ('ominly', 'RB')]"
remaller,"[('socring', 'VBG'), ('clatodemnly', 'RB')]"
wairer,"[('fecting', 'VBG'), ('teinly', 'RB')]"
orgemier,"[('hammenting', 'VBG'), ('quinlenely', 'RB')]"
chopher,"[('dernfewing', 'VBG'), ('geneurifily', 'RB')]"
jesher,"[('enaphying', 'VBG'), ('exarootily', 'RB')]"
camsciater,"[('momdresining', 'VBG'), ('namisly', 'RB')]"
lifiber,"[('divolving', 'VBG'), ('accily', 'RB')]"
oducer,"[('dunounding', 'VBG'), ('sacanothely', 'RB')]"
isittequander,"[('feaising', 'VBG'), ('rohopply', 'RB')]"
tolter,"[('glidetting', 'VBG'), ('cobaly', 'RB')]"
contaker,"[('acmastatting', 'VBG'), ('rigeorly', 'RB')]"
vegeer,"[('mexing', 'VBG'), ('contolly', 'RB')]"
turper,"[('deperving', 'VBG'), ('wonly', 'RB')]"
mornisdeiver,"[('gupegaing', 'VBG'), ('advaily', 'RB')]"
musorder,"[('evengimeing', 'VBG'), ('nougusly', 'RB')]"
undinger,"[('tarming', 'VBG'), ('lourly', 'RB')]"
towcer,"[('lopening', 'VBG'), ('ackly', 'RB')]"
bareer,"[('exmeting', 'VBG'), ('coenoguly', 'RB')]"
prottober,"[('andonging', 'VBG'), ('cartroly', 'RB')]"
