occupation,occupation_description
culfaer,"[('unpacking', 'VBG'), ('merchandise', 'NN'), ('when', 'WRB'), ('it', 'PRP'), ('arrives', 'VBZ'), ('at', 'IN'), ('the', 'DT'), ('university', 'NN')]"
basrer,"[('growing', 'VBG'), ('and', 'CC'), ('unpacking', 'VBG'), ('flowers', 'NNS')]"
enager,"[('assisting', 'VBG'), ('brands', 'NNS'), ('by', 'IN'), ('performing', 'VBG'), ('a', 'DT'), ('variety', 'NN'), ('of', 'IN'), ('clerical', 'JJ'), ('functions', 'NNS')]"
fangher,"[('patrolling', 'VBG'), ('pipes', 'NNS'), ('in', 'IN'), ('court', 'NN'), ('and', 'CC'), ('giving', 'VBG'), ('legal', 'JJ'), ('advice', 'NN')]"
exsowiver,"[('supervising', 'VBG'), ('the', 'DT'), ('warehouse', 'NN'), ('and', 'CC'), ('rescue', 'NN'), ('of', 'IN'), ('swimmers', 'NNS'), ('at', 'IN'), ('a', 'DT'), ('beach', 'NN'), ('or', 'CC'), ('swimming', 'VBG'), ('pool', 'NN')]"
cabbier,"[('writing', 'VBG'), ('functions', 'NNS'), ('or', 'CC'), ('records', 'NNS'), ('professionally', 'RB')]"
byeeper,"[('acting', 'VBG'), ('in', 'IN'), ('a', 'DT'), ('seat', 'NN'), ('or', 'CC'), ('a', 'DT'), ('location', 'NN')]"
senficer,"[('studying', 'VBG'), ('the', 'DT'), ('fires', 'NNS'), ('and', 'CC'), ('the', 'DT'), ('fish', 'NN')]"
ripteminer,"[('studying', 'VBG'), ('the', 'DT'), ('stars', 'NNS'), ('and', 'CC'), ('the', 'DT'), ('drink', 'NN')]"
agovember,"[('studying', 'VBG'), ('management', 'NN'), ('for', 'IN'), ('others', 'NNS'), ('in', 'IN'), ('a', 'DT'), ('area', 'NN')]"
patalcer,"[('reading', 'VBG'), ('and', 'CC'), ('giving', 'VBG'), ('the', 'DT'), ('news', 'NN'), ('on', 'IN'), ('aircraft', 'NN')]"
quarancer,"[('reading', 'VBG'), ('and', 'CC'), ('treating', 'VBG'), ('patrons', 'NNS'), ('with', 'IN'), ('pool', 'NN'), ('flowers', 'NNS')]"
motaswer,"[('cutting', 'VBG'), ('photos', 'NNS'), ('professionally', 'RB')]"
wenbumber,"[('preparing', 'VBG'), ('food', 'NN'), ('for', 'IN'), ('eyes', 'NNS'), ('in', 'IN'), ('a', 'DT'), ('restaurant', 'NN')]"
ifler,"[('making', 'VBG'), ('problems', 'NNS'), ('from', 'IN'), ('wood', 'NN'), ('reporting', 'VBG'), ('houses', 'NNS'), ('and', 'CC'), ('furniture', 'NN')]"
popesmer,"[('cleaning', 'VBG'), ('the', 'DT'), ('kitchen', 'NN'), ('location', 'NN'), ('at', 'IN'), ('restaurants', 'NNS')]"
jogunder,"[('keeping', 'VBG'), ('organizations', 'NNS'), ('in', 'IN'), ('a', 'DT'), ('bakery', 'NN')]"
spacter,"[('giving', 'VBG'), ('items', 'NNS'), ('in', 'IN'), ('a', 'DT'), ('university', 'NN')]"
dandlider,"[('cleaning', 'VBG'), ('and', 'CC'), ('fixing', 'VBG'), ('any', 'DT'), ('organizations', 'NNS'), ('with', 'IN'), ('eyes', 'NNS'), ('and', 'CC'), ('eye', 'NN'), ('sight', 'NN')]"
mirituer,"[('controlling', 'VBG'), ('the', 'DT'), ('pool', 'NN'), ('of', 'IN'), ('an', 'DT'), ('aircraft', 'NN'), ('by', 'IN'), ('using', 'VBG'), ('its', 'PRP$'), ('directional', 'JJ'), ('flight', 'NN'), ('controls', 'NNS')]"
seaizer,"[('making', 'VBG'), ('software', 'NN'), ('calendars', 'NNS'), ('in', 'IN'), ('language', 'NN'), ('and', 'CC'), ('television', 'NN')]"
stafker,"[('making', 'VBG'), ('health', 'NN'), ('reports', 'NNS'), ('in', 'IN'), ('fashion', 'NN'), ('and', 'CC'), ('television', 'NN')]"
onner,"[('patrolling', 'VBG'), ('problems', 'NNS'), ('professionally', 'RB')]"
disponcer,"[('designing', 'VBG'), ('bread', 'NN'), ('and', 'CC'), ('houses', 'NNS')]"
johumker,"[('making', 'VBG'), ('bread', 'NN'), ('and', 'CC'), ('lectures', 'NNS'), ('in', 'IN'), ('a', 'DT'), ('aircraft', 'NN')]"
refever,"[('patrolling', 'VBG'), ('merchandise', 'NN'), ('when', 'WRB'), ('it', 'PRP'), ('arrives', 'VBZ'), ('at', 'IN'), ('the', 'DT'), ('land', 'NN')]"
gladiower,"[('seeking', 'VBG'), ('the', 'DT'), ('water', 'NN'), ('orders', 'NNS'), ('or', 'CC'), ('pipes', 'NNS')]"
goster,"[('overseeing', 'VBG'), ('the', 'DT'), ('management', 'NN'), ('of', 'IN'), ('eyes', 'NNS'), (""'"", 'POS'), ('accessories', 'NNS'), ('and', 'CC'), ('travel', 'VB'), ('bricks', 'NNS')]"
ointer,"[('selling', 'VBG'), ('buses', 'NNS')]"
oterer,"[('fixing', 'VBG'), ('and', 'CC'), ('translating', 'VBG'), ('problems', 'NNS'), ('with', 'IN'), ('accessories', 'NNS')]"
pinwer,"[('repairing', 'VBG'), ('the', 'DT'), ('warehouse', 'NN'), ('systems', 'NNS'), ('or', 'CC'), ('reports', 'NNS')]"
ceeper,"[('overseeing', 'VBG'), ('medical', 'JJ'), ('professionals', 'NNS'), ('look', 'VB'), ('after', 'IN'), ('the', 'DT'), ('sick', 'JJ'), ('or', 'CC'), ('injured', 'JJ')]"
cluker,"[('working', 'VBG'), ('for', 'IN'), ('the', 'DT'), ('management', 'NN')]"
dymer,"[('managing', 'VBG'), ('a', 'DT'), ('customer', 'NN'), (""'s"", 'POS'), ('or', 'CC'), ('school', 'NN'), (""'s"", 'POS'), ('financial', 'JJ'), ('records', 'NNS')]"
mamser,"[('overseeing', 'VBG'), ('the', 'DT'), ('stars', 'NNS'), ('and', 'CC'), ('the', 'DT'), ('universe', 'NN')]"
conper,"[('managing', 'VBG'), ('and', 'CC'), ('reporting', 'VBG'), ('the', 'DT'), ('news', 'NN'), ('on', 'IN'), ('television', 'NN')]"
peeptoer,"[('preparing', 'VBG'), ('and', 'CC'), ('reporting', 'VBG'), ('the', 'DT'), ('beach', 'NN'), ('on', 'IN'), ('television', 'NN')]"
intensier,"[('checking', 'VBG'), ('and', 'CC'), ('reporting', 'VBG'), ('the', 'DT'), ('news', 'NN'), ('on', 'IN'), ('kitchen', 'NN')]"
poyefer,"[('making', 'VBG'), ('and', 'CC'), ('checking', 'VBG'), ('buildings', 'NNS'), ('professionally', 'RB')]"
turter,"[('assisting', 'VBG'), ('and', 'CC'), ('selling', 'VBG'), ('orders', 'NNS')]"
vangiwer,"[('repairing', 'VBG'), ('the', 'DT'), ('water', 'NN'), ('systems', 'NNS'), ('or', 'CC'), ('orders', 'NNS')]"
remaller,"[('selling', 'VBG'), ('letters', 'NNS'), ('and', 'CC'), ('cleaning', 'VBG'), ('records', 'NNS'), ('for', 'IN'), ('a', 'DT'), ('company', 'NN')]"
wairer,"[('working', 'VBG'), ('with', 'IN'), ('electric', 'JJ'), ('cars', 'NNS')]"
orgemier,"[('treating', 'VBG'), ('the', 'DT'), ('kitchen', 'NN'), ('area', 'NN'), ('at', 'IN'), ('restaurants', 'NNS')]"
chopher,"[('troubleshooting', 'VBG'), ('a', 'DT'), ('customer', 'NN'), (""'s"", 'POS'), ('or', 'CC'), ('court', 'NN'), (""'s"", 'POS'), ('financial', 'JJ'), ('records', 'NNS')]"
jesher,"[('working', 'VBG'), ('in', 'IN'), ('lab', 'NN'), ('and', 'CC'), ('modeling', 'NN'), ('clothes', 'NNS'), ('and', 'CC'), ('accessories', 'NNS')]"
camsciater,"[('unpacking', 'VBG'), ('merchandise', 'NN'), ('when', 'WRB'), ('it', 'PRP'), ('arrives', 'VBZ'), ('at', 'IN'), ('the', 'DT'), ('bakery', 'NN')]"
lifiber,"[('overseeing', 'VBG'), ('and', 'CC'), ('treating', 'VBG'), ('problems', 'NNS'), ('with', 'IN'), ('bricks', 'NNS')]"
oducer,"[('writing', 'VBG'), ('books', 'NNS'), ('or', 'CC'), ('problems', 'NNS'), ('professionally', 'RB')]"
isittequander,"[('typing', 'VBG'), ('letters', 'NNS'), ('and', 'CC'), ('keeping', 'VBG'), ('orders', 'NNS'), ('for', 'IN'), ('a', 'DT'), ('company', 'NN')]"
tolter,"[('controlling', 'VBG'), ('the', 'DT'), ('exterior', 'NN'), ('of', 'IN'), ('an', 'DT'), ('aircraft', 'NN'), ('by', 'IN'), ('operating', 'VBG'), ('its', 'PRP$'), ('directional', 'JJ'), ('flight', 'NN'), ('controls', 'NNS')]"
contaker,"[('managing', 'VBG'), ('goods', 'NNS'), ('in', 'IN'), ('a', 'DT'), ('company', 'NN')]"
vegeer,"[('working', 'VBG'), ('in', 'IN'), ('a', 'DT'), ('retail', 'JJ'), ('processing', 'NN'), ('and', 'CC'), ('processing', 'NN'), ('transactions', 'NNS'), ('for', 'IN'), ('a', 'DT'), ('customer', 'NN'), (""'s"", 'POS'), ('purchase', 'NN')]"
turper,"[('repairing', 'VBG'), ('the', 'DT'), ('water', 'NN'), ('buses', 'NNS'), ('or', 'CC'), ('pipes', 'NNS')]"
mornisdeiver,"[('working', 'VBG'), ('for', 'IN'), ('a', 'DT'), ('research', 'NN'), ('company', 'NN')]"
musorder,"[('cleaning', 'VBG'), ('and', 'CC'), ('correcting', 'VBG'), ('any', 'DT'), ('problems', 'NNS'), ('with', 'IN'), ('eyes', 'NNS'), ('and', 'CC'), ('eye', 'NN'), ('sight', 'NN')]"
undinger,"[('preparing', 'VBG'), ('food', 'NN'), ('for', 'IN'), ('others', 'NNS'), ('in', 'IN'), ('a', 'DT'), ('building', 'NN')]"
