occupation,occupation_description
sofware engineer,"[('gholicoring', 'VBG'), ('intairly', 'RB')]"
researcher,"[('ecroviding', 'VBG'), ('vergadously', 'RB')]"
manager,"[('monesing', 'VBG'), ('eushly', 'RB')]"
accountant,"[('sparluing', 'VBG'), ('gobewly', 'RB')]"
actor,"[('bonsing', 'VBG'), ('caply', 'RB')]"
architect,"[('kexing', 'VBG'), ('eughly', 'RB')]"
astronomer,"[('galmaunting', 'VBG'), ('induancingly', 'RB')]"
author,"[('pesitlelling', 'VBG'), ('sonozously', 'RB')]"
baker,"[('himaging', 'VBG'), ('wraftly', 'RB')]"
bricklayer,"[('rethiling', 'VBG'), ('orsuly', 'RB')]"
bus driver,"[('heuting', 'VBG'), ('riuly', 'RB')]"
carpenter,"[('rizespeuping', 'VBG'), ('bernly', 'RB')]"
chef,"[('snelicing', 'VBG'), ('weltaskly', 'RB')]"
dentist,"[('sadliging', 'VBG'), ('hezly', 'RB')]"
costume designer,"[('noefeicing', 'VBG'), ('kisly', 'RB')]"
doctor,"[('chodoling', 'VBG'), ('larely', 'RB')]"
electrician,"[('consersiving', 'VBG'), ('odmeraindly', 'RB')]"
factory worker,"[('stuling', 'VBG'), ('filcently', 'RB')]"
farmer,"[('kuinding', 'VBG'), ('toorbickly', 'RB')]"
firefighter,"[('ehemting', 'VBG'), ('smorbtly', 'RB')]"
fisher,"[('tractering', 'VBG'), ('quitprilly', 'RB')]"
florist,"[('geewing', 'VBG'), ('vaporicaly', 'RB')]"
hairdresser,"[('axtactifying', 'VBG'), ('sethourdorly', 'RB')]"
journalist,"[('haping', 'VBG'), ('beeely', 'RB')]"
judge,"[('toncing', 'VBG'), ('ignaftedly', 'RB')]"
lawyer,"[('clerarating', 'VBG'), ('degly', 'RB')]"
lecturer,"[('inwaging', 'VBG'), ('ledmonly', 'RB')]"
librarian,"[('drospiancing', 'VBG'), ('ghordly', 'RB')]"
lifeguard,"[('extleaning', 'VBG'), ('podonducly', 'RB')]"
mechanic,"[('ipsoring', 'VBG'), ('celmonly', 'RB')]"
model,"[('juthjodding', 'VBG'), ('voarly', 'RB')]"
newsreader,"[('prerodicuting', 'VBG'), ('fricly', 'RB')]"
nurse,"[('sombling', 'VBG'), ('enrinkmically', 'RB')]"
optician,"[('barraking', 'VBG'), ('amolly', 'RB')]"
painter,"[('slimbing', 'VBG'), ('murstly', 'RB')]"
photographer,"[('juabeing', 'VBG'), ('klaierly', 'RB')]"
pilot,"[('mepuing', 'VBG'), ('cevely', 'RB')]"
plumber,"[('impenmooling', 'VBG'), ('rutly', 'RB')]"
politician,"[('backminguing', 'VBG'), ('tourderly', 'RB')]"
real estate agent,"[('nolcaplating', 'VBG'), ('birjuly', 'RB')]"
secretary,"[('aughuing', 'VBG'), ('ominly', 'RB')]"
soldier,"[('socring', 'VBG'), ('clatodemnly', 'RB')]"
tailor,"[('fecting', 'VBG'), ('teinly', 'RB')]"
teacher,"[('hammenting', 'VBG'), ('quinlenely', 'RB')]"
translator,"[('dernfewing', 'VBG'), ('geneurifily', 'RB')]"
traffic warden,"[('enaphying', 'VBG'), ('exarootily', 'RB')]"
travel agent,"[('momdresining', 'VBG'), ('namisly', 'RB')]"
veterinary doctor,"[('divolving', 'VBG'), ('accily', 'RB')]"
waiter,"[('dunounding', 'VBG'), ('sacanothely', 'RB')]"
cashier,"[('feaising', 'VBG'), ('rohopply', 'RB')]"
food preparation worker,"[('glidetting', 'VBG'), ('cobaly', 'RB')]"
janitor,"[('acmastatting', 'VBG'), ('rigeorly', 'RB')]"
bartender,"[('mexing', 'VBG'), ('contolly', 'RB')]"
stocking associate,"[('deperving', 'VBG'), ('wonly', 'RB')]"
labourer,"[('gupegaing', 'VBG'), ('advaily', 'RB')]"
customer service representative,"[('evengimeing', 'VBG'), ('nougusly', 'RB')]"
office clerk,"[('tarming', 'VBG'), ('lourly', 'RB')]"
administrative assistant,"[('lopening', 'VBG'), ('ackly', 'RB')]"
bookkeeper,"[('exmeting', 'VBG'), ('coenoguly', 'RB')]"
truck driver,"[('andonging', 'VBG'), ('cartroly', 'RB')]"
