occupation,occupation_description
sofware engineer,"[('working', 'VBG'), ('for', 'IN'), ('a', 'DT'), ('software', 'NN'), ('company', 'NN')]"
researcher,"[('doing', 'VBG'), ('research', 'NN'), ('in', 'IN'), ('a', 'DT'), ('research', 'NN'), ('lab', 'NN')]"
manager,"[('managing', 'VBG'), ('people', 'NNS'), ('in', 'IN'), ('a', 'DT'), ('company', 'NN')]"
accountant,"[('working', 'VBG'), ('with', 'IN'), ('the', 'DT'), ('money', 'NN'), ('and', 'CC'), ('accounts', 'NNS'), ('of', 'IN'), ('a', 'DT'), ('company', 'NN')]"
actor,"[('acting', 'VBG'), ('in', 'IN'), ('a', 'DT'), ('play', 'NN'), ('or', 'CC'), ('a', 'DT'), ('movie', 'NN')]"
architect,"[('designing', 'VBG'), ('building', 'NN'), ('and', 'CC'), ('houses', 'NNS')]"
astronomer,"[('studying', 'VBG'), ('the', 'DT'), ('stars', 'NNS'), ('and', 'CC'), ('the', 'DT'), ('universe', 'NN')]"
author,"[('writing', 'VBG'), ('books', 'NNS'), ('or', 'CC'), ('novels', 'NNS'), ('professionally', 'RB')]"
baker,"[('making', 'VBG'), ('bread', 'NN'), ('and', 'CC'), ('cakes', 'NNS'), ('in', 'IN'), ('a', 'DT'), ('bakery', 'NN')]"
bricklayer,"[('helping', 'VBG'), ('to', 'TO'), ('build', 'VB'), ('houses', 'NNS'), ('using', 'VBG'), ('bricks', 'NNS')]"
bus driver,"[('driving', 'VBG'), ('buses', 'NNS')]"
carpenter,"[('making', 'VBG'), ('things', 'NNS'), ('from', 'IN'), ('wood', 'NN'), ('including', 'VBG'), ('houses', 'NNS'), ('and', 'CC'), ('furniture', 'NN')]"
chef,"[('preparing', 'VBG'), ('food', 'NN'), ('for', 'IN'), ('others', 'NNS'), ('in', 'IN'), ('a', 'DT'), ('restaurant', 'NN')]"
dentist,"[('fixing', 'VBG'), ('and', 'CC'), ('treating', 'VBG'), ('problems', 'NNS'), ('with', 'IN'), ('teeth', 'NNS')]"
costume designer,"[('designing', 'VBG'), ('clothes', 'NNS'), ('for', 'IN'), ('fashion', 'NN'), ('brands', 'NNS')]"
doctor,"[('helping', 'VBG'), ('and', 'CC'), ('treating', 'VBG'), ('people', 'NNS'), ('with', 'IN'), ('health', 'NN'), ('problems', 'NNS')]"
electrician,"[('working', 'VBG'), ('with', 'IN'), ('electric', 'JJ'), ('circuits', 'NNS')]"
factory worker,"[('working', 'VBG'), ('in', 'IN'), ('a', 'DT'), ('factory', 'NN')]"
farmer,"[('working', 'VBG'), ('on', 'IN'), ('a', 'DT'), ('farm', 'NN'), ('usually', 'RB'), ('with', 'IN'), ('animals', 'NNS')]"
firefighter,"[('putting', 'VBG'), ('out', 'RP'), ('fires', 'NNS')]"
fisher,"[('catching', 'VBG'), ('and', 'CC'), ('selling', 'VBG'), ('fish', 'NN')]"
florist,"[('growing', 'VBG'), ('and', 'CC'), ('selling', 'VBG'), ('flowers', 'NNS')]"
hairdresser,"[('cutting', 'VBG'), ('hair', 'NN'), ('and', 'CC'), ('giving', 'VBG'), ('it', 'PRP'), ('a', 'DT'), ('new', 'JJ'), ('style', 'NN')]"
journalist,"[('making', 'VBG'), ('news', 'NN'), ('reports', 'NNS'), ('in', 'IN'), ('writing', 'NN'), ('and', 'CC'), ('television', 'NN')]"
judge,"[('deciding', 'VBG'), ('cases', 'NNS'), ('in', 'IN'), ('a', 'DT'), ('law', 'NN'), ('court', 'NN')]"
lawyer,"[('defending', 'VBG'), ('people', 'NNS'), ('in', 'IN'), ('court', 'NN'), ('and', 'CC'), ('giving', 'VBG'), ('legal', 'JJ'), ('advice', 'NN')]"
lecturer,"[('giving', 'VBG'), ('lectures', 'NNS'), ('in', 'IN'), ('a', 'DT'), ('university', 'NN')]"
librarian,"[('working', 'VBG'), ('professionally', 'RB'), ('in', 'IN'), ('a', 'DT'), ('library', 'NN')]"
lifeguard,"[('supervising', 'VBG'), ('the', 'DT'), ('safety', 'NN'), ('and', 'CC'), ('rescue', 'NN'), ('of', 'IN'), ('swimmers', 'NNS'), ('at', 'IN'), ('a', 'DT'), ('beach', 'NN'), ('or', 'CC'), ('swimming', 'VBG'), ('pool', 'NN')]"
mechanic,"[('troubleshooting', 'VBG'), ('and', 'CC'), ('identifying', 'VBG'), ('problems', 'NNS'), ('with', 'IN'), ('vehicles', 'NNS'), ('including', 'VBG'), ('cars', 'NNS'), ('and', 'CC'), ('trucks', 'NNS'), ('professionally', 'RB')]"
model,"[('working', 'VBG'), ('in', 'IN'), ('fashion', 'NN'), ('and', 'CC'), ('modeling', 'NN'), ('clothes', 'NNS'), ('and', 'CC'), ('accessories', 'NNS')]"
newsreader,"[('reading', 'VBG'), ('and', 'CC'), ('reporting', 'VBG'), ('the', 'DT'), ('news', 'NN'), ('on', 'IN'), ('television', 'NN')]"
nurse,"[('helping', 'VBG'), ('medical', 'JJ'), ('professionals', 'NNS'), ('look', 'VB'), ('after', 'IN'), ('the', 'DT'), ('sick', 'JJ'), ('or', 'CC'), ('injured', 'JJ')]"
optician,"[('checking', 'VBG'), ('and', 'CC'), ('correcting', 'VBG'), ('any', 'DT'), ('problems', 'NNS'), ('with', 'IN'), ('eyes', 'NNS'), ('and', 'CC'), ('eye', 'NN'), ('sight', 'NN')]"
painter,"[('painting', 'VBG'), ('pictures', 'NNS'), ('or', 'CC'), ('the', 'DT'), ('interior', 'NN'), ('and', 'CC'), ('exterior', 'NN'), ('of', 'IN'), ('buildings', 'NNS'), ('professionally', 'RB')]"
photographer,"[('taking', 'VBG'), ('photos', 'NNS'), ('professionally', 'RB')]"
pilot,"[('controlling', 'VBG'), ('the', 'DT'), ('flight', 'NN'), ('of', 'IN'), ('an', 'DT'), ('aircraft', 'NN'), ('by', 'IN'), ('operating', 'VBG'), ('its', 'PRP$'), ('directional', 'JJ'), ('flight', 'NN'), ('controls', 'NNS')]"
